"iter","alpha","alpha0","lambda0"
1,5.59460445379359,0.191939463873267,0.0107821041894768
2,3.8172810244125,0.097585112948273,0.0117501875796712
3,2.55908224645717,0.0964114704987504,0.0138964777671879
4,1.73775697276282,0.0947124515429375,0.0130383397246958
5,1.24201748819207,0.0954065757945839,0.0147352720352606
6,0.96216746860977,0.0940252449109603,0.0130922973698214
7,0.805980393360674,0.0949466109132767,0.0151224748094955
8,0.726986606548484,0.0949466109132767,0.013370591170694
9,0.681555947878979,0.0954584504594349,0.0139400831984787
10,0.656222827193614,0.0957853252352897,0.0126005336422035
11,0.642441243869023,0.0957853252352897,0.0141688555882097
12,0.634207229945922,0.0960304259160357,0.0130402826542469
13,0.630258185449166,0.0972611615208708,0.0139144239298774
14,0.630414610920346,0.0969430940999813,0.0149715537832685
15,0.626720623965435,0.0929344827925985,0.0138175637941455
16,0.629987267213351,0.0961662024132118,0.0136804327307469
17,0.629987267213351,0.0948339914796146,0.013740099835265
18,0.628250887180146,0.0952245557964325,0.015839874910915
19,0.628250887180146,0.0973910172129947,0.0155277272078337
20,0.628503109173381,0.0977328602794808,0.0141046504785029
21,0.627276113357148,0.0985415116145469,0.0144912148889194
22,0.630482404058874,0.0985415116145469,0.01352696433808
23,0.630500461947315,0.095497951957775,0.0136115683287325
24,0.626524068219184,0.0951277324841829,0.0133344755643847
25,0.626680216459041,0.0951277324841829,0.0153482088165849
26,0.626922608025703,0.0978340034440905,0.0149302730080599
27,0.626922608025703,0.0970274125614261,0.0143620613245868
28,0.628902005843105,0.0980076983737004,0.0143253166874573
29,0.62796672653609,0.0937762988808699,0.0133981620336186
30,0.629297030127667,0.0940152051595794,0.0138369222887863
31,0.62811086901355,0.0952171690265598,0.0135868572079205
32,0.62811086901355,0.0952857687456451,0.013087595847756
33,0.626746503098462,0.0955441677122731,0.0150645750639854
34,0.629817235620056,0.0955441677122731,0.014159619826543
35,0.627665589781589,0.0962495724189511,0.0122365877615438
36,0.628951351083171,0.0962495724189511,0.0144735524531529
37,0.629594195529167,0.0924873082405145,0.0138457680943063
38,0.62884194339111,0.0958407897354012,0.0156117995253766
39,0.629836825394943,0.095475211850661,0.0146469106240831
40,0.627822057928894,0.0953043602724571,0.0146885442128466
41,0.62690697208803,0.0942038981101865,0.0137245960969815
42,0.629938199494299,0.0940733045906077,0.0135328877260508
43,0.629706007766725,0.0949285530964843,0.0142425579218022
44,0.627787907067467,0.0952545891198179,0.01385085169778
45,0.628522338877262,0.0949248414367832,0.0136089087806118
46,0.630011010618959,0.0949248414367832,0.0139767016022966
47,0.627433821741634,0.0987070074071032,0.0146058685269887
48,0.627242881304314,0.0958267625692804,0.013280361228654
49,0.629080793448316,0.0945991178250001,0.0140609628342035
50,0.625954531245791,0.0961527041677268,0.014272872996513
51,0.626326998559938,0.0964698645988769,0.0139613279459729
52,0.626683306852056,0.0964698645988769,0.0151971947379285
53,0.624973817250833,0.094630000488478,0.015129385935052
54,0.624973817250833,0.0973653833260082,0.0145521966671416
55,0.627756845223496,0.0942163524382556,0.014186302296064
56,0.627756845223496,0.0959521170949192,0.0136589332135798
57,0.629061681061459,0.0938028956022111,0.0125362257727
58,0.627901672056382,0.0962799208530794,0.0142995614824204
59,0.628024262688681,0.0951582490244682,0.0138697563569112
60,0.623901483195869,0.094763865948414,0.0123300147227757
61,0.625667735544002,0.0967367958095111,0.0147784544246872
62,0.625616251657675,0.0953019092971644,0.0143737106147876
63,0.627141293086976,0.0943321829558014,0.0134682367448745
64,0.624813891315488,0.097241749924543,0.0143901794932339
65,0.63058966513213,0.097241749924543,0.0131673007413448
66,0.62578204021876,0.0954604535952764,0.0148749742659859
67,0.629454145344411,0.0962823864304354,0.0135078142472373
68,0.629444459504928,0.0969702613744731,0.0142991423979223
69,0.628600288013859,0.0990158006657055,0.0136444318233632
70,0.628600288013859,0.0941391283242826,0.0143216456464157
71,0.628600288013859,0.096255743102175,0.0134401464712622
72,0.628805844122782,0.096255743102175,0.0138086822796956
73,0.626028918687756,0.0951027907881106,0.0143255310471011
74,0.628560307244868,0.0955965151284984,0.0120553643512298
75,0.630503064534951,0.0963181135514664,0.0152827227352851
76,0.627273540723174,0.0930447625729625,0.0134687424007182
77,0.626115967513092,0.0967881729751423,0.0142998603815212
78,0.627397626127757,0.0951409314483278,0.0151742165559163
79,0.626796306574085,0.0940590216401354,0.0137140779696777
80,0.626975523670134,0.094153849115579,0.0132850670945953
