"gene","group","a","b","c","d","r","s","exact_mean","exact_var","exact_mode","gaga_mcgamma_mean","gaga_mcgamma_var","gaga_sample_mean","gaga_sample_var","mean_rel_error","var_rel_error","exact_time","gaga_time"
261,"group 1",10,1.183,-21.6054929297513,25.5,233.94495412844,90.3641978124625,14.3365225065629,34.4083791374292,11.8889342048408,14.1080045870351,31.4884459824634,14.0884122548887,30.4699685544676,-0.0159395641044186,-0.0848611073280557,0.0179999999999999,0.001
39,"group 1",10,1.183,-20.8627778066595,25.5,233.94495412844,80.7647663899732,212.535110048286,7924.61707569016,175.193868000087,212.330614115822,7885.55686782119,213.859325313358,8149.45230399239,-0.000962174825690671,-0.00492897101473706,0.001,0.00099999999999989
253,"group 1",10,1.183,-20.8061273509166,25.5,233.94495412844,80.205596720887,407.55145533675,29183.4947014439,335.893372109367,407.356183805533,29111.9169730921,407.428347444264,28659.283001034,-0.000479133441091565,-0.00245267844321221,0,0.00100000000000011
278,"group 1",10,1.183,-24.0148976325586,25.5,233.94495412844,110.489453296658,672.622326235219,79550.5478643916,554.300834926248,672.462785003349,79454.0007103327,672.591828116321,82784.142163536,-0.000237192887667404,-0.00121365794015024,0,0
223,"group 2",10,1.183,-21.3380361655817,25.5,233.94495412844,84.5226426160528,901.38929223156,142845.038595141,742.834980684392,901.135351807222,142638.704517871,897.397075972137,142442.065379871,-0.000281721145931402,-0.00144446092982179,0,0.00100000000000011
38,"group 2",10,1.183,-25.157082679163,25.5,233.94495412844,123.814175107134,1163.35856417263,238155.502225098,958.628377368019,1163.36820808519,238166.241080963,1165.39293532889,240842.032800592,8.28971639349289e-06,4.50917814787651e-05,0,0
74,"group 2",10,1.183,-24.3354248902786,25.5,233.94495412844,114.034498500038,1521.98495791499,407509.886504808,1254.22128114133,1521.86723225433,407348.674274922,1528.17117280698,405497.66505963,-7.73500815809768e-05,-0.00039560323620218,0.00099999999999989,0
116,"group 2",10,1.183,-22.5203136909878,25.5,233.94495412844,95.0983271998068,1927.41937741184,653396.830355917,1588.36287489457,1927.13824058391,652908.345863094,1948.25431422308,687121.712568604,-0.000145861783495864,-0.000747607686674416,0,0
159,"group 1",10,1.183,-22.0997186084158,25.5,233.94495412844,91.1763730665431,2379.84058344967,996218.964613354,1961.17979091543,2379.55399720528,995604.141774505,2371.64720046313,983075.877719823,-0.000120422454504411,-0.0006171563287672,0.00100000000000011,0
165,"group 1",10,1.183,-23.6718879984389,25.5,233.94495412844,106.695178620751,2812.5904728103,1391678.76695104,2317.76104703828,2812.39062295945,1391172.23686673,2817.3187694367,1392444.7456959,-7.10554390271819e-05,-0.000363970548625442,0.00099999999999989,0.00100000000000011
40,"group 1",10,1.183,-24.6746495938242,25.5,233.94495412844,117.944006354265,3553.37923116374,2221669.59585934,2928.16738137081,3553.3111408463,2221451.93856147,3553.79612117395,2175289.16519518,-1.91621307519641e-05,-9.79701474418451e-05,0,0
145,"group 1",10,1.183,-22.0955874612577,25.5,233.94495412844,91.1255725292571,6005.6834689939,6345742.70375732,4949.03221865726,6005.39660547256,6344189.84005685,6042.70401708687,6184425.88212401,-4.77653414159523e-05,-0.000244709527781997,0.00099999999999989,0
