"simulation","method","n_per_group","n_de","true_de","fdr","power","elapsed","n_errors","paper_fdr","paper_power"
"nonparametric","Ga",5,69.25,360,0.134572833475255,0.152083333333333,0.113250000000003,0,0.342,0.397
"nonparametric","Ga",10,158.35,360,0.102591750534736,0.390694444444444,0.106749999999999,0,0.289,0.567
"nonparametric","Ga",15,244.15,360,0.0937420107236595,0.606388888888889,0.111899999999996,0,0.254,0.666
"nonparametric","Ga",20,301.45,360,0.0948414374719221,0.750833333333333,0.101049999999996,0,0.239,0.74
"nonparametric","GaGa",5,58.1,360,0.113789296831926,0.135833333333333,0.21795,1,0.043,0.054
"nonparametric","GaGa",10,159.95,360,0.0794273408609231,0.405,0.153350000000002,0,0.066,0.319
"nonparametric","GaGa",15,249.85,360,0.0714635989299267,0.637083333333333,0.145550000000001,0,0.067,0.529
"nonparametric","GaGa",20,307.9,360,0.0760237033052551,0.78375,0.14415,0,0.065,0.66
"nonparametric","limma_BH",5,42.3,360,0.10558195765426,0.101944444444444,0.0034000000000006,0,0.047,0.029
"nonparametric","limma_BH",10,139.15,360,0.0488252282834707,0.365833333333333,0.00390000000000228,0,0.021,0.168
"nonparametric","limma_BH",15,223.75,360,0.0434042910525039,0.592083333333333,0.0037499999999973,0,0.019,0.321
"nonparametric","limma_BH",20,276.7,360,0.0426077484035298,0.733472222222222,0.00445000000000277,0,0.024,0.449
"nonparametric","MiGaGa2",5,55.85,360,0.110545707154476,0.127083333333333,0.611999999999997,3,0.047,0.057
"nonparametric","MiGaGa2",10,174.1,360,0.0934303158690173,0.433055555555556,0.476649999999999,0,0.066,0.327
"nonparametric","MiGaGa2",15,264.75,360,0.0817227685735267,0.665555555555556,0.4376,0,0.068,0.541
"nonparametric","MiGaGa2",20,320.6,360,0.0876519432977161,0.803888888888889,0.4139,0,0.068,0.671
"parametric","Ga",5,99.3,942,0.0780838658438258,0.09723991507431,0.0982499999999997,0,0.159,0.434
"parametric","Ga",10,259.6,942,0.0594536619485805,0.259076433121019,0.0974000000000003,0,0.133,0.587
"parametric","Ga",15,363.1,942,0.0609019213229353,0.361783439490446,0.0957500000000005,0,0.117,0.667
"parametric","Ga",20,437.35,942,0.0589423051860485,0.436836518046709,0.0877000000000009,0,0.105,0.712
"parametric","GaGa",5,86.35,942,0.0548621677955326,0.0866772823779193,0.151999999999999,0,0.011,0.066
"parametric","GaGa",10,258.2,942,0.0467737978647864,0.261093418259023,0.12465,0,0,0.322
"parametric","GaGa",15,366.35,942,0.0455886674629317,0.371072186836518,0.107700000000001,0,0.007,0.512
"parametric","GaGa",20,442.5,942,0.0484233721152104,0.44692144373673,0.0979999999999994,0,0.002,0.608
"parametric","limma_BH",5,20.55,942,0.0182800532800533,0.0213906581740977,0.00324999999999979,0,0.012,0.063
"parametric","limma_BH",10,168.55,942,0.0189123820956303,0.175477707006369,0.00384999999999875,0,0.035,0.288
"parametric","limma_BH",15,284.95,942,0.0250657486364753,0.2947983014862,0.00394999999999921,0,0.034,0.487
"parametric","limma_BH",20,365.65,942,0.0266607789456017,0.37776008492569,0.0040999999999999,0,0.036,0.58
"parametric","MiGaGa2",5,99.65,942,0.0610645978644963,0.0993099787685775,0.4541,0,0.011,0.066
"parametric","MiGaGa2",10,286.65,942,0.0609286248719083,0.285509554140127,0.447749999999999,0,0,0.328
"parametric","MiGaGa2",15,391.55,942,0.0551928823856165,0.392515923566879,0.4359,0,0.008,0.52
"parametric","MiGaGa2",20,464.7,942,0.0584624075706051,0.464384288747346,0.421849999999999,0,0.002,0.615
