"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",1,5,"GaGa",95,942,0.0631578947368421,0.09447983014862,0.206,NA,FALSE
"parametric",1,5,"MiGaGa2",117,942,0.0769230769230769,0.114649681528662,0.429,NA,FALSE
"parametric",1,5,"Ga",111,942,0.0810810810810811,0.10828025477707,0.0959999999999999,NA,FALSE
"parametric",1,5,"limma_BH",28,942,0,0.029723991507431,0.01,NA,FALSE
"parametric",1,10,"GaGa",268,942,0.0373134328358209,0.273885350318471,0.138,NA,FALSE
"parametric",1,10,"MiGaGa2",297,942,0.0572390572390572,0.29723991507431,0.438,NA,FALSE
"parametric",1,10,"Ga",274,942,0.062043795620438,0.272823779193206,0.093,NA,FALSE
"parametric",1,10,"limma_BH",186,942,0.010752688172043,0.195329087048832,0.00800000000000001,NA,FALSE
"parametric",1,15,"GaGa",384,942,0.0494791666666667,0.387473460721868,0.136,NA,FALSE
"parametric",1,15,"MiGaGa2",405,942,0.054320987654321,0.406581740976645,0.422,NA,FALSE
"parametric",1,15,"Ga",381,942,0.0603674540682415,0.380042462845011,0.0830000000000002,NA,FALSE
"parametric",1,15,"limma_BH",290,942,0.0310344827586207,0.298301486199575,0.004,NA,FALSE
"parametric",1,20,"GaGa",445,942,0.0382022471910112,0.454352441613588,0.183,NA,FALSE
"parametric",1,20,"MiGaGa2",464,942,0.0452586206896552,0.470276008492569,0.456,NA,FALSE
"parametric",1,20,"Ga",442,942,0.0452488687782805,0.447983014861996,0.0860000000000003,NA,FALSE
"parametric",1,20,"limma_BH",362,942,0.0138121546961326,0.378980891719745,0.00399999999999956,NA,FALSE
"parametric",2,5,"GaGa",69,942,0.0579710144927536,0.0690021231422505,0.145,NA,FALSE
"parametric",2,5,"MiGaGa2",79,942,0.0632911392405063,0.0785562632696391,0.591,NA,FALSE
"parametric",2,5,"Ga",94,942,0.138297872340426,0.0859872611464968,0.11,NA,FALSE
"parametric",2,5,"limma_BH",12,942,0,0.0127388535031847,0.00399999999999956,NA,FALSE
"parametric",2,10,"GaGa",234,942,0.0384615384615385,0.238853503184713,0.15,NA,FALSE
"parametric",2,10,"MiGaGa2",260,942,0.0384615384615385,0.265392781316348,0.447,NA,FALSE
"parametric",2,10,"Ga",245,942,0.0489795918367347,0.247346072186837,0.0999999999999996,NA,FALSE
"parametric",2,10,"limma_BH",142,942,0.0140845070422535,0.148619957537155,0.00600000000000023,NA,FALSE
"parametric",2,15,"GaGa",357,942,0.030812324929972,0.367303609341826,0.146000000000001,NA,FALSE
"parametric",2,15,"MiGaGa2",381,942,0.041994750656168,0.387473460721868,0.441999999999999,NA,FALSE
"parametric",2,15,"Ga",369,942,0.0677506775067751,0.365180467091295,0.0839999999999996,NA,FALSE
"parametric",2,15,"limma_BH",280,942,0.025,0.289808917197452,0.00399999999999956,NA,FALSE
"parametric",2,20,"GaGa",446,942,0.0695067264573991,0.440552016985138,0.138999999999999,NA,FALSE
"parametric",2,20,"MiGaGa2",464,942,0.0818965517241379,0.452229299363057,0.416,NA,FALSE
"parametric",2,20,"Ga",447,942,0.0715883668903803,0.440552016985138,0.0860000000000003,NA,FALSE
"parametric",2,20,"limma_BH",363,942,0.0413223140495868,0.369426751592357,0.00400000000000134,NA,FALSE
"parametric",3,5,"GaGa",94,942,0.0531914893617021,0.09447983014862,0.176,NA,FALSE
"parametric",3,5,"MiGaGa2",99,942,0.0606060606060606,0.0987261146496815,0.457000000000001,NA,FALSE
"parametric",3,5,"Ga",108,942,0.101851851851852,0.102972399150743,0.0899999999999999,NA,FALSE
"parametric",3,5,"limma_BH",29,942,0,0.0307855626326964,0.00399999999999956,NA,FALSE
"parametric",3,10,"GaGa",264,942,0.0454545454545455,0.267515923566879,0.0809999999999995,NA,FALSE
"parametric",3,10,"MiGaGa2",288,942,0.0486111111111111,0.290870488322718,0.427999999999999,NA,FALSE
"parametric",3,10,"Ga",260,942,0.0576923076923077,0.260084925690021,0.0909999999999993,NA,FALSE
"parametric",3,10,"limma_BH",152,942,0.00657894736842105,0.160297239915074,0.00399999999999956,NA,FALSE
"parametric",3,15,"GaGa",351,942,0.0341880341880342,0.359872611464968,0.0800000000000001,NA,FALSE
"parametric",3,15,"MiGaGa2",374,942,0.0347593582887701,0.383227176220807,0.424,NA,FALSE
"parametric",3,15,"Ga",351,942,0.0512820512820513,0.353503184713376,0.0939999999999994,NA,FALSE
"parametric",3,15,"limma_BH",268,942,0.0149253731343284,0.280254777070064,0.00399999999999956,NA,FALSE
"parametric",3,20,"GaGa",430,942,0.0534883720930233,0.432059447983015,0.0800000000000001,NA,FALSE
"parametric",3,20,"MiGaGa2",454,942,0.0594713656387665,0.453290870488323,0.418000000000001,NA,FALSE
"parametric",3,20,"Ga",434,942,0.0622119815668203,0.432059447983015,0.0839999999999996,NA,FALSE
"parametric",3,20,"limma_BH",350,942,0.0142857142857143,0.36624203821656,0.00399999999999956,NA,FALSE
"parametric",4,5,"GaGa",85,942,0.0352941176470588,0.0870488322717622,0.139000000000001,NA,FALSE
"parametric",4,5,"MiGaGa2",100,942,0.04,0.101910828025478,0.433,NA,FALSE
"parametric",4,5,"Ga",90,942,0.0555555555555556,0.0902335456475584,0.0939999999999994,NA,FALSE
"parametric",4,5,"limma_BH",24,942,0,0.0254777070063694,0.00399999999999956,NA,FALSE
"parametric",4,10,"GaGa",249,942,0.0321285140562249,0.25583864118896,0.145999999999999,NA,FALSE
"parametric",4,10,"MiGaGa2",276,942,0.0398550724637681,0.281316348195329,0.568999999999999,NA,FALSE
"parametric",4,10,"Ga",260,942,0.0538461538461538,0.261146496815287,0.0839999999999996,NA,FALSE
"parametric",4,10,"limma_BH",162,942,0.0246913580246914,0.167728237791932,0.00300000000000011,NA,FALSE
"parametric",4,15,"GaGa",356,942,0.0533707865168539,0.357749469214437,0.138,NA,FALSE
"parametric",4,15,"MiGaGa2",385,942,0.051948051948052,0.387473460721868,0.427,NA,FALSE
"parametric",4,15,"Ga",367,942,0.0681198910081744,0.363057324840764,0.140000000000001,NA,FALSE
"parametric",4,15,"limma_BH",262,942,0.0190839694656489,0.272823779193206,0.00400000000000134,NA,FALSE
"parametric",4,20,"GaGa",416,942,0.0600961538461538,0.415074309978769,0.138999999999999,NA,FALSE
"parametric",4,20,"MiGaGa2",443,942,0.0744920993227991,0.435244161358811,0.417,NA,FALSE
"parametric",4,20,"Ga",423,942,0.0732860520094563,0.416135881104034,0.0850000000000009,NA,FALSE
"parametric",4,20,"limma_BH",343,942,0.0262390670553936,0.354564755838641,0.00399999999999956,NA,FALSE
"parametric",5,5,"GaGa",107,942,0.0560747663551402,0.107218683651805,0.140999999999998,NA,FALSE
"parametric",5,5,"MiGaGa2",119,942,0.0672268907563025,0.117834394904459,0.604000000000003,NA,FALSE
"parametric",5,5,"Ga",109,942,0.073394495412844,0.107218683651805,0.093,NA,FALSE
"parametric",5,5,"limma_BH",42,942,0.0476190476190476,0.0424628450106157,0.00299999999999656,NA,FALSE
"parametric",5,10,"GaGa",264,942,0.0416666666666667,0.268577494692144,0.143000000000001,NA,FALSE
"parametric",5,10,"MiGaGa2",282,942,0.0567375886524823,0.282377919320594,0.428999999999998,NA,FALSE
"parametric",5,10,"Ga",266,942,0.056390977443609,0.266454352441614,0.0919999999999987,NA,FALSE
"parametric",5,10,"limma_BH",184,942,0.0108695652173913,0.193205944798301,0.00399999999999778,NA,FALSE
"parametric",5,15,"GaGa",364,942,0.0412087912087912,0.370488322717622,0.0799999999999983,NA,FALSE
"parametric",5,15,"MiGaGa2",386,942,0.0466321243523316,0.390658174097665,0.429000000000002,NA,FALSE
"parametric",5,15,"Ga",351,942,0.056980056980057,0.351380042462845,0.0910000000000011,NA,FALSE
"parametric",5,15,"limma_BH",290,942,0.0241379310344828,0.300424628450106,0.00400000000000134,NA,FALSE
"parametric",5,20,"GaGa",461,942,0.0477223427331887,0.466029723991507,0.109999999999999,NA,FALSE
"parametric",5,20,"MiGaGa2",482,942,0.0643153526970954,0.478768577494692,0.416999999999998,NA,FALSE
"parametric",5,20,"Ga",444,942,0.0563063063063063,0.4447983014862,0.0820000000000007,NA,FALSE
"parametric",5,20,"limma_BH",393,942,0.0356234096692112,0.402335456475584,0.00400000000000134,NA,FALSE
"parametric",6,5,"GaGa",100,942,0.07,0.0987261146496815,0.146000000000001,NA,FALSE
"parametric",6,5,"MiGaGa2",118,942,0.0677966101694915,0.116772823779193,0.422999999999998,NA,FALSE
"parametric",6,5,"Ga",116,942,0.0431034482758621,0.117834394904459,0.0869999999999997,NA,FALSE
"parametric",6,5,"limma_BH",18,942,0,0.0191082802547771,0.00300000000000011,NA,FALSE
"parametric",6,10,"GaGa",267,942,0.0561797752808989,0.267515923566879,0.0790000000000006,NA,FALSE
"parametric",6,10,"MiGaGa2",291,942,0.0687285223367698,0.287685774946921,0.427999999999997,NA,FALSE
"parametric",6,10,"Ga",259,942,0.0694980694980695,0.25583864118896,0.0980000000000025,NA,FALSE
"parametric",6,10,"limma_BH",179,942,0.0223463687150838,0.185774946921444,0.00399999999999778,NA,FALSE
"parametric",6,15,"GaGa",362,942,0.0524861878453039,0.36411889596603,0.0799999999999983,NA,FALSE
"parametric",6,15,"MiGaGa2",381,942,0.062992125984252,0.378980891719745,0.431000000000001,NA,FALSE
"parametric",6,15,"Ga",361,942,0.0554016620498615,0.361995753715499,0.0820000000000007,NA,FALSE
"parametric",6,15,"limma_BH",281,942,0.0320284697508897,0.288747346072187,0.00400000000000134,NA,FALSE
"parametric",6,20,"GaGa",430,942,0.0395348837209302,0.438428874734607,0.0839999999999996,NA,FALSE
