"simulation","method","n_per_group","n_de","true_de","fdr","power","elapsed","n_errors","paper_fdr","paper_power"
"nonparametric","Ga",5,33.5,360,0.0348837209302326,0.0888888888888889,0.1105,0,0.342,0.397
"nonparametric","Ga",10,130,360,0.0951992260717093,0.323611111111111,0.1265,0,0.289,0.567
"nonparametric","Ga",15,190.5,360,0.0774264830868604,0.484722222222222,0.0955000000000004,0,0.254,0.666
"nonparametric","Ga",20,248,360,0.0611517262810134,0.647222222222222,0.101000000000001,0,0.239,0.74
"nonparametric","GaGa",5,34.5,360,0.0416666666666667,0.0902777777777778,0.237,0,0.043,0.054
"nonparametric","GaGa",10,128,360,0.0548928238583411,0.334722222222222,0.172000000000001,0,0.066,0.319
"nonparametric","GaGa",15,193,360,0.0498904709748083,0.508333333333333,0.142,0,0.067,0.529
"nonparametric","GaGa",20,262.5,360,0.048469387755102,0.694444444444444,0.139,0,0.065,0.66
"nonparametric","limma_BH",5,37.5,360,0.0350877192982456,0.0986111111111111,0.00300000000000011,0,0.047,0.029
"nonparametric","limma_BH",10,123,360,0.0283182302771855,0.331944444444444,0.00349999999999984,0,0.021,0.168
"nonparametric","limma_BH",15,177,360,0.0229010075163921,0.480555555555556,0.00349999999999984,0,0.019,0.321
"nonparametric","limma_BH",20,247,360,0.0192852437417655,0.673611111111111,0.00450000000000017,0,0.024,0.449
"nonparametric","MiGaGa2",5,34,360,0.04,0.0888888888888889,0.6995,0,0.047,0.057
"nonparametric","MiGaGa2",10,139,360,0.0671211880978807,0.358333333333333,0.409500000000001,0,0.066,0.327
"nonparametric","MiGaGa2",15,209,360,0.0586007807204133,0.544444444444444,0.410000000000001,0,0.068,0.541
"nonparametric","MiGaGa2",20,277,360,0.054610762800418,0.727777777777778,0.410500000000001,0,0.068,0.671
"parametric","Ga",5,102.5,942,0.109689476710753,0.0971337579617834,0.108,0,0.159,0.434
"parametric","Ga",10,259.5,942,0.0555116937285863,0.260084925690021,0.0920000000000001,0,0.133,0.587
"parametric","Ga",15,375,942,0.0640590657875083,0.372611464968153,0.0855000000000001,0,0.117,0.667
"parametric","Ga",20,444.5,942,0.0584186178343304,0.444267515923567,0.0879999999999996,0,0.105,0.712
"parametric","GaGa",5,82,942,0.0605644546147979,0.0817409766454353,0.218,0,0.011,0.066
"parametric","GaGa",10,251,942,0.0378874856486797,0.256369426751592,0.1605,0,0,0.322
"parametric","GaGa",15,370.5,942,0.0401457457983193,0.377388535031847,0.149,0,0.007,0.512
"parametric","GaGa",20,445.5,942,0.0538544868242052,0.447452229299363,0.1515,0,0.002,0.608
"parametric","limma_BH",5,20,942,0,0.0212314225053079,0.00849999999999995,0,0.012,0.063
"parametric","limma_BH",10,164,942,0.0124185976071483,0.171974522292994,0.00599999999999978,0,0.035,0.288
"parametric","limma_BH",15,285,942,0.0280172413793103,0.294055201698514,0.00399999999999956,0,0.034,0.487
"parametric","limma_BH",20,362.5,942,0.0275672343728597,0.374203821656051,0.00399999999999956,0,0.036,0.58
"parametric","MiGaGa2",5,98,942,0.0701071080817916,0.0966029723991507,0.5745,0,0.011,0.066
"parametric","MiGaGa2",10,278.5,942,0.0478502978502979,0.281316348195329,0.436499999999999,0,0,0.328
"parametric","MiGaGa2",15,393,942,0.0481578691552445,0.397027600849257,0.4295,0,0.008,0.52
"parametric","MiGaGa2",20,464,942,0.0635775862068965,0.461252653927813,0.439,0,0.002,0.615
