"method","fdr_grid","power"
"Ga",0,0.408333333333333
"Ga",0.01,0.477777777777778
"Ga",0.02,0.520833333333333
"Ga",0.03,0.580555555555555
"Ga",0.04,0.597222222222222
"Ga",0.05,0.622222222222222
"Ga",0.06,0.654166666666667
"Ga",0.07,0.663888888888889
"Ga",0.08,0.675
"Ga",0.09,0.701388888888889
"Ga",0.1,0.7125
"Ga",0.11,0.719444444444444
"Ga",0.12,0.730555555555556
"Ga",0.13,0.734722222222222
"Ga",0.14,0.740277777777778
"Ga",0.15,0.743055555555556
"Ga",0.16,0.756944444444444
"Ga",0.17,0.763888888888889
"Ga",0.18,0.769444444444444
"Ga",0.19,0.773611111111111
"Ga",0.2,0.776388888888889
"Ga",0.21,0.790277777777778
"Ga",0.22,0.793055555555556
"Ga",0.23,0.805555555555556
"Ga",0.24,0.8125
"Ga",0.25,0.816666666666667
"Ga",0.26,0.819444444444444
"Ga",0.27,0.825
"Ga",0.28,0.830555555555555
"Ga",0.29,0.836111111111111
"Ga",0.3,0.843055555555556
"Ga",0.31,0.843055555555556
"Ga",0.32,0.848611111111111
"Ga",0.33,0.85
"Ga",0.34,0.851388888888889
"Ga",0.35,0.858333333333333
"Ga",0.36,0.858333333333333
"Ga",0.37,0.859722222222222
"Ga",0.38,0.8625
"Ga",0.39,0.865277777777778
"Ga",0.4,0.869444444444444
"Ga",0.41,0.872222222222222
"Ga",0.42,0.875
"Ga",0.43,0.880555555555556
"Ga",0.44,0.890277777777778
"Ga",0.45,0.891666666666667
"Ga",0.46,0.895833333333333
"Ga",0.47,0.897222222222222
"Ga",0.48,0.897222222222222
"Ga",0.49,0.897222222222222
"Ga",0.5,0.904166666666667
"Ga",0.51,0.905555555555556
"Ga",0.52,0.905555555555556
"Ga",0.53,0.911111111111111
"Ga",0.54,0.911111111111111
"Ga",0.55,0.915277777777778
"Ga",0.56,0.915277777777778
"Ga",0.57,0.918055555555556
"Ga",0.58,0.920833333333333
"Ga",0.59,0.923611111111111
"Ga",0.6,0.925
"Ga",0.61,0.930555555555556
"Ga",0.62,0.931944444444444
"Ga",0.63,0.931944444444444
"Ga",0.64,0.931944444444444
"Ga",0.65,0.934722222222222
"Ga",0.66,0.9375
"Ga",0.67,0.938888888888889
"Ga",0.68,0.941666666666667
"Ga",0.69,0.941666666666667
"Ga",0.7,0.943055555555556
"Ga",0.71,0.945833333333333
"Ga",0.72,0.95
"Ga",0.73,0.952777777777778
"Ga",0.74,0.952777777777778
"Ga",0.75,0.954166666666667
"Ga",0.76,0.956944444444444
"Ga",0.77,0.958333333333333
"Ga",0.78,0.963888888888889
"Ga",0.79,0.970833333333333
"Ga",0.8,0.984722222222222
"Ga",0.81,0.9875
"Ga",0.82,0.994444444444444
"Ga",0.83,0.997222222222222
"Ga",0.84,1
"Ga",0.85,1
"Ga",0.86,1
"Ga",0.87,1
"Ga",0.88,1
"Ga",0.89,1
"Ga",0.9,1
"Ga",0.91,1
"Ga",0.92,1
"Ga",0.93,1
"Ga",0.94,1
"Ga",0.95,1
"Ga",0.96,1
"Ga",0.97,1
"Ga",0.98,1
"Ga",0.99,1
"Ga",1,1
"GaGa",0,0.481944444444444
"GaGa",0.01,0.586111111111111
"GaGa",0.02,0.608333333333333
"GaGa",0.03,0.648611111111111
"GaGa",0.04,0.670833333333333
"GaGa",0.05,0.697222222222222
"GaGa",0.06,0.702777777777778
"GaGa",0.07,0.7375
"GaGa",0.08,0.747222222222222
"GaGa",0.09,0.756944444444444
"GaGa",0.1,0.761111111111111
"GaGa",0.11,0.773611111111111
"GaGa",0.12,0.783333333333333
"GaGa",0.13,0.786111111111111
"GaGa",0.14,0.8
"GaGa",0.15,0.804166666666667
"GaGa",0.16,0.809722222222222
"GaGa",0.17,0.809722222222222
"GaGa",0.18,0.816666666666667
"GaGa",0.19,0.818055555555556
"GaGa",0.2,0.825
"GaGa",0.21,0.829166666666667
"GaGa",0.22,0.831944444444444
"GaGa",0.23,0.834722222222222
"GaGa",0.24,0.843055555555556
"GaGa",0.25,0.852777777777778
"GaGa",0.26,0.855555555555556
"GaGa",0.27,0.858333333333333
"GaGa",0.28,0.861111111111111
"GaGa",0.29,0.861111111111111
"GaGa",0.3,0.861111111111111
"GaGa",0.31,0.866666666666667
"GaGa",0.32,0.870833333333333
"GaGa",0.33,0.870833333333333
"GaGa",0.34,0.870833333333333
"GaGa",0.35,0.876388888888889
"GaGa",0.36,0.880555555555556
"GaGa",0.37,0.883333333333333
"GaGa",0.38,0.884722222222222
"GaGa",0.39,0.890277777777778
"GaGa",0.4,0.898611111111111
"GaGa",0.41,0.9
"GaGa",0.42,0.904166666666667
"GaGa",0.43,0.909722222222222
"GaGa",0.44,0.9125
"GaGa",0.45,0.915277777777778
"GaGa",0.46,0.916666666666667
"GaGa",0.47,0.918055555555556
"GaGa",0.48,0.919444444444445
"GaGa",0.49,0.923611111111111
"GaGa",0.5,0.925
"GaGa",0.51,0.926388888888889
"GaGa",0.52,0.926388888888889
"GaGa",0.53,0.931944444444444
"GaGa",0.54,0.934722222222222
"GaGa",0.55,0.936111111111111
"GaGa",0.56,0.936111111111111
"GaGa",0.57,0.9375
"GaGa",0.58,0.938888888888889
"GaGa",0.59,0.943055555555556
"GaGa",0.6,0.943055555555556
"GaGa",0.61,0.944444444444444
"GaGa",0.62,0.95
