"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",1,5,"GaGa",109,942,0.0642201834862385,0.10828025477707,0.128,NA,FALSE
"parametric",1,5,"MiGaGa2",133,942,0.0827067669172932,0.129511677282378,0.428,NA,FALSE
"parametric",1,5,"Ga",1252,942,0.472843450479233,0.700636942675159,0.158,NA,FALSE
"parametric",1,5,"limma_BH",19,942,0,0.0201698513800425,0.012,NA,FALSE
"parametric",1,10,"GaGa",321,942,0.0747663551401869,0.315286624203822,0.12,NA,FALSE
"parametric",1,10,"MiGaGa2",356,942,0.0842696629213483,0.346072186836518,0.394,NA,FALSE
"parametric",1,10,"Ga",1412,942,0.472379603399433,0.790870488322718,0.153,NA,FALSE
"parametric",1,10,"limma_BH",203,942,0.0492610837438424,0.204883227176221,0.004,NA,FALSE
"parametric",1,15,"GaGa",412,942,0.0509708737864078,0.415074309978769,0.124,NA,FALSE
"parametric",1,15,"MiGaGa2",439,942,0.0637813211845103,0.436305732484076,0.392,NA,FALSE
"parametric",1,15,"Ga",1514,942,0.482826948480845,0.831210191082803,0.15,NA,FALSE
"parametric",1,15,"limma_BH",302,942,0.033112582781457,0.309978768577495,0.00499999999999989,NA,FALSE
"parametric",1,20,"GaGa",487,942,0.0472279260780287,0.492569002123142,0.126,NA,FALSE
"parametric",1,20,"MiGaGa2",508,942,0.0531496062992126,0.510615711252654,0.386,NA,FALSE
"parametric",1,20,"Ga",1563,942,0.486884197056942,0.851380042462845,0.156000000000001,NA,FALSE
"parametric",1,20,"limma_BH",402,942,0.0895522388059701,0.388535031847134,0.00499999999999989,NA,FALSE
"parametric",2,5,"GaGa",75,942,0.08,0.0732484076433121,0.125999999999999,NA,FALSE
"parametric",2,5,"MiGaGa2",86,942,0.0697674418604651,0.0849256900212314,0.377000000000001,NA,FALSE
"parametric",2,5,"Ga",1224,942,0.48202614379085,0.673036093418259,0.151999999999999,NA,FALSE
"parametric",2,5,"limma_BH",17,942,0.0588235294117647,0.0169851380042463,0.00399999999999956,NA,FALSE
"parametric",2,10,"GaGa",255,942,0.0627450980392157,0.253715498938429,0.125999999999999,NA,FALSE
"parametric",2,10,"MiGaGa2",283,942,0.0671378091872792,0.280254777070064,0.392000000000001,NA,FALSE
"parametric",2,10,"Ga",1429,942,0.489853044086774,0.773885350318471,0.154,NA,FALSE
"parametric",2,10,"limma_BH",166,942,0.0481927710843374,0.167728237791932,0.00399999999999956,NA,FALSE
"parametric",2,15,"GaGa",367,942,0.0735694822888283,0.360934182590234,0.0860000000000003,NA,FALSE
"parametric",2,15,"MiGaGa2",397,942,0.0881612090680101,0.384288747346072,0.393000000000001,NA,FALSE
"parametric",2,15,"Ga",1463,942,0.487354750512645,0.796178343949045,0.149000000000001,NA,FALSE
