"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"38584_at",0.416991128479794,0.0214267925666075,0.583008871520206,0.978573207433392,FALSE,FALSE,0.395564335913186
"37165_f_at",0.318094789758264,0.31779848113306,0.681905210241736,0.68220151886694,FALSE,FALSE,0.000296308625203912
"37149_s_at",0.311103765763426,0.31122942565746,0.688896234236574,0.68877057434254,FALSE,FALSE,0.000125659894033903
"39736_at",0.304485562021733,0.304589047283936,0.695514437978267,0.695410952716064,FALSE,FALSE,0.000103485262202274
"2090_i_at",0.322600854176937,0.322702438983819,0.677399145823063,0.677297561016181,FALSE,FALSE,0.000101584806881938
"34180_at",0.310400380946031,0.310498080560427,0.689599619053969,0.689501919439573,FALSE,FALSE,9.76996143967623e-05
"36547_r_at",0.437821248270076,0.437915632090574,0.562178751729924,0.562084367909426,FALSE,FALSE,9.43838204977565e-05
"35583_at",0.698977154802147,0.698883683257408,0.301022845197853,0.301116316742592,FALSE,FALSE,9.34715447387102e-05
"40042_r_at",0.300986495092852,0.301079681102429,0.699013504907148,0.698920318897571,FALSE,FALSE,9.31860095771953e-05
"1932_at",0.540920942616015,0.540833902382487,0.459079057383985,0.459166097617513,FALSE,FALSE,8.7040233528346e-05
"32264_at",0.0964836753686107,0.0964005036271127,0.903516324631389,0.903599496372887,FALSE,FALSE,8.31717414979671e-05
"41312_r_at",0.2921262157496,0.292205372515548,0.7078737842504,0.707794627484452,FALSE,FALSE,7.91567659482739e-05
"36031_at",0.291837776404993,0.291915974246547,0.708162223595007,0.708084025753453,FALSE,FALSE,7.81978415546059e-05
"180_at",0.358125908532294,0.358203912363411,0.641874091467706,0.641796087636589,FALSE,FALSE,7.80038311168907e-05
"36422_s_at",0.420104273883469,0.420026598285693,0.579895726116531,0.579973401714307,FALSE,FALSE,7.76755977760502e-05
"41471_at",0.609561403696211,0.609484283199768,0.390438596303789,0.390515716800232,FALSE,FALSE,7.71204964432615e-05
"1748_s_at",0.298738447030759,0.298815038433787,0.701261552969241,0.701184961566213,FALSE,FALSE,7.65914030287362e-05
"31419_r_at",0.317107337620144,0.317182140859465,0.682892662379856,0.682817859140535,FALSE,FALSE,7.48032393208531e-05
"31992_f_at",0.331565669751384,0.331640221635241,0.668434330248616,0.668359778364759,FALSE,FALSE,7.45518838568549e-05
"40223_r_at",0.325800279599177,0.325873875589612,0.674199720400823,0.674126124410388,FALSE,FALSE,7.35959904354377e-05
"32904_at",0.410757595418283,0.41083088944397,0.589242404581717,0.58916911055603,FALSE,FALSE,7.32940256868986e-05
"37404_at",0.300962924848856,0.301036167430583,0.699037075151144,0.698963832569417,FALSE,FALSE,7.32425817271398e-05
"31731_at",0.424342482318086,0.424415690728768,0.575657517681914,0.575584309271232,FALSE,FALSE,7.32084106814801e-05
"36238_at",0.309043892053893,0.309116239356313,0.690956107946107,0.690883760643687,FALSE,FALSE,7.23473024201171e-05
"1693_s_at",0.535968853056498,0.535897088277046,0.464031146943502,0.464102911722954,FALSE,FALSE,7.17647794520326e-05
"39018_at",0.482764943591184,0.482836132048206,0.517235056408816,0.517163867951794,FALSE,FALSE,7.1188457021476e-05
"31740_s_at",0.279656464155604,0.279726889892778,0.720343535844396,0.720273110107222,FALSE,FALSE,7.04257371735295e-05
"36304_at",0.365743035186944,0.365813076822081,0.634256964813056,0.634186923177919,FALSE,FALSE,7.00416351372413e-05
"38326_at",0.380566114530965,0.380636051831866,0.619433885469035,0.619363948168134,FALSE,FALSE,6.99373009007687e-05
"2049_s_at",0.445026575032075,0.445096264605355,0.554973424967925,0.554903735394645,FALSE,FALSE,6.96895732793523e-05
"34652_at",0.302036833717039,0.302106496349004,0.697963166282961,0.697893503650996,FALSE,FALSE,6.96626319651727e-05
"1752_at",0.283878893854186,0.283948146062135,0.716121106145814,0.716051853937865,FALSE,FALSE,6.92522079495106e-05
"1341_at",0.354484323782315,0.354553557547637,0.645515676217685,0.645446442452363,FALSE,FALSE,6.92337653225295e-05
"37913_at",0.341275787220674,0.341344879855564,0.658724212779326,0.658655120144436,FALSE,FALSE,6.90926348894116e-05
"37587_at",0.286190543561845,0.286258940011213,0.713809456438155,0.713741059988787,FALSE,FALSE,6.8396449368402e-05
"41321_s_at",0.28944755257717,0.28951575279009,0.71055244742283,0.71048424720991,FALSE,FALSE,6.82002129192005e-05
