"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"AFFX-MurIL10_at",0.310582632940949,0.310602899817298,0.689417367059051,0.689397100182702,FALSE,FALSE,2.02668763491509e-05
"AFFX-PheX-3_at",0.930340391520057,0.930339463904697,0.069659608479943,0.0696605360953031,TRUE,TRUE,9.27615360191147e-07
"AFFX-HUMISGF3A/M97935_5_at",0.513374398979503,0.513375072350027,0.486625601020497,0.486624927649973,FALSE,FALSE,6.73370524673089e-07
"AFFX-HUMISGF3A/M97935_MA_at",0.84504924692349,0.845044643009349,0.15495075307651,0.154955356990651,TRUE,TRUE,4.60391414125461e-06
"AFFX-HUMRGE/M10098_5_at",0.284188903440076,0.284235518723513,0.715811096559924,0.715764481276487,FALSE,FALSE,4.66152834363021e-05
"AFFX-HUMRGE/M10098_M_at",0.337822298023799,0.337777417662299,0.662177701976201,0.662222582337701,FALSE,FALSE,4.4880361499744e-05
"AFFX-HUMTFRR/M11507_M_at",0.239393675781959,0.23941795057405,0.760606324218041,0.76058204942595,FALSE,FALSE,2.42747920905506e-05
"AFFX-M27830_5_at",0.155188298682197,0.155187468451467,0.844811701317803,0.844812531548533,FALSE,FALSE,8.30230729942372e-07
"31312_at",0.25837513251113,0.258383396127881,0.74162486748887,0.741616603872119,FALSE,FALSE,8.26361675121401e-06
"31314_at",0.271967933230053,0.271999484875307,0.728032066769947,0.728000515124693,FALSE,FALSE,3.15516452547016e-05
"31315_at",0.716335537421866,0.716335604810517,0.283664462578134,0.283664395189483,FALSE,FALSE,6.7388650881739e-08
"31319_at",0.14425510964218,0.144251638738976,0.85574489035782,0.855748361261024,FALSE,FALSE,3.4709032045166e-06
"31341_at",0.190374872640716,0.190378624581228,0.809625127359284,0.809621375418772,FALSE,FALSE,3.75194051205341e-06
"31350_at",0.369029705984894,0.369067535198063,0.630970294015106,0.630932464801937,FALSE,FALSE,3.78292131685276e-05
"31362_at",0.424682434339735,0.424681770298361,0.575317565660265,0.575318229701639,FALSE,FALSE,6.64041374331958e-07
"31363_at",0.239411590637755,0.239437029827459,0.760588409362245,0.760562970172541,FALSE,FALSE,2.54391897038797e-05
"31375_at",0.359230231053736,0.359275486965722,0.640769768946264,0.640724513034278,FALSE,FALSE,4.52559119862306e-05
"31377_r_at",0.551925144377901,0.551951591842764,0.448074855622099,0.448048408157236,FALSE,FALSE,2.6447464863244e-05
"31380_at",0.930964277615534,0.930961905558774,0.0690357223844664,0.0690380944412261,TRUE,TRUE,2.37205675968077e-06
