"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"117_at",0.999498878792633,0.999498868137376,4.95677395443419,0.000501121207366758,0.000501131862623532,TRUE,TRUE
"1552314_a_at",0.999999999999309,0.999999999999308,13.5542454523875,6.91110319127601e-13,6.91663818960117e-13,TRUE,TRUE
"1552439_s_at",1,1,23.578446102673,2.96149478069372e-23,2.98775263905753e-23,TRUE,TRUE
"1552457_a_at",0.0917204544133692,0.0917881626684173,0.853930254873635,0.908279545586631,0.908211837331583,FALSE,FALSE
"1552477_a_at",0.999999999999994,0.999999999999994,15.0531774054306,6.18063044865554e-15,6.18897877889824e-15,TRUE,TRUE
"1552478_a_at",0.989575072048749,0.989574703077926,4.17225278981086,0.0104249279512513,0.0104252969220742,TRUE,TRUE
"1552489_s_at",0.523344977736633,0.523531830266287,2.34894077959048,0.476655022263367,0.476468169733713,TRUE,TRUE
"1552507_at",0.999999914089876,0.999999914068993,8.69875954973862,8.59101238254748e-08,8.59310068344516e-08,TRUE,TRUE
"1552508_at",0.999999999925112,0.99999999992507,11.3532389592999,7.48876253218785e-11,7.4930548881094e-11,TRUE,TRUE
"1552509_a_at",0.849798336830017,0.849796487979496,2.48740101812057,0.150201663169983,0.150203512020504,TRUE,TRUE
"1552592_at",0.134750833996843,0.134750181705218,1.3904107461026,0.865249166003157,0.865249818294782,FALSE,FALSE
"1552610_a_at",0.970495456851535,0.970495098398712,3.91588640534107,0.0295045431484651,0.0295049016012885,TRUE,TRUE
"1552611_a_at",0.999721857830913,0.999721848829915,5.70218795571361,0.00027814216908653,0.000278151170084814,TRUE,TRUE
"1552633_at",0.999999999999997,0.999999999999997,16.5615312832967,2.63863348034311e-15,2.64021897422093e-15,TRUE,TRUE
"1552634_a_at",0.999999999994755,0.99999999999475,12.2985630141212,5.24457257565942e-12,5.24998001636649e-12,TRUE,TRUE
"1552666_a_at",0.999999999995429,0.999999999995426,12.6183126156547,4.57113239311031e-12,4.57355616005865e-12,TRUE,TRUE
"1552678_a_at",0.999999999998812,0.999999999998812,13.3984289594812,1.18777814548157e-12,1.18815043789309e-12,TRUE,TRUE
"1552808_at",0.0308088261884796,0.0308087229467716,0.357459688590446,0.96919117381152,0.969191277053228,FALSE,FALSE
"1552818_a_at",0.0108156175117309,0.0108144044245169,0.226745663369595,0.989184382488269,0.989185595575483,FALSE,FALSE
"1552830_at",0.089812408839318,0.0898123032923115,1.24591477829045,0.910187591160682,0.910187696707689,FALSE,FALSE
"1552851_at",0.0257401251595141,0.0257400047130165,0.344674058803397,0.974259874840486,0.974259995286983,FALSE,FALSE
"1552852_a_at",0.115943176504354,0.115942535880538,1.11762059811263,0.884056823495646,0.884057464119462,FALSE,FALSE
"1552998_at",0.0176090446091133,0.0176129852843556,0.42632426886779,0.982390955390887,0.982387014715644,FALSE,FALSE
"1553015_a_at",1,1,16.5262728876311,2.37169393124318e-16,2.37554970982585e-16,TRUE,TRUE
