"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"117_at",0.999365697484682,0.997984198396387,4.95677395443419,0.000634302515318461,0.00201580160361299,TRUE,TRUE,96.1248301941712,1
"1552314_a_at",0.999999999999029,1,13.5542454523875,9.71037461893322e-13,3.3579384072589e-23,TRUE,TRUE,56.3183784288214,1
"1552439_s_at",1,1,23.578446102673,5.12697690331053e-23,3.14772997691973e-64,TRUE,TRUE,38.9779047543475,1
"1552457_a_at",0.0987727008315142,0.0881364688920392,0.853930254873635,0.901227299168486,0.911863531107961,FALSE,FALSE,115.898373967253,1
"1552477_a_at",0.999999999999991,1,15.0531774054306,8.75080873462004e-15,7.19070226200605e-18,TRUE,TRUE,41.8690922369879,1
"1552478_a_at",0.989289879482085,0.947824684159828,4.17225278981086,0.0107101205179147,0.0521753158401716,TRUE,TRUE,46.2843956218066,1
"1552489_s_at",0.506484340241342,0.428176662694988,2.34894077959048,0.493515659758658,0.571823337305012,TRUE,TRUE,159.333449221904,1
"1552507_at",0.999999878067448,0.999999999993121,8.69875954973862,1.21932552028003e-07,6.87879705206192e-12,TRUE,TRUE,55.0934438899559,1
"1552508_at",0.999999999894371,1,11.3532389592999,1.05629307530394e-10,1.24250484504701e-20,TRUE,TRUE,60.5955962332543,1
"1552509_a_at",0.857318744020292,0.547071615852904,2.48740101812057,0.142681255979708,0.452928384147096,TRUE,TRUE,56.3259638330587,1
"1552592_at",0.140177961511421,0.132195425144266,1.3904107461026,0.859822038488579,0.867804574855734,FALSE,FALSE,153.307162380269,1
"1552610_a_at",0.955267322667745,0.493618587203234,3.91588640534107,0.0447326773322546,0.506381412796766,TRUE,TRUE,80.8324201139033,1
"1552611_a_at",0.999566957921199,0.999772879090533,5.70218795571361,0.000433042078801137,0.000227120909466534,TRUE,TRUE,108.408732623671,1
"1552633_at",0.999999999999991,1,16.5615312832967,9.02095303686312e-15,7.305058550448e-20,TRUE,TRUE,64.7328063684268,1
"1552634_a_at",0.999999999992868,1,12.2985630141212,7.13173655149074e-12,1.62436835991504e-33,TRUE,TRUE,60.5755998390277,1
"1552666_a_at",0.999999999992336,0.999999999999986,12.6183126156547,7.66397695399179e-12,1.35513109179699e-14,TRUE,TRUE,56.1160960553203,1
"1552678_a_at",0.999999999996671,0.999999999999986,13.3984289594812,3.32891271505697e-12,1.43566183144432e-14,TRUE,TRUE,52.7631041499518,1
