"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S2_moderate_smalln",1,"Exact",0.01,2,0,0.0476190476190476,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Exact",0.05,7,0,0.166666666666667,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Exact",0.1,11,0,0.261904761904762,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Stirling",0.01,2,0,0.0476190476190476,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"Stirling",0.05,7,0,0.166666666666667,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"Stirling",0.1,11,0,0.261904761904762,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"PIG_MCMC",0.01,3,0,0.0714285714285714,0.889664804469274,0.636400955394366
"S2_moderate_smalln",1,"PIG_MCMC",0.05,8,0,0.19047619047619,0.889664804469274,0.636400955394366
"S2_moderate_smalln",1,"PIG_MCMC",0.1,11,0,0.261904761904762,0.889664804469274,0.636400955394366
"S2_moderate_smalln",2,"Exact",0.01,1,0,0.0256410256410256,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Exact",0.05,4,0.25,0.0769230769230769,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Exact",0.1,5,0.4,0.0769230769230769,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Stirling",0.01,1,0,0.0256410256410256,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"Stirling",0.05,4,0.25,0.0769230769230769,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"Stirling",0.1,5,0.4,0.0769230769230769,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"PIG_MCMC",0.01,2,0,0.0512820512820513,0.77157468570211,0.373644819712354
"S2_moderate_smalln",2,"PIG_MCMC",0.05,4,0.25,0.0769230769230769,0.77157468570211,0.373644819712354
"S2_moderate_smalln",2,"PIG_MCMC",0.1,5,0.4,0.0769230769230769,0.77157468570211,0.373644819712354
"S2_moderate_smalln",3,"Exact",0.01,2,0,0.0344827586206897,0.780399274047187,0.535737260054024
