"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S3_low_alpha","PIG_MCMC","0","01","jaccard_vs_exact",50,0.02,0.141421356237309,0.02
"S3_low_alpha","PIG_MCMC","0","05","jaccard_vs_exact",50,0.06,0.239897937482095,0.0339266916772512
"S3_low_alpha","PIG_MCMC","0","1","jaccard_vs_exact",50,0.12,0.328260722659316,0.0464230765979198
"S3_low_alpha","Stirling","0","01","jaccard_vs_exact",50,0.02,0.141421356237309,0.02
"S3_low_alpha","Stirling","0","05","jaccard_vs_exact",50,0.08,0.27404751561787,0.0387561713321444
"S3_low_alpha","Stirling","0","1","jaccard_vs_exact",50,0.13,0.332123655358933,0.0469693777793531
"S3_low_alpha","PIG_MCMC","0","01","exact_only",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","05","exact_only",50,0.02,0.141421356237309,0.02
"S3_low_alpha","PIG_MCMC","0","1","exact_only",50,0.02,0.141421356237309,0.02
"S3_low_alpha","Stirling","0","01","exact_only",50,0,0,0
"S3_low_alpha","Stirling","0","05","exact_only",50,0,0,0
"S3_low_alpha","Stirling","0","1","exact_only",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","01","method_only",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","05","method_only",50,0.02,0.14142135623731,0.02
"S3_low_alpha","PIG_MCMC","0","1","method_only",50,0.04,0.197948663722157,0.0279941684889506
"S3_low_alpha","Stirling","0","01","method_only",50,0.28,0.536047515408392,0.0758085666366949
"S3_low_alpha","Stirling","0","05","method_only",50,0.32,0.620730313782869,0.087784522832784
"S3_low_alpha","Stirling","0","1","method_only",50,0.4,0.782460796435952,0.110656667034498
