"scenario","method","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","mae_pp0",50,0.00142436559063347,0.000227000164974134,3.21026711967351e-05
"S4_severe_stress","Stirling","mae_pp0",50,0.0428366181321408,0.0092622314703895,0.00130987733632637
"S4_severe_stress","PIG_MCMC","rmse_pp0",50,0.00474890985387872,0.00120944890160361,0.000171041903964507
"S4_severe_stress","Stirling","rmse_pp0",50,0.170394458515185,0.0250576464449447,0.00354368634435908
"S4_severe_stress","PIG_MCMC","q95_abs_pp0",50,0.00568945457884753,0.00145195817509226,0.000205337894321397
"S4_severe_stress","Stirling","q95_abs_pp0",50,0.142683326821378,0.211661044299821,0.0299333919474859
"S4_severe_stress","PIG_MCMC","max_abs_pp0",50,0.0538419913232728,0.0195557689594112,0.00276560336850341
"S4_severe_stress","Stirling","max_abs_pp0",50,0.901486624075598,0.000613163578827983,8.67144249131758e-05
"S4_severe_stress","PIG_MCMC","spearman_score",50,0.999533554409238,0.000210340525694217,2.97466424153448e-05
"S4_severe_stress","Stirling","spearman_score",50,0.904779243217269,0.0153277630786678,0.00216767304266936
"S4_severe_stress","PIG_MCMC","pearson_score",50,0.997735865791386,0.00110478171018303,0.000156239727800259
"S4_severe_stress","Stirling","pearson_score",50,0.392007091384364,0.0617597150713421,0.008734142666219
