"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S3_low_alpha",1,0.817,0.00199999999999978,56.284
"S3_low_alpha",2,0.719999999999999,0.00400000000000489,58.826
"S3_low_alpha",3,0.75200000000001,0.000999999999990564,61.6
"S3_low_alpha",4,0.912999999999982,0.00200000000000955,62.282
"S3_low_alpha",5,0.819000000000017,0.00200000000000955,61.648
"S3_low_alpha",6,0.738,0.0010000000000332,61.423
"S3_low_alpha",7,0.807000000000016,0.00200000000000955,63.011
"S3_low_alpha",8,0.863,0.0010000000000332,63.731
"S3_low_alpha",9,0.90500000000003,0.000999999999976353,62.321
"S3_low_alpha",10,0.899999999999977,0.000999999999976353,63.1129999999999
"S3_low_alpha",11,0.879999999999995,0,63.638
"S3_low_alpha",12,0.822999999999979,0.00200000000006639,62.984
"S3_low_alpha",13,0.791999999999916,0.000999999999976353,63.223
"S3_low_alpha",14,0.852999999999952,0.000999999999976353,61.014
"S3_low_alpha",15,0.879000000000019,0.000999999999976353,62.845
"S3_low_alpha",16,0.809999999999945,0.00100000000009004,63.125
"S3_low_alpha",17,0.879000000000019,0.000999999999976353,62.876
"S3_low_alpha",18,0.807999999999993,0.00100000000020373,63.2349999999999
"S3_low_alpha",19,0.865000000000009,0.00100000000020373,60.106
"S3_low_alpha",20,0.697000000000116,0,59.8059999999998
"S3_low_alpha",21,0.740999999999985,0.00100000000020373,59.4589999999998
"S3_low_alpha",22,0.773999999999887,0.00100000000020373,61.8580000000002
"S3_low_alpha",23,0.853000000000065,0.00199999999995271,67.2569999999998
"S3_low_alpha",24,0.769000000000005,0.00100000000020373,58.9639999999999
"S3_low_alpha",25,0.763999999999896,0.000999999999976353,58.95
"S3_low_alpha",26,0.776999999999816,0.000999999999976353,58.6410000000001
"S3_low_alpha",27,0.765999999999849,0.00200000000018008,58.155
"S3_low_alpha",28,0.833000000000084,0.000999999999976353,59.77
"S3_low_alpha",29,0.764000000000124,0.000999999999976353,53.6110000000001
"S3_low_alpha",30,0.708999999999833,0.000999999999976353,51.9079999999999
"S3_low_alpha",31,0.678000000000111,0.000999999999976353,51.8430000000001
"S3_low_alpha",32,0.725999999999885,0,51.8679999999999
"S3_low_alpha",33,0.66800000000012,0,51.9750000000001
"S3_low_alpha",34,0.687999999999874,0,51.8489999999999
"S3_low_alpha",35,0.719000000000051,0.00099999999974898,51.652
"S3_low_alpha",36,0.724999999999909,0.00100000000020373,51.8530000000001
"S3_low_alpha",37,0.659000000000106,0,51.752
"S3_low_alpha",38,0.682999999999993,0.00100000000020373,51.683
"S3_low_alpha",39,0.672999999999774,0,51.8780000000002
"S3_low_alpha",40,0.730000000000018,0.00100000000020373,51.9780000000001
"S3_low_alpha",41,0.7800000000002,0.00100000000020373,52.0910000000003
"S3_low_alpha",42,0.6550000000002,0.00199999999995271,52.1590000000001
"S3_low_alpha",43,0.69800000000032,0.00099999999974898,51.6209999999996
"S3_low_alpha",44,0.69399999999996,0.00200000000040745,52.011
"S3_low_alpha",45,0.739000000000033,0.00099999999974898,51.7660000000001
"S3_low_alpha",46,0.695999999999913,0.00099999999974898,51.6399999999999
"S3_low_alpha",47,0.668999999999869,0.00199999999995271,51.9850000000001
"S3_low_alpha",48,0.675000000000182,0.00099999999974898,52.4700000000003
"S3_low_alpha",49,0.714999999999691,0.00099999999974898,49.9589999999998
"S3_low_alpha",50,0.614999999999782,0,47.4000000000001
