"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S0_paper_like",1,"Stirling",3.07607349555874e-06,9.38980036367191e-06,1.21729153073513e-05,0.000101322121723424,3.07607349555872e-06,0.999999437493531,0.999999999460792
"S0_paper_like",1,"PIG_MCMC",0.0075011596196416,0.0406187657533439,0.0164048642253611,0.457878592271953,0.0075011596196416,0.998505047832204,0.990600762412199
"S0_paper_like",2,"Stirling",3.56825476975416e-06,1.20349107168865e-05,1.489462836467e-05,0.000120847163673221,3.56825476975409e-06,0.999998499985703,0.999999999072477
"S0_paper_like",2,"PIG_MCMC",0.00442716478436702,0.0288839035531668,0.00979550352363293,0.449387958080063,0.00442716478436702,0.998302877234984,0.994902286704044
"S0_paper_like",3,"Stirling",3.51900226975569e-06,1.42645696538612e-05,1.33602351646573e-05,0.000203877682569353,3.51900226975427e-06,0.99999906248667,0.999999999036191
"S0_paper_like",3,"PIG_MCMC",0.00690212231533975,0.0397145385609593,0.0267760947085899,0.482538293348289,0.00690212231533975,0.998886188803007,0.992885892564525
"S0_paper_like",4,"Stirling",3.30227411104373e-06,1.84380901521985e-05,1.10456232570111e-05,0.00026432036223023,3.30227411104362e-06,0.999998874988856,0.999999997950503
"S0_paper_like",4,"PIG_MCMC",0.0045650298165922,0.0235286186134381,0.0121670402283998,0.265646891102288,0.00456502981659221,0.998279157975491,0.996885707018001
"S0_paper_like",5,"Stirling",3.68578341949317e-06,1.8728735489975e-05,1.12740631458163e-05,0.00032611638048885,3.68578341949283e-06,0.999998874989277,0.999999997402239
"S0_paper_like",5,"PIG_MCMC",0.00481415815325797,0.0267174554425601,0.0112877107378596,0.317588596627263,0.00481415815325797,0.998684114556428,0.994941621413822
"S0_paper_like",6,"Stirling",3.77406872060037e-06,1.47272730783078e-05,1.41547826741639e-05,0.000182377543907708,3.77406872059949e-06,0.999999437494586,0.999999998516567
"S0_paper_like",6,"PIG_MCMC",0.00652846760342792,0.0397789938692312,0.00756603836481608,0.50602106479867,0.00652846760342789,0.998704270358514,0.989705739865764
"S0_paper_like",7,"Stirling",3.54770633597995e-06,1.21243037280795e-05,1.35870844092223e-05,0.000114157198228937,3.54770633598012e-06,0.999999812498811,0.999999998949342
"S0_paper_like",7,"PIG_MCMC",0.00499884061103861,0.0240127861149528,0.0222370898843056,0.281780674019521,0.00499884061103861,0.998588819238972,0.996140845949362
"S0_paper_like",8,"Stirling",2.50734380659097e-06,6.90215494114085e-06,1.07513066526676e-05,9.74699207682006e-05,2.50734380659146e-06,0.999998874984109,0.999999999706659
"S0_paper_like",8,"PIG_MCMC",0.00549431209576159,0.03473728059977,0.0113059493087947,0.486697204448561,0.00549431209576159,0.998198997200417,0.99308418709237
"S0_paper_like",9,"Stirling",3.20974657155503e-06,1.15989117064127e-05,1.36095094102784e-05,0.000128566422122722,3.20974657155471e-06,0.999999249990602,0.999999999212012
"S0_paper_like",9,"PIG_MCMC",0.0100667994665984,0.052031944119194,0.0190269034538745,0.448791249922013,0.0100667994665984,0.998018668805963,0.98477016974207
"S0_paper_like",10,"Stirling",2.97546628942539e-06,1.03366395915532e-05,1.26093583049713e-05,0.0001468809171149,2.97546628942574e-06,0.999999249992851,0.999999999029944
"S0_paper_like",10,"PIG_MCMC",0.00651857866272092,0.0413136551110877,0.016700083816395,0.62794820562331,0.00651857866272092,0.998184282549198,0.985013849519699
"S0_paper_like",11,"Stirling",4.61080639416063e-06,4.02741909605882e-05,1.04328871448456e-05,0.000777354112412088,4.61080639415996e-06,0.999998499985703,0.999999986378622
"S0_paper_like",11,"PIG_MCMC",0.00607555344376018,0.0347296711794787,0.00846236063315328,0.386459164727024,0.00607555344376018,0.9986385048194,0.99073596877225
"S0_paper_like",12,"Stirling",3.0040151264236e-06,1.04920901358774e-05,1.14043874290814e-05,0.000124753695121382,3.00401512642434e-06,0.999998499982609,0.999999999201117
"S0_paper_like",12,"PIG_MCMC",0.00631641976796109,0.0373427477214379,0.0149962886947104,0.41983370008968,0.00631641976796108,0.997215881283371,0.99030629866543
"S0_paper_like",13,"Stirling",5.04331931358158e-06,2.73996706526918e-05,1.22009653757748e-05,0.00045288037894875,5.04331931358182e-06,0.999999812496701,0.999999995718608
"S0_paper_like",13,"PIG_MCMC",0.00769241137659074,0.0394309951645934,0.0230386246930401,0.449018444608776,0.00769241137659075,0.998685233722743,0.991846959183683
"S0_paper_like",14,"Stirling",2.5945279436242e-06,8.80184467058707e-06,9.79006656818824e-06,0.000101141261803162,2.59452794362486e-06,0.999999624989922,0.999999999487117
"S0_paper_like",14,"PIG_MCMC",0.00572278740417181,0.0313310778022092,0.012417556910353,0.368561412062076,0.00572278740417181,0.998510662604781,0.993762062148574
"S0_paper_like",15,"Stirling",2.67180968350177e-06,1.0190777529405e-05,1.02365473062637e-05,0.00015260951948326,2.67180968350211e-06,0.999998499978812,0.999999999284492
"S0_paper_like",15,"PIG_MCMC",0.00571964550986841,0.0345926564772913,0.0135985511916085,0.536339827476471,0.00571964550986841,0.997844571698091,0.991925508557731
"S0_paper_like",16,"Stirling",3.41149518839689e-06,1.56501003441342e-05,1.34932214314043e-05,0.000260398058942068,3.41149518839707e-06,0.999999624995688,0.999999998339764
"S0_paper_like",16,"PIG_MCMC",0.00469219557633355,0.0254511467058165,0.0183374817572277,0.346937698165173,0.00469219557633355,0.998511799016145,0.995742575743086
"S0_paper_like",17,"Stirling",3.20008725235573e-06,1.17930481363408e-05,1.19144271510774e-05,0.000113923396759419,3.20008725235521e-06,0.99999793745501,0.99999999908723
"S0_paper_like",17,"PIG_MCMC",0.00569863969830841,0.0248964071467099,0.0208663974313409,0.239671993227876,0.0056986396983084,0.998360055067512,0.996154147702909
"S0_paper_like",18,"Stirling",2.78113509026064e-06,1.07111336088967e-05,9.47084893939684e-06,0.000136102140771199,2.78113509026012e-06,0.999999062486758,0.999999999325439
"S0_paper_like",18,"PIG_MCMC",0.00739743157685488,0.037144625032258,0.0173844951271693,0.35694047800526,0.00739743157685488,0.998046604740542,0.992562561672195
"S0_paper_like",19,"Stirling",3.04084933991848e-06,1.37295459123159e-05,1.11229113383571e-05,0.000246209579216283,3.0408493399181e-06,0.999999437495957,0.999999998417379
"S0_paper_like",19,"PIG_MCMC",0.00423139091595962,0.028292652491709,0.0102397988376218,0.370491004338883,0.00423139091595962,0.998235284191105,0.993770279184992
"S0_paper_like",20,"Stirling",2.76344803302101e-06,9.06012887146604e-06,1.32479209030089e-05,0.000106699799969467,2.76344803302131e-06,0.999998874990859,0.999999999530605
"S0_paper_like",20,"PIG_MCMC",0.00543894361979129,0.0267871478148799,0.0179944865604624,0.339174394886054,0.00543894361979129,0.997839421566015,0.996167404741945
"S0_paper_like",21,"Stirling",3.0466797229176e-06,1.21070915300447e-05,1.22385461896162e-05,0.000203746116729575,3.04667972291755e-06,0.999999062489219,0.999999998944474
"S0_paper_like",21,"PIG_MCMC",0.00577650997054922,0.0337044403637819,0.00949464694820607,0.388121383853011,0.00577650997054922,0.99813609274877,0.9920887074046
"S0_paper_like",22,"Stirling",2.76195016032139e-06,7.88152003770004e-06,1.22046560265765e-05,9.59280971262189e-05,2.76195016032182e-06,0.999999437495904,0.99999999960167
"S0_paper_like",22,"PIG_MCMC",0.00485893127015749,0.0228233193624343,0.0249346185642507,0.309967171451447,0.00485893127015749,0.998314597893308,0.9968234749594
"S0_paper_like",23,"Stirling",2.44775889322313e-06,7.61729233681479e-06,1.03370277618309e-05,0.000109740888024512,2.44775889322313e-06,0.999998687490566,0.99999999948606
"S0_paper_like",23,"PIG_MCMC",0.00438915243229986,0.0288585406758424,0.00640573673626686,0.359488557573611,0.00438915243229986,0.998875461194615,0.993040960086547
"S0_paper_like",24,"Stirling",2.61325342857782e-06,8.07723001756166e-06,9.24518555210362e-06,0.000100428889268145,2.61325342857832e-06,0.999999437492055,0.999999999679093
"S0_paper_like",24,"PIG_MCMC",0.0070708921126052,0.0381398502843621,0.0168653347449351,0.343204846928668,0.00707089211260519,0.998466796167804,0.99334198831147
"S0_paper_like",25,"Stirling",6.94357506506108e-06,7.3454747251463e-05,1.15216477321766e-05,0.001437857797429,6.94357506506151e-06,0.999999437496273,0.99999996457374
"S0_paper_like",25,"PIG_MCMC",0.00614346332119856,0.0338128280472391,0.0149830398755105,0.401530739158874,0.00614346332119856,0.99842180234037,0.992925744839094
"S0_paper_like",26,"Stirling",3.51918302780395e-06,1.3671380848026e-05,1.06268293158518e-05,0.000179821242256906,3.51918302780447e-06,0.999999624997621,0.999999998826315
"S0_paper_like",26,"PIG_MCMC",0.00606057143206319,0.0318562221610493,0.0217523004338961,0.434683951137062,0.00606057143206319,0.998586475474214,0.993953896135819
"S0_paper_like",27,"Stirling",1.56777454687248e-05,0.000268644111594972,9.66796555751936e-06,0.00537136999665866,1.56777454687251e-05,0.999998687490566,0.999999464209205
