"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S5_weak_signal","PIG_MCMC","<1","mae_pp0",50,0.000204780931156046,0.000204601584487885,2.89350335665792e-05
"S5_weak_signal","PIG_MCMC",">=10","mae_pp0",50,0.00123015207233189,0.000707205340763575,0.000100013938429053
"S5_weak_signal","PIG_MCMC","1-3","mae_pp0",50,0.000632060769264764,0.000171524869807973,2.42572797166714e-05
"S5_weak_signal","PIG_MCMC","3-10","mae_pp0",50,0.00109284020804255,0.000141423238994172,2.0000266262029e-05
"S5_weak_signal","Stirling","<1","mae_pp0",50,0.00102609740938682,0.000656598913303377,9.28571088233072e-05
"S5_weak_signal","Stirling",">=10","mae_pp0",50,0.000383405109420212,0.000196824067788225,2.78351266067549e-05
"S5_weak_signal","Stirling","1-3","mae_pp0",50,0.00104982730150978,0.000351709588368683,4.9739246988765e-05
"S5_weak_signal","Stirling","3-10","mae_pp0",50,0.000589322649077816,0.000139164140782431,1.96807815290512e-05
"S5_weak_signal","PIG_MCMC","<1","q95_abs_pp0",50,0.000739351694205234,0.000937491762044797,0.00013258135644968
"S5_weak_signal","PIG_MCMC",">=10","q95_abs_pp0",50,0.00393969829096632,0.00289988383847971,0.000410105505368456
"S5_weak_signal","PIG_MCMC","1-3","q95_abs_pp0",50,0.0023879411588662,0.000853599551946006,0.000120717206319764
"S5_weak_signal","PIG_MCMC","3-10","q95_abs_pp0",50,0.00406050018901684,0.000779143711159307,0.00011018756033592
"S5_weak_signal","Stirling","<1","q95_abs_pp0",50,0.00292151020732426,0.003296298473749,0.000466167000720557
"S5_weak_signal","Stirling",">=10","q95_abs_pp0",50,0.000780147315390479,0.000637899869156074,9.02126646396543e-05
"S5_weak_signal","Stirling","1-3","q95_abs_pp0",50,0.00366273550450136,0.00209367553606226,0.000296090433830801
"S5_weak_signal","Stirling","3-10","q95_abs_pp0",50,0.00160172420718224,0.000648689344761891,9.17385269129183e-05
