"scenario","method","metric","n","mean","sd","se"
"S0_paper_like","PIG_MCMC","mae_pp0",50,0.00580876227512682,0.00146277884563977,0.000206868168225622
"S0_paper_like","Stirling","mae_pp0",50,3.46318683157192e-06,1.94464227113107e-06,2.75013947379757e-07
"S0_paper_like","PIG_MCMC","rmse_pp0",50,0.0329957881499449,0.0088341427360598,0.00124933644692755
"S0_paper_like","Stirling","rmse_pp0",50,1.95487266227972e-05,3.75627165433396e-05,5.31217031751671e-06
"S0_paper_like","PIG_MCMC","q95_abs_pp0",50,0.0142811038479294,0.00609708200053088,0.000862257605605166
"S0_paper_like","Stirling","q95_abs_pp0",50,1.14037198625563e-05,1.83545064565789e-06,2.59571919615585e-07
"S0_paper_like","PIG_MCMC","max_abs_pp0",50,0.400438562498795,0.117195014827183,0.0165738779411119
"S0_paper_like","Stirling","max_abs_pp0",50,0.000323939810293586,0.000763308014112058,0.000107948054582535
"S0_paper_like","PIG_MCMC","spearman_score",50,0.998335612824964,0.000336155890362758,4.75396219222616e-05
"S0_paper_like","Stirling","spearman_score",50,0.999999084988033,4.10868221298383e-07,5.81055410908284e-08
"S0_paper_like","PIG_MCMC","pearson_score",50,0.992547342324583,0.00393716329476722,0.000556798972873734
"S0_paper_like","Stirling","pearson_score",50,0.999999987061895,7.56383534757499e-08,1.06968785320976e-08
