"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S2_moderate_smalln","PIG_MCMC","0","01","jaccard_vs_exact",50,0.308666666666667,0.405786378571304,0.0573868600001801
"S2_moderate_smalln","PIG_MCMC","0","05","jaccard_vs_exact",50,0.651865079365079,0.344151582840105,0.0486703835964644
"S2_moderate_smalln","PIG_MCMC","0","1","jaccard_vs_exact",50,0.739388888888889,0.222554572524942,0.031473969483292
"S2_moderate_smalln","Stirling","0","01","jaccard_vs_exact",50,0.44,0.501426536422407,0.0709124208342334
"S2_moderate_smalln","Stirling","0","05","jaccard_vs_exact",50,0.85,0.353553390593274,0.05
"S2_moderate_smalln","Stirling","0","1","jaccard_vs_exact",50,0.98,0.141421356237309,0.02
"S2_moderate_smalln","PIG_MCMC","0","01","exact_only",50,0.04,0.197948663722157,0.0279941684889506
"S2_moderate_smalln","PIG_MCMC","0","05","exact_only",50,0.36,0.59795570104161,0.0845637062111357
"S2_moderate_smalln","PIG_MCMC","0","1","exact_only",50,0.54,0.613121820967856,0.086708519459963
"S2_moderate_smalln","Stirling","0","01","exact_only",50,0,0,0
"S2_moderate_smalln","Stirling","0","05","exact_only",50,0.02,0.141421356237309,0.02
"S2_moderate_smalln","Stirling","0","1","exact_only",50,0,0,0
"S2_moderate_smalln","PIG_MCMC","0","01","method_only",50,0.52,0.706818107248742,0.0999591753402051
"S2_moderate_smalln","PIG_MCMC","0","05","method_only",50,0.56,0.61145527311522,0.0864728340024089
"S2_moderate_smalln","PIG_MCMC","0","1","method_only",50,0.8,0.755928946018454,0.10690449676497
"S2_moderate_smalln","Stirling","0","01","method_only",50,0,0,0
"S2_moderate_smalln","Stirling","0","05","method_only",50,0,0,0
"S2_moderate_smalln","Stirling","0","1","method_only",50,0,0,0
