"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S0_paper_like","PIG_MCMC","<1","mae_pp0",2,0.00282562198440472,0.00399112403607276,0.00282215087046367
"S0_paper_like","PIG_MCMC",">=10","mae_pp0",50,0.00581595247803406,0.00146489038137761,0.000207166784473411
"S0_paper_like","PIG_MCMC","1-3","mae_pp0",6,0.000683108115947906,0.00061885430671889,0.000252646212764186
"S0_paper_like","PIG_MCMC","3-10","mae_pp0",26,0.00318357742252533,0.00825566299890005,0.00161906872034759
"S0_paper_like","Stirling","<1","mae_pp0",2,0.00280878978793747,0.00362403568584238,0.00256258020872119
"S0_paper_like","Stirling",">=10","mae_pp0",50,2.7904096014283e-06,3.77475184275417e-07,5.33830525061578e-08
"S0_paper_like","Stirling","1-3","mae_pp0",6,0.000382390471699967,0.000280885201859356,0.000114670903475679
"S0_paper_like","Stirling","3-10","mae_pp0",26,0.000167488615380128,0.000278619231060452,5.46417267707484e-05
"S0_paper_like","PIG_MCMC","<1","q95_abs_pp0",2,0.00282562198440472,0.00399112403607276,0.00282215087046367
"S0_paper_like","PIG_MCMC",">=10","q95_abs_pp0",50,0.0142806984440833,0.00612271138871177,0.000865882148441239
"S0_paper_like","PIG_MCMC","1-3","q95_abs_pp0",6,0.000683108115947906,0.00061885430671889,0.000252646212764186
"S0_paper_like","PIG_MCMC","3-10","q95_abs_pp0",26,0.00381752016376932,0.00831647747487305,0.00163099542033587
"S0_paper_like","Stirling","<1","q95_abs_pp0",2,0.00280878978793747,0.00362403568584238,0.00256258020872119
"S0_paper_like","Stirling",">=10","q95_abs_pp0",50,1.10382576638104e-05,1.68218164707269e-06,2.3789640996653e-07
"S0_paper_like","Stirling","1-3","q95_abs_pp0",6,0.000382390471699967,0.000280885201859356,0.000114670903475679
"S0_paper_like","Stirling","3-10","q95_abs_pp0",26,0.00019448868507592,0.000284115724855151,5.57196778905759e-05
