"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S2_moderate_smalln",1,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",1,"Stirling",0.05,7,7,1,0,0
"S2_moderate_smalln",1,"Stirling",0.1,11,11,1,0,0
"S2_moderate_smalln",1,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",1,"PIG_MCMC",0.05,7,8,0.875,0,1
"S2_moderate_smalln",1,"PIG_MCMC",0.1,11,11,1,0,0
"S2_moderate_smalln",2,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",2,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",2,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",2,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",2,"PIG_MCMC",0.05,4,4,1,0,0
"S2_moderate_smalln",2,"PIG_MCMC",0.1,4,6,0.666666666666667,1,1
"S2_moderate_smalln",3,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",3,"Stirling",0.05,5,5,1,0,0
"S2_moderate_smalln",3,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",3,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",3,"PIG_MCMC",0.05,4,6,0.666666666666667,1,1
"S2_moderate_smalln",3,"PIG_MCMC",0.1,7,9,0.777777777777778,1,1
"S2_moderate_smalln",4,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",4,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",4,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",4,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",4,"PIG_MCMC",0.05,0,1,0,0,1
"S2_moderate_smalln",4,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",5,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",5,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",5,"Stirling",0.1,0,0,0,0,0
"S2_moderate_smalln",5,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",5,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",5,"PIG_MCMC",0.1,0,0,0,0,0
"S2_moderate_smalln",6,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",6,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",6,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",6,"PIG_MCMC",0.01,0,3,0,0,3
"S2_moderate_smalln",6,"PIG_MCMC",0.05,4,5,0.8,0,1
"S2_moderate_smalln",6,"PIG_MCMC",0.1,7,9,0.777777777777778,1,1
"S2_moderate_smalln",7,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",7,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",7,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",7,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",7,"PIG_MCMC",0.05,2,4,0.5,1,1
"S2_moderate_smalln",7,"PIG_MCMC",0.1,6,6,1,0,0
"S2_moderate_smalln",8,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",8,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",8,"Stirling",0.1,7,7,1,0,0
"S2_moderate_smalln",8,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",8,"PIG_MCMC",0.05,3,5,0.6,1,1
"S2_moderate_smalln",8,"PIG_MCMC",0.1,5,8,0.625,2,1
"S2_moderate_smalln",9,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",9,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",9,"Stirling",0.1,7,7,1,0,0
"S2_moderate_smalln",9,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",9,"PIG_MCMC",0.05,4,5,0.8,0,1
"S2_moderate_smalln",9,"PIG_MCMC",0.1,6,10,0.6,1,3
"S2_moderate_smalln",10,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",10,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",10,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",10,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",10,"PIG_MCMC",0.05,2,4,0.5,1,1
"S2_moderate_smalln",10,"PIG_MCMC",0.1,6,6,1,0,0
"S2_moderate_smalln",11,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",11,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",11,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",11,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",11,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",11,"PIG_MCMC",0.1,3,4,0.75,0,1
"S2_moderate_smalln",12,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",12,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",12,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",12,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",12,"PIG_MCMC",0.05,3,5,0.6,1,1
"S2_moderate_smalln",12,"PIG_MCMC",0.1,5,7,0.714285714285714,1,1
"S2_moderate_smalln",13,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",13,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",13,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",13,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",13,"PIG_MCMC",0.05,4,5,0.8,0,1
"S2_moderate_smalln",13,"PIG_MCMC",0.1,4,7,0.571428571428571,1,2
"S2_moderate_smalln",14,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",14,"Stirling",0.05,5,5,1,0,0
"S2_moderate_smalln",14,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",14,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",14,"PIG_MCMC",0.05,5,5,1,0,0
"S2_moderate_smalln",14,"PIG_MCMC",0.1,6,7,0.857142857142857,0,1
"S2_moderate_smalln",15,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",15,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",15,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",15,"PIG_MCMC",0.01,0,1,0,1,0
"S2_moderate_smalln",15,"PIG_MCMC",0.05,1,3,0.333333333333333,1,1
"S2_moderate_smalln",15,"PIG_MCMC",0.1,3,3,1,0,0
"S2_moderate_smalln",16,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",16,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",16,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",16,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",16,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",16,"PIG_MCMC",0.1,1,3,0.333333333333333,0,2
"S2_moderate_smalln",17,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",17,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",17,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",17,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",17,"PIG_MCMC",0.05,2,3,0.666666666666667,1,0
"S2_moderate_smalln",17,"PIG_MCMC",0.1,4,4,1,0,0
"S2_moderate_smalln",18,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",18,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",18,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",18,"PIG_MCMC",0.01,0,2,0,0,2
"S2_moderate_smalln",18,"PIG_MCMC",0.05,2,3,0.666666666666667,0,1
"S2_moderate_smalln",18,"PIG_MCMC",0.1,4,6,0.666666666666667,1,1
"S2_moderate_smalln",19,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",19,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",19,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",19,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",19,"PIG_MCMC",0.05,2,4,0.5,1,1
"S2_moderate_smalln",19,"PIG_MCMC",0.1,5,7,0.714285714285714,1,1
"S2_moderate_smalln",20,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",20,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",20,"Stirling",0.1,7,7,1,0,0
"S2_moderate_smalln",20,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",20,"PIG_MCMC",0.05,3,5,0.6,1,1
"S2_moderate_smalln",20,"PIG_MCMC",0.1,6,7,0.857142857142857,1,0
"S2_moderate_smalln",21,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",21,"Stirling",0.05,5,5,1,0,0
"S2_moderate_smalln",21,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",21,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",21,"PIG_MCMC",0.05,4,6,0.666666666666667,1,1
"S2_moderate_smalln",21,"PIG_MCMC",0.1,8,8,1,0,0
"S2_moderate_smalln",22,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",22,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",22,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",22,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",22,"PIG_MCMC",0.05,3,4,0.75,1,0
"S2_moderate_smalln",22,"PIG_MCMC",0.1,4,6,0.666666666666667,1,1
"S2_moderate_smalln",23,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",23,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",23,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",23,"PIG_MCMC",0.01,0,1,0,1,0
"S2_moderate_smalln",23,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",23,"PIG_MCMC",0.1,1,2,0.5,0,1
"S2_moderate_smalln",24,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",24,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",24,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",24,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",24,"PIG_MCMC",0.05,0,1,0,0,1
"S2_moderate_smalln",24,"PIG_MCMC",0.1,2,4,0.5,1,1
"S2_moderate_smalln",25,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",25,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",25,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",25,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",25,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",25,"PIG_MCMC",0.1,3,6,0.5,2,1
"S2_moderate_smalln",26,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",26,"Stirling",0.05,5,5,1,0,0
"S2_moderate_smalln",26,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",26,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",26,"PIG_MCMC",0.05,5,6,0.833333333333333,0,1
"S2_moderate_smalln",26,"PIG_MCMC",0.1,8,10,0.8,0,2
"S2_moderate_smalln",27,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",27,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",27,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",27,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",27,"PIG_MCMC",0.05,2,4,0.5,1,1
"S2_moderate_smalln",27,"PIG_MCMC",0.1,6,7,0.857142857142857,0,1
"S2_moderate_smalln",28,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",28,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",28,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",28,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",28,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",28,"PIG_MCMC",0.1,2,3,0.666666666666667,1,0
"S2_moderate_smalln",29,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",29,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",29,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",29,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",29,"PIG_MCMC",0.05,0,3,0,3,0
"S2_moderate_smalln",29,"PIG_MCMC",0.1,4,4,1,0,0
"S2_moderate_smalln",30,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",30,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",30,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",30,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",30,"PIG_MCMC",0.05,2,5,0.4,0,3
"S2_moderate_smalln",30,"PIG_MCMC",0.1,6,6,1,0,0
"S2_moderate_smalln",31,"Stirling",0.01,3,3,1,0,0
"S2_moderate_smalln",31,"Stirling",0.05,8,8,1,0,0
