"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S0_paper_like",1,0.83,0.00199999999999978,75.419
"S0_paper_like",2,0.804999999999993,0.00399999999999068,79.652
"S0_paper_like",3,0.875,0.000999999999976353,82.021
"S0_paper_like",4,0.911000000000001,0.00100000000000477,81.108
"S0_paper_like",5,0.712000000000046,0.0010000000000332,82.905
"S0_paper_like",6,0.771999999999991,0.0010000000000332,84.022
"S0_paper_like",7,0.841999999999985,0.000999999999976353,83.087
"S0_paper_like",8,0.847000000000094,0.00200000000006639,83.472
"S0_paper_like",9,0.797000000000025,0.000999999999976353,83.026
"S0_paper_like",10,0.845000000000027,0.000999999999976353,83.367
"S0_paper_like",11,0.86099999999999,0.000999999999976353,81.32
"S0_paper_like",12,0.817000000000007,0.00200000000006639,83.465
"S0_paper_like",13,0.760999999999967,0.000999999999976353,83.416
"S0_paper_like",14,0.781000000000176,0.000999999999976353,83.3819999999998
"S0_paper_like",15,0.786000000000058,0,78.3130000000001
"S0_paper_like",16,0.772000000000162,0.000999999999976353,78.8889999999999
"S0_paper_like",17,0.780999999999949,0.000999999999976353,84.009
"S0_paper_like",18,0.973999999999933,0.000999999999976353,82.97
"S0_paper_like",19,0.786000000000058,0.000999999999976353,77.8430000000001
"S0_paper_like",20,0.758000000000038,0.000999999999976353,77.6399999999999
"S0_paper_like",21,0.751999999999953,0.000999999999976353,77.2090000000001
"S0_paper_like",22,0.952999999999975,0.00199999999995271,73.386
"S0_paper_like",23,0.663999999999987,0,68.674
"S0_paper_like",24,0.698999999999842,0.000999999999976353,68.9269999999999
"S0_paper_like",25,0.648000000000138,0.000999999999976353,68.855
"S0_paper_like",26,0.67899999999986,0.000999999999976353,68.9710000000002
"S0_paper_like",27,0.700999999999567,0.00100000000020373,68.6300000000001
"S0_paper_like",28,0.757000000000062,0,68.7530000000002
"S0_paper_like",29,0.714999999999691,0.00100000000020373,68.8379999999997
"S0_paper_like",30,0.682999999999993,0.00099999999974898,68.7200000000003
"S0_paper_like",31,0.748000000000047,0.00100000000020373,68.9160000000002
"S0_paper_like",32,0.679999999999836,0,69.0969999999998
"S0_paper_like",33,0.713999999999942,0.00099999999974898,68.8229999999999
"S0_paper_like",34,0.797000000000025,0.00100000000020373,69.0279999999998
"S0_paper_like",35,0.728000000000065,0,68.886
"S0_paper_like",36,0.66399999999976,0,69.0680000000002
"S0_paper_like",37,0.71100000000024,0.00100000000020373,67.7690000000002
"S0_paper_like",38,0.641999999999825,0.00099999999974898,63.1209999999996
"S0_paper_like",39,0.636999999999716,0,58.2739999999999
"S0_paper_like",40,0.559999999999945,0.00099999999974898,56.942
"S0_paper_like",41,0.55600000000004,0.00099999999974898,56.835
"S0_paper_like",42,0.579999999999927,0.00100000000020373,57.0070000000001
"S0_paper_like",43,0.581000000000131,0.00100000000020373,57.0329999999999
"S0_paper_like",44,0.573999999999614,0.00099999999974898,56.875
"S0_paper_like",45,0.589000000000397,0.00100000000020373,57.029
"S0_paper_like",46,0.560999999999694,0,57.0340000000001
"S0_paper_like",47,0.555999999999585,0.00100000000020373,56.94
"S0_paper_like",48,0.550000000000182,0.00099999999974898,56.94
"S0_paper_like",49,0.58600000000024,0.00100000000020373,56.5240000000003
"S0_paper_like",50,0.559000000000196,0,55.8580000000002
"S1_benign",1,0.894,0.00199999999999978,72.919
