"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S3_low_alpha","PIG_MCMC","<1","mae_pp0",50,0.00099692088209298,0.000235597065391067,3.33184565131349e-05
"S3_low_alpha","PIG_MCMC",">=10","mae_pp0",3,0.00924919955142078,0.0107593269213592,0.0062119002943459
"S3_low_alpha","PIG_MCMC","1-3","mae_pp0",50,0.0021265108655612,0.000418775854657323,5.9223849325077e-05
"S3_low_alpha","PIG_MCMC","3-10","mae_pp0",50,0.00234983161005973,0.00130114852786502,0.000184010189476851
"S3_low_alpha","Stirling","<1","mae_pp0",50,0.00548229735203431,0.0030684773315581,0.000433948225812386
"S3_low_alpha","Stirling",">=10","mae_pp0",3,0.00028869926768312,0.00012678523377163,7.319948884732e-05
"S3_low_alpha","Stirling","1-3","mae_pp0",50,0.00118446670047238,0.000184878532503621,2.61457728058256e-05
"S3_low_alpha","Stirling","3-10","mae_pp0",50,0.000579290057309465,0.000128919045951286,1.82319063232508e-05
"S3_low_alpha","PIG_MCMC","<1","q95_abs_pp0",50,0.0040547839799232,0.00139888680603785,0.000197832469332352
"S3_low_alpha","PIG_MCMC",">=10","q95_abs_pp0",3,0.00924919955142078,0.0107593269213592,0.0062119002943459
"S3_low_alpha","PIG_MCMC","1-3","q95_abs_pp0",50,0.00912960780263025,0.00262235716350958,0.000370857306602149
"S3_low_alpha","PIG_MCMC","3-10","q95_abs_pp0",50,0.00939585676133424,0.00848997067420773,0.00120066316716144
"S3_low_alpha","Stirling","<1","q95_abs_pp0",50,0.0109313936444019,0.00247351765562591,0.000349808221535547
"S3_low_alpha","Stirling",">=10","q95_abs_pp0",3,0.00028869926768312,0.00012678523377163,7.319948884732e-05
"S3_low_alpha","Stirling","1-3","q95_abs_pp0",50,0.00265152224795619,0.000240956163165914,3.4076347388662e-05
"S3_low_alpha","Stirling","3-10","q95_abs_pp0",50,0.00129497433032912,0.000366370916775523,5.18126719363009e-05
