"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S4_severe_stress","Exact","0","01","n_selected",50,0,0,0
"S4_severe_stress","Exact","0","05","n_selected",50,0.1,0.303045763365663,0.0428571428571428
"S4_severe_stress","Exact","0","1","n_selected",50,0.28,0.536047515408392,0.0758085666366949
"S4_severe_stress","PIG_MCMC","0","01","n_selected",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","n_selected",50,0.16,0.37032803990902,0.0523722936566382
"S4_severe_stress","PIG_MCMC","0","1","n_selected",50,0.36,0.59795570104161,0.0845637062111357
"S4_severe_stress","Stirling","0","01","n_selected",50,14.7,4.28690459660676,0.606259862112084
"S4_severe_stress","Stirling","0","05","n_selected",50,16.5,4.70887134967129,0.665934972617524
"S4_severe_stress","Stirling","0","1","n_selected",50,18.36,5.21285694710879,0.737209299331206
"S4_severe_stress","Exact","0","01","empirical_fdr",50,0,0,0
"S4_severe_stress","Exact","0","05","empirical_fdr",50,0,0,0
"S4_severe_stress","Exact","0","1","empirical_fdr",50,0.02,0.141421356237309,0.02
"S4_severe_stress","PIG_MCMC","0","01","empirical_fdr",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","empirical_fdr",50,0.02,0.141421356237309,0.02
"S4_severe_stress","PIG_MCMC","0","1","empirical_fdr",50,0.05,0.208248281958761,0.0294507544686976
"S4_severe_stress","Stirling","0","01","empirical_fdr",50,0.895226083977194,0.083599406813564,0.0118227414922088
"S4_severe_stress","Stirling","0","05","empirical_fdr",50,0.831718276896672,0.0868469318943091,0.0122820108935424
"S4_severe_stress","Stirling","0","1","empirical_fdr",50,0.813700458345182,0.0890781799640394,0.0125975570216656
"S4_severe_stress","Exact","0","01","power",50,0,0,0
"S4_severe_stress","Exact","0","05","power",50,0.00231725767184453,0.00718190590097023,0.00101567487288395
"S4_severe_stress","Exact","0","1","power",50,0.00632155311800044,0.012857066564677,0.00181826379080999
"S4_severe_stress","PIG_MCMC","0","01","power",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","power",50,0.00336776272234958,0.00861998451674008,0.00121904990110199
"S4_severe_stress","PIG_MCMC","0","1","power",50,0.00726209365854098,0.0132415283179911,0.00187263489338504
"S4_severe_stress","Stirling","0","01","power",50,0.0394780041605443,0.0319286323144025,0.00451539048470519
"S4_severe_stress","Stirling","0","05","power",50,0.0693238314684261,0.0374608609418401,0.00529776576021228
"S4_severe_stress","Stirling","0","1","power",50,0.0846938131449125,0.0437850881708494,0.0061921465520917
"S4_severe_stress","Exact","0","01","auc",50,0.648190277273907,0.0415577014228487,0.00587714649732444
"S4_severe_stress","Exact","0","05","auc",50,0.648190277273907,0.0415577014228487,0.00587714649732444
"S4_severe_stress","Exact","0","1","auc",50,0.648190277273907,0.0415577014228487,0.00587714649732444
"S4_severe_stress","PIG_MCMC","0","01","auc",50,0.648506547514682,0.0412796065741929,0.00583781794666492
"S4_severe_stress","PIG_MCMC","0","05","auc",50,0.648506547514682,0.0412796065741929,0.00583781794666492
"S4_severe_stress","PIG_MCMC","0","1","auc",50,0.648506547514682,0.0412796065741929,0.00583781794666492
"S4_severe_stress","Stirling","0","01","auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S4_severe_stress","Stirling","0","05","auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S4_severe_stress","Stirling","0","1","auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S4_severe_stress","Exact","0","01","avg_precision",50,0.233053466660479,0.0559649655444221,0.00791464132906647
"S4_severe_stress","Exact","0","05","avg_precision",50,0.233053466660479,0.0559649655444221,0.00791464132906647
"S4_severe_stress","Exact","0","1","avg_precision",50,0.233053466660479,0.0559649655444221,0.00791464132906647
"S4_severe_stress","PIG_MCMC","0","01","avg_precision",50,0.233092057820949,0.0554346018526801,0.00783963657648129
"S4_severe_stress","PIG_MCMC","0","05","avg_precision",50,0.233092057820949,0.0554346018526801,0.00783963657648129
"S4_severe_stress","PIG_MCMC","0","1","avg_precision",50,0.233092057820949,0.0554346018526801,0.00783963657648129
"S4_severe_stress","Stirling","0","01","avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
"S4_severe_stress","Stirling","0","05","avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
"S4_severe_stress","Stirling","0","1","avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
