"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S1_benign",1,"Stirling","<1",0,NA,NA
"S1_benign",1,"Stirling","1-3",0,NA,NA
"S1_benign",1,"Stirling","3-10",0,NA,NA
"S1_benign",1,"Stirling",">=10",400,1.04539396189759e-06,3.38022339455013e-06
"S1_benign",1,"PIG_MCMC","<1",0,NA,NA
"S1_benign",1,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",1,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",1,"PIG_MCMC",">=10",400,0.00733983820069344,0.028651331953715
"S1_benign",2,"Stirling","<1",0,NA,NA
"S1_benign",2,"Stirling","1-3",0,NA,NA
"S1_benign",2,"Stirling","3-10",0,NA,NA
"S1_benign",2,"Stirling",">=10",400,8.17413805446352e-07,2.85548848089067e-06
"S1_benign",2,"PIG_MCMC","<1",0,NA,NA
"S1_benign",2,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",2,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",2,"PIG_MCMC",">=10",400,0.00699544051197843,0.032831609378091
"S1_benign",3,"Stirling","<1",0,NA,NA
"S1_benign",3,"Stirling","1-3",0,NA,NA
"S1_benign",3,"Stirling","3-10",0,NA,NA
"S1_benign",3,"Stirling",">=10",400,9.48098206608664e-07,3.22667363572559e-06
"S1_benign",3,"PIG_MCMC","<1",0,NA,NA
"S1_benign",3,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",3,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",3,"PIG_MCMC",">=10",400,0.00701589734749945,0.026561441701557
"S1_benign",4,"Stirling","<1",0,NA,NA
"S1_benign",4,"Stirling","1-3",0,NA,NA
"S1_benign",4,"Stirling","3-10",0,NA,NA
"S1_benign",4,"Stirling",">=10",400,8.31215760071198e-07,3.20796463645356e-06
"S1_benign",4,"PIG_MCMC","<1",0,NA,NA
"S1_benign",4,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",4,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",4,"PIG_MCMC",">=10",400,0.00675542596750521,0.0414619031232353
"S1_benign",5,"Stirling","<1",0,NA,NA
"S1_benign",5,"Stirling","1-3",0,NA,NA
"S1_benign",5,"Stirling","3-10",0,NA,NA
"S1_benign",5,"Stirling",">=10",400,8.81682558475526e-07,2.67653099448317e-06
"S1_benign",5,"PIG_MCMC","<1",0,NA,NA
