"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S2_moderate_smalln",1,0.789,0.00200000000000022,57.113
"S2_moderate_smalln",2,0.730000000000004,0.00399999999999778,59.784
"S2_moderate_smalln",3,0.715999999999994,0.00199999999999534,62.829
"S2_moderate_smalln",4,0.819999999999993,0.00100000000000477,63.294
"S2_moderate_smalln",5,0.805999999999983,0.00100000000000477,62.077
"S2_moderate_smalln",6,0.69599999999997,0.00200000000000955,62.689
"S2_moderate_smalln",7,0.801000000000045,0.000999999999976353,63.499
"S2_moderate_smalln",8,0.793999999999983,0.000999999999976353,64.321
"S2_moderate_smalln",9,0.847000000000037,0.000999999999976353,63.72
"S2_moderate_smalln",10,0.859000000000037,0.000999999999976353,63.8090000000001
"S2_moderate_smalln",11,0.839999999999918,0.000999999999976353,64.388
"S2_moderate_smalln",12,0.876999999999953,0,63.836
"S2_moderate_smalln",13,0.802000000000021,0.00100000000009004,63.511
"S2_moderate_smalln",14,0.852999999999952,0.00100000000009004,61.871
"S2_moderate_smalln",15,0.831999999999994,0.00100000000009004,63.609
"S2_moderate_smalln",16,0.956999999999994,0.00200000000006639,64.091
"S2_moderate_smalln",17,0.901000000000067,0.00200000000006639,63.6870000000001
"S2_moderate_smalln",18,0.769000000000005,0.000999999999976353,64.058
"S2_moderate_smalln",19,0.800999999999931,0.000999999999976353,60.184
"S2_moderate_smalln",20,0.892000000000053,0.000999999999976353,60.2370000000001
"S2_moderate_smalln",21,0.74799999999982,0.00199999999995271,61.067
"S2_moderate_smalln",22,0.748000000000047,0.000999999999976353,63.8679999999999
"S2_moderate_smalln",23,1.07999999999993,0.000999999999976353,65.8739999999998
"S2_moderate_smalln",24,0.800000000000182,0,59.9069999999999
"S2_moderate_smalln",25,0.830999999999904,0.000999999999976353,59.3709999999999
"S2_moderate_smalln",26,0.846000000000004,0.000999999999976353,59.1589999999999
"S2_moderate_smalln",27,0.798999999999978,0.000999999999976353,58.847
"S2_moderate_smalln",28,0.72199999999998,0.000999999999976353,60.059
"S2_moderate_smalln",29,0.690999999999804,0.000999999999976353,52.297
"S2_moderate_smalln",30,0.677999999999884,0,52.546
"S2_moderate_smalln",31,0.697000000000116,0.00200000000018008,52.576
"S2_moderate_smalln",32,0.682999999999993,0.000999999999976353,52.578
"S2_moderate_smalln",33,0.655999999999949,0.000999999999976353,52.652
"S2_moderate_smalln",34,0.646999999999935,0,52.4870000000003
"S2_moderate_smalln",35,0.669000000000324,0.00100000000020373,52.4300000000003
"S2_moderate_smalln",36,0.66399999999976,0.00099999999974898,52.3909999999996
"S2_moderate_smalln",37,0.69399999999996,0.00100000000020373,52.569
"S2_moderate_smalln",38,0.674000000000433,0.00100000000020373,52.567
"S2_moderate_smalln",39,0.708999999999833,0.00099999999974898,52.261
"S2_moderate_smalln",40,0.673999999999978,0.00099999999974898,52.5389999999998
"S2_moderate_smalln",41,0.706000000000131,0.00100000000020373,53.0459999999998
"S2_moderate_smalln",42,0.69399999999996,0.00099999999974898,52.768
"S2_moderate_smalln",43,0.665999999999713,0.00100000000020373,52.634
"S2_moderate_smalln",44,0.690000000000055,0.00100000000020373,52.337
"S2_moderate_smalln",45,0.663000000000011,0.00100000000020373,52.596
"S2_moderate_smalln",46,0.751999999999953,0,52.7549999999997
"S2_moderate_smalln",47,0.718000000000302,0.00100000000020373,52.5360000000001
"S2_moderate_smalln",48,0.677000000000135,0.00100000000020373,52.1990000000001
"S2_moderate_smalln",49,0.632999999999811,0.00100000000020373,48.0549999999998
"S2_moderate_smalln",50,0.644000000000233,0.00199999999995271,46.8360000000002
