"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","0","01","jaccard_vs_exact",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","jaccard_vs_exact",50,0.1,0.303045763365663,0.0428571428571428
"S4_severe_stress","PIG_MCMC","0","1","jaccard_vs_exact",50,0.23,0.419061146967789,0.0592641957505473
"S4_severe_stress","Stirling","0","01","jaccard_vs_exact",50,0,0,0
"S4_severe_stress","Stirling","0","05","jaccard_vs_exact",50,0.0063440170940171,0.019393016873571,0.00274258674779344
"S4_severe_stress","Stirling","0","1","jaccard_vs_exact",50,0.0152626984126984,0.031120706833264,0.0044011325674239
"S4_severe_stress","PIG_MCMC","0","01","exact_only",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","exact_only",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","1","exact_only",50,0,0,0
"S4_severe_stress","Stirling","0","01","exact_only",50,0,0,0
"S4_severe_stress","Stirling","0","05","exact_only",50,0,0,0
"S4_severe_stress","Stirling","0","1","exact_only",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","01","method_only",50,0,0,0
"S4_severe_stress","PIG_MCMC","0","05","method_only",50,0.06,0.239897937482095,0.0339266916772512
"S4_severe_stress","PIG_MCMC","0","1","method_only",50,0.08,0.27404751561787,0.0387561713321444
"S4_severe_stress","Stirling","0","01","method_only",50,14.7,4.28690459660676,0.606259862112084
"S4_severe_stress","Stirling","0","05","method_only",50,16.4,4.72941295921339,0.668839994898264
"S4_severe_stress","Stirling","0","1","method_only",50,18.08,5.16597976561809,0.730579864748208
