"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S1_benign","PIG_MCMC","0","01","jaccard_vs_exact",50,0.927793643620748,0.0603233212940078,0.00853100591013755
"S1_benign","PIG_MCMC","0","05","jaccard_vs_exact",50,0.931300617939664,0.0511165610865838,0.00722897339505195
"S1_benign","PIG_MCMC","0","1","jaccard_vs_exact",50,0.924010297539509,0.0445027197120311,0.00629363497792429
"S1_benign","Stirling","0","01","jaccard_vs_exact",50,1,0,0
"S1_benign","Stirling","0","05","jaccard_vs_exact",50,1,0,0
"S1_benign","Stirling","0","1","jaccard_vs_exact",50,1,0,0
"S1_benign","PIG_MCMC","0","01","exact_only",50,0.68,0.712569366476567,0.100772526220277
"S1_benign","PIG_MCMC","0","05","exact_only",50,0.84,0.73844845618972,0.104432382185698
"S1_benign","PIG_MCMC","0","1","exact_only",50,1.02,0.654341856605645,0.0925379128040094
"S1_benign","Stirling","0","01","exact_only",50,0,0,0
"S1_benign","Stirling","0","05","exact_only",50,0,0,0
"S1_benign","Stirling","0","1","exact_only",50,0,0,0
"S1_benign","PIG_MCMC","0","01","method_only",50,0.94,0.956396297332346,0.135254861469081
"S1_benign","PIG_MCMC","0","05","method_only",50,0.92,0.778276484107213,0.110064915910047
"S1_benign","PIG_MCMC","0","1","method_only",50,1.18,0.690755280213519,0.0976875485558786
"S1_benign","Stirling","0","01","method_only",50,0,0,0
"S1_benign","Stirling","0","05","method_only",50,0,0,0
"S1_benign","Stirling","0","1","method_only",50,0,0,0
