"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S0_paper_like",1,"Exact",0.01,37,0,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"Exact",0.05,39,0.0512820512820513,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"Exact",0.1,42,0.119047619047619,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"Stirling",0.01,37,0,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"Stirling",0.05,39,0.0512820512820513,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"Stirling",0.1,42,0.119047619047619,0.880952380952381,0.965482841181165,0.937897314563117
"S0_paper_like",1,"PIG_MCMC",0.01,32,0,0.761904761904762,0.965150305932429,0.936013804806722
"S0_paper_like",1,"PIG_MCMC",0.05,37,0,0.880952380952381,0.965150305932429,0.936013804806722
"S0_paper_like",1,"PIG_MCMC",0.1,39,0.0512820512820513,0.880952380952381,0.965150305932429,0.936013804806722
"S0_paper_like",2,"Exact",0.01,35,0.0285714285714286,0.871794871794872,0.986575751118687,0.973348665670223
"S0_paper_like",2,"Exact",0.05,37,0.027027027027027,0.923076923076923,0.986575751118687,0.973348665670223
"S0_paper_like",2,"Exact",0.1,40,0.075,0.948717948717949,0.986575751118687,0.973348665670223
"S0_paper_like",2,"Stirling",0.01,35,0.0285714285714286,0.871794871794872,0.986575751118687,0.973348665670223
"S0_paper_like",2,"Stirling",0.05,37,0.027027027027027,0.923076923076923,0.986575751118687,0.973348665670223
"S0_paper_like",2,"Stirling",0.1,40,0.075,0.948717948717949,0.986575751118687,0.973348665670223
"S0_paper_like",2,"PIG_MCMC",0.01,33,0,0.846153846153846,0.986930889977981,0.976328208730738
"S0_paper_like",2,"PIG_MCMC",0.05,36,0,0.923076923076923,0.986930889977981,0.976328208730738
"S0_paper_like",2,"PIG_MCMC",0.1,38,0.0526315789473684,0.923076923076923,0.986930889977981,0.976328208730738
"S0_paper_like",3,"Exact",0.01,49,0,0.844827586206897,0.972524702561,0.938218990066808
"S0_paper_like",3,"Exact",0.05,53,0.0377358490566038,0.879310344827586,0.972524702561,0.938218990066808
"S0_paper_like",3,"Exact",0.1,56,0.0892857142857143,0.879310344827586,0.972524702561,0.938218990066808
"S0_paper_like",3,"Stirling",0.01,49,0,0.844827586206897,0.972524702561,0.938218990066808
"S0_paper_like",3,"Stirling",0.05,53,0.0377358490566038,0.879310344827586,0.972524702561,0.938218990066808
"S0_paper_like",3,"Stirling",0.1,56,0.0892857142857143,0.879310344827586,0.972524702561,0.938218990066808
"S0_paper_like",3,"PIG_MCMC",0.01,44,0,0.758620689655172,0.97156684815487,0.935480266554477
"S0_paper_like",3,"PIG_MCMC",0.05,50,0,0.862068965517241,0.97156684815487,0.935480266554477
"S0_paper_like",3,"PIG_MCMC",0.1,54,0.0555555555555556,0.879310344827586,0.97156684815487,0.935480266554477
"S0_paper_like",4,"Exact",0.01,37,0.027027027027027,0.837209302325581,0.954074653117061,0.907313477712575
"S0_paper_like",4,"Exact",0.05,40,0.1,0.837209302325581,0.954074653117061,0.907313477712575
"S0_paper_like",4,"Exact",0.1,43,0.13953488372093,0.86046511627907,0.954074653117061,0.907313477712575
"S0_paper_like",4,"Stirling",0.01,37,0.027027027027027,0.837209302325581,0.954074653117061,0.907313477712575
"S0_paper_like",4,"Stirling",0.05,40,0.1,0.837209302325581,0.954074653117061,0.907313477712575
"S0_paper_like",4,"Stirling",0.1,43,0.13953488372093,0.86046511627907,0.954074653117061,0.907313477712575
"S0_paper_like",4,"PIG_MCMC",0.01,34,0,0.790697674418605,0.953683799101036,0.906210742471257
"S0_paper_like",4,"PIG_MCMC",0.05,39,0.0769230769230769,0.837209302325581,0.953683799101036,0.906210742471257
"S0_paper_like",4,"PIG_MCMC",0.1,42,0.119047619047619,0.86046511627907,0.953683799101036,0.906210742471257
"S0_paper_like",5,"Exact",0.01,29,0,0.828571428571429,0.985831702544031,0.944072321341387
"S0_paper_like",5,"Exact",0.05,32,0.0625,0.857142857142857,0.985831702544031,0.944072321341387
"S0_paper_like",5,"Exact",0.1,34,0.0882352941176471,0.885714285714286,0.985831702544031,0.944072321341387
"S0_paper_like",5,"Stirling",0.01,29,0,0.828571428571429,0.985909980430528,0.944115890529257
"S0_paper_like",5,"Stirling",0.05,32,0.0625,0.857142857142857,0.985909980430528,0.944115890529257
"S0_paper_like",5,"Stirling",0.1,34,0.0882352941176471,0.885714285714286,0.985909980430528,0.944115890529257
"S0_paper_like",5,"PIG_MCMC",0.01,28,0,0.8,0.985988258317025,0.944282231743578
"S0_paper_like",5,"PIG_MCMC",0.05,30,0.0333333333333333,0.828571428571429,0.985988258317025,0.944282231743578
"S0_paper_like",5,"PIG_MCMC",0.1,32,0.0625,0.857142857142857,0.985988258317025,0.944282231743578
"S0_paper_like",6,"Exact",0.01,32,0,0.888888888888889,0.993055555555556,0.966928964568283
"S0_paper_like",6,"Exact",0.05,34,0.0294117647058824,0.916666666666667,0.993055555555556,0.966928964568283
"S0_paper_like",6,"Exact",0.1,37,0.108108108108108,0.916666666666667,0.993055555555556,0.966928964568283
"S0_paper_like",6,"Stirling",0.01,32,0,0.888888888888889,0.993055555555556,0.966928964568283
"S0_paper_like",6,"Stirling",0.05,34,0.0294117647058824,0.916666666666667,0.993055555555556,0.966928964568283
"S0_paper_like",6,"Stirling",0.1,37,0.108108108108108,0.916666666666667,0.993055555555556,0.966928964568283
"S0_paper_like",6,"PIG_MCMC",0.01,29,0,0.805555555555556,0.993208180708181,0.968775637595862
"S0_paper_like",6,"PIG_MCMC",0.05,32,0,0.888888888888889,0.993208180708181,0.968775637595862
"S0_paper_like",6,"PIG_MCMC",0.1,34,0.0294117647058824,0.916666666666667,0.993208180708181,0.968775637595862
"S0_paper_like",7,"Exact",0.01,30,0,0.857142857142857,0.996242661448141,0.970737760955055
"S0_paper_like",7,"Exact",0.05,33,0.0606060606060606,0.885714285714286,0.996242661448141,0.970737760955055
"S0_paper_like",7,"Exact",0.1,35,0.114285714285714,0.885714285714286,0.996242661448141,0.970737760955055
"S0_paper_like",7,"Stirling",0.01,30,0,0.857142857142857,0.996242661448141,0.970737760955055
"S0_paper_like",7,"Stirling",0.05,33,0.0606060606060606,0.885714285714286,0.996242661448141,0.970737760955055
"S0_paper_like",7,"Stirling",0.1,35,0.114285714285714,0.885714285714286,0.996242661448141,0.970737760955055
"S0_paper_like",7,"PIG_MCMC",0.01,29,0,0.828571428571429,0.995616438356164,0.967224290758657
