"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S1_benign","Exact","0","01","n_selected",50,20.52,4.50052151173073,0.636469855964146
"S1_benign","Exact","0","05","n_selected",50,25.06,5.26602510515885,0.744728412351285
"S1_benign","Exact","0","1","n_selected",50,28.14,5.7035971463773,0.806610443871926
"S1_benign","PIG_MCMC","0","01","n_selected",50,20.78,4.47801887682762,0.633287502817235
"S1_benign","PIG_MCMC","0","05","n_selected",50,25.14,5.47726283496285,0.774601938588657
"S1_benign","PIG_MCMC","0","1","n_selected",50,28.3,5.84929788216378,0.827215639531624
"S1_benign","Stirling","0","01","n_selected",50,20.52,4.50052151173073,0.636469855964146
"S1_benign","Stirling","0","05","n_selected",50,25.06,5.26602510515885,0.744728412351285
"S1_benign","Stirling","0","1","n_selected",50,28.14,5.7035971463773,0.806610443871926
"S1_benign","Exact","0","01","empirical_fdr",50,0.00900899876858956,0.024050634638085,0.003401273368886
"S1_benign","Exact","0","05","empirical_fdr",50,0.0510931046458468,0.0359627230931847,0.00508589707382499
"S1_benign","Exact","0","1","empirical_fdr",50,0.102611149431345,0.0478320183350965,0.0067644689045172
"S1_benign","PIG_MCMC","0","01","empirical_fdr",50,0.0163265746813268,0.0287886387367968,0.00407132833438375
"S1_benign","PIG_MCMC","0","05","empirical_fdr",50,0.0592520942986317,0.037280997528799,0.00527232923240254
"S1_benign","PIG_MCMC","0","1","empirical_fdr",50,0.103274116065828,0.0422192381772262,0.00597070192232933
"S1_benign","Stirling","0","01","empirical_fdr",50,0.00900899876858956,0.024050634638085,0.003401273368886
"S1_benign","Stirling","0","05","empirical_fdr",50,0.0510931046458468,0.0359627230931847,0.00508589707382499
"S1_benign","Stirling","0","1","empirical_fdr",50,0.102611149431345,0.0478320183350965,0.0067644689045172
"S1_benign","Exact","0","01","power",50,0.508239830790313,0.0808957546356507,0.0114403873344143
"S1_benign","Exact","0","05","power",50,0.593126501877581,0.0815799215149901,0.0115371431423832
"S1_benign","Exact","0","1","power",50,0.629925235299772,0.0820763638515432,0.0116073506909121
"S1_benign","PIG_MCMC","0","01","power",50,0.510819776054998,0.0789371295868815,0.011163395923657
"S1_benign","PIG_MCMC","0","05","power",50,0.58963667408391,0.086237681591712,0.0121958498894612
"S1_benign","PIG_MCMC","0","1","power",50,0.632506463233587,0.0811385708756428,0.0114747267363905
"S1_benign","Stirling","0","01","power",50,0.508239830790313,0.0808957546356507,0.0114403873344143
"S1_benign","Stirling","0","05","power",50,0.593126501877581,0.0815799215149901,0.0115371431423832
"S1_benign","Stirling","0","1","power",50,0.629925235299772,0.0820763638515432,0.0116073506909121
"S1_benign","Exact","0","01","auc",50,0.90279817432508,0.0343569032396,0.00485879985225824
"S1_benign","Exact","0","05","auc",50,0.90279817432508,0.0343569032396,0.00485879985225824
"S1_benign","Exact","0","1","auc",50,0.90279817432508,0.0343569032396,0.00485879985225824
"S1_benign","PIG_MCMC","0","01","auc",50,0.902360590084897,0.0344264389591684,0.00486863368802654
"S1_benign","PIG_MCMC","0","05","auc",50,0.902360590084897,0.0344264389591684,0.00486863368802654
"S1_benign","PIG_MCMC","0","1","auc",50,0.902360590084897,0.0344264389591684,0.00486863368802654
"S1_benign","Stirling","0","01","auc",50,0.902799182592876,0.0343578295379312,0.00485893085062453
"S1_benign","Stirling","0","05","auc",50,0.902799182592876,0.0343578295379312,0.00485893085062453
"S1_benign","Stirling","0","1","auc",50,0.902799182592876,0.0343578295379312,0.00485893085062453
"S1_benign","Exact","0","01","avg_precision",50,0.785802200517078,0.0584488793384054,0.00826591978658814
"S1_benign","Exact","0","05","avg_precision",50,0.785802200517078,0.0584488793384054,0.00826591978658814
"S1_benign","Exact","0","1","avg_precision",50,0.785802200517078,0.0584488793384054,0.00826591978658814
"S1_benign","PIG_MCMC","0","01","avg_precision",50,0.783845073390475,0.0588638897023614,0.00832461111511135
"S1_benign","PIG_MCMC","0","05","avg_precision",50,0.783845073390475,0.0588638897023614,0.00832461111511135
"S1_benign","PIG_MCMC","0","1","avg_precision",50,0.783845073390475,0.0588638897023614,0.00832461111511135
"S1_benign","Stirling","0","01","avg_precision",50,0.785803418420721,0.0584497808150615,0.00826604727463947
"S1_benign","Stirling","0","05","avg_precision",50,0.785803418420721,0.0584497808150615,0.00826604727463947
"S1_benign","Stirling","0","1","avg_precision",50,0.785803418420721,0.0584497808150615,0.00826604727463947
