"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S5_weak_signal",1,"Stirling","<1",6,0.000688126424047401,0.00156201494179709
"S5_weak_signal",1,"Stirling","1-3",108,0.000996207061633586,0.00145055758820686
"S5_weak_signal",1,"Stirling","3-10",261,0.000712300825299698,0.00260638698478655
"S5_weak_signal",1,"Stirling",">=10",25,0.000370625826187063,0.000499408671324897
"S5_weak_signal",1,"PIG_MCMC","<1",6,0.000210150633982979,0.000596820706050938
"S5_weak_signal",1,"PIG_MCMC","1-3",108,0.000611311573758627,0.00280665780076067
"S5_weak_signal",1,"PIG_MCMC","3-10",261,0.00124762776170427,0.00379127993635087
"S5_weak_signal",1,"PIG_MCMC",">=10",25,0.00161715424360829,0.0071186494039949
"S5_weak_signal",2,"Stirling","<1",4,0.000761583613697464,0.00135688428237373
"S5_weak_signal",2,"Stirling","1-3",91,0.000733832939460443,0.00256581254864441
"S5_weak_signal",2,"Stirling","3-10",284,0.000942643512078857,0.00383824648991852
"S5_weak_signal",2,"Stirling",">=10",21,0.000223554252873776,0.000449699717526397
"S5_weak_signal",2,"PIG_MCMC","<1",4,5.29552470507344e-05,0.000141236567366315
"S5_weak_signal",2,"PIG_MCMC","1-3",91,0.000496648824796472,0.0018921425205381
"S5_weak_signal",2,"PIG_MCMC","3-10",284,0.00109689385877299,0.00414943413563227
"S5_weak_signal",2,"PIG_MCMC",">=10",21,0.000469293564013542,0.00109212089075406
"S5_weak_signal",3,"Stirling","<1",13,0.000885994636837063,0.0022085779137166
"S5_weak_signal",3,"Stirling","1-3",105,0.00073621241104752,0.00211419195352294
"S5_weak_signal",3,"Stirling","3-10",245,0.000613630070638806,0.00130535041806366
"S5_weak_signal",3,"Stirling",">=10",37,0.000286400135434452,0.000528851167244415
"S5_weak_signal",3,"PIG_MCMC","<1",13,0.000120421336935376,0.000456437028967937
"S5_weak_signal",3,"PIG_MCMC","1-3",105,0.000490171495966605,0.00128280777812897
"S5_weak_signal",3,"PIG_MCMC","3-10",245,0.00107978730209691,0.00406201995953272
"S5_weak_signal",3,"PIG_MCMC",">=10",37,0.000661620548651364,0.0020940443153403
"S5_weak_signal",4,"Stirling","<1",11,0.00130495688757029,0.00487206715693722
"S5_weak_signal",4,"Stirling","1-3",90,0.00079319510280615,0.00394030819104501
"S5_weak_signal",4,"Stirling","3-10",264,0.00051935214432792,0.00128885946376721
"S5_weak_signal",4,"Stirling",">=10",35,0.000735060176132775,0.00333866746374609
"S5_weak_signal",4,"PIG_MCMC","<1",11,6.52937734448048e-05,0.000290182794854599
"S5_weak_signal",4,"PIG_MCMC","1-3",90,0.000574069463506493,0.00237764887328496
"S5_weak_signal",4,"PIG_MCMC","3-10",264,0.000885361956174703,0.0035483364482243
"S5_weak_signal",4,"PIG_MCMC",">=10",35,0.00247152427131244,0.00411836808301373
"S5_weak_signal",5,"Stirling","<1",6,0.000698909091450058,0.00215739854109309
"S5_weak_signal",5,"Stirling","1-3",94,0.000729639731759054,0.00200708298608773
"S5_weak_signal",5,"Stirling","3-10",278,0.000423744041181648,0.000765999452210392
"S5_weak_signal",5,"Stirling",">=10",22,0.000273897866051016,0.000451167365966615
"S5_weak_signal",5,"PIG_MCMC","<1",6,0.000276322205753891,0.000832108019248157
"S5_weak_signal",5,"PIG_MCMC","1-3",94,0.000565838959456081,0.00232200675671961
"S5_weak_signal",5,"PIG_MCMC","3-10",278,0.00104015316674743,0.00287550401754581
"S5_weak_signal",5,"PIG_MCMC",">=10",22,0.00112202520025396,0.00369196015112404
"S5_weak_signal",6,"Stirling","<1",13,0.00196602670623658,0.00805129393808781
"S5_weak_signal",6,"Stirling","1-3",96,0.00113270507743205,0.00665297790519012
"S5_weak_signal",6,"Stirling","3-10",263,0.000589880683319494,0.00145777084836101
"S5_weak_signal",6,"Stirling",">=10",28,0.000341436774870648,0.00087720837651155
"S5_weak_signal",6,"PIG_MCMC","<1",13,0.000219062514377481,0.000773550779917385
"S5_weak_signal",6,"PIG_MCMC","1-3",96,0.000417397944477476,0.00183352871579073
"S5_weak_signal",6,"PIG_MCMC","3-10",263,0.00113852252344381,0.00335837180308933
"S5_weak_signal",6,"PIG_MCMC",">=10",28,0.000963737495962807,0.00364621078944776
"S5_weak_signal",7,"Stirling","<1",7,0.00117721052797497,0.0038161868887398
"S5_weak_signal",7,"Stirling","1-3",110,0.00105411624629376,0.00322866088274621
"S5_weak_signal",7,"Stirling","3-10",261,0.000389606330093607,0.000938712380390339
"S5_weak_signal",7,"Stirling",">=10",22,0.000922363826946271,0.00126267177043253
"S5_weak_signal",7,"PIG_MCMC","<1",7,0.00033246463792128,0.00124560355338802
"S5_weak_signal",7,"PIG_MCMC","1-3",110,0.000563123753151464,0.0016205230285935
"S5_weak_signal",7,"PIG_MCMC","3-10",261,0.00108538667826987,0.00333627614120857
"S5_weak_signal",7,"PIG_MCMC",">=10",22,0.0016486475024432,0.00859551663604506
"S5_weak_signal",8,"Stirling","<1",9,0.000779215717441871,0.00195783329636452
"S5_weak_signal",8,"Stirling","1-3",110,0.00123425191025346,0.00601385202907508
"S5_weak_signal",8,"Stirling","3-10",261,0.00062185959410896,0.00121557282217089
"S5_weak_signal",8,"Stirling",">=10",20,0.000213363883821216,0.000428541908326502
"S5_weak_signal",8,"PIG_MCMC","<1",9,0.000172365863923107,0.000611001831732105
"S5_weak_signal",8,"PIG_MCMC","1-3",110,0.000733802020902152,0.00279965978318955
"S5_weak_signal",8,"PIG_MCMC","3-10",261,0.000943776184078342,0.00296181478787638
"S5_weak_signal",8,"PIG_MCMC",">=10",20,0.00240008115016636,0.00949569360616677
"S5_weak_signal",9,"Stirling","<1",9,0.000422022022713464,0.000914786694769121
"S5_weak_signal",9,"Stirling","1-3",110,0.00121273064002932,0.00581549179190553
"S5_weak_signal",9,"Stirling","3-10",257,0.000670036260545557,0.00156259678236976
"S5_weak_signal",9,"Stirling",">=10",24,0.000329100654601367,0.000468206762392981
"S5_weak_signal",9,"PIG_MCMC","<1",9,0.000226032169343718,0.000570271212398277
"S5_weak_signal",9,"PIG_MCMC","1-3",110,0.000514529957414988,0.00159184755448795
"S5_weak_signal",9,"PIG_MCMC","3-10",257,0.00133794428847777,0.00462404604801545
"S5_weak_signal",9,"PIG_MCMC",">=10",24,0.00151767422800432,0.00349496747098913
"S5_weak_signal",10,"Stirling","<1",7,0.00123127728388217,0.00294847669985491
"S5_weak_signal",10,"Stirling","1-3",94,0.00167858853970754,0.00243982882853118
"S5_weak_signal",10,"Stirling","3-10",283,0.00101873658453041,0.00365967726223702
"S5_weak_signal",10,"Stirling",">=10",16,0.000237945563029383,0.000407392941806056
"S5_weak_signal",10,"PIG_MCMC","<1",7,7.86232737305857e-05,0.000324160654980976
"S5_weak_signal",10,"PIG_MCMC","1-3",94,0.00056620032018484,0.00233388821606428
"S5_weak_signal",10,"PIG_MCMC","3-10",283,0.00127080241849876,0.00421754346652285
"S5_weak_signal",10,"PIG_MCMC",">=10",16,0.00110342945372406,0.00341624023932813
"S5_weak_signal",11,"Stirling","<1",9,0.00110210108416159,0.0033823430732937
"S5_weak_signal",11,"Stirling","1-3",93,0.000655405852757404,0.00171617295626185
"S5_weak_signal",11,"Stirling","3-10",273,0.000911234897169077,0.00223183474847929
"S5_weak_signal",11,"Stirling",">=10",25,0.000253929961702193,0.000457261287065491
"S5_weak_signal",11,"PIG_MCMC","<1",9,0.000116871844845521,0.00035029428277622
"S5_weak_signal",11,"PIG_MCMC","1-3",93,0.000660978559006756,0.00272221973619533
"S5_weak_signal",11,"PIG_MCMC","3-10",273,0.00102664023156342,0.00324011003964653
"S5_weak_signal",11,"PIG_MCMC",">=10",25,0.000484133459210034,0.00138300783200076
"S5_weak_signal",12,"Stirling","<1",8,0.0014976289168513,0.00454383566911821
"S5_weak_signal",12,"Stirling","1-3",117,0.00148096281348524,0.00832076603110558
"S5_weak_signal",12,"Stirling","3-10",244,0.000427564761823116,0.00120822825597007
"S5_weak_signal",12,"Stirling",">=10",31,0.000339297225127793,0.00051903335561071
"S5_weak_signal",12,"PIG_MCMC","<1",8,0.000107287259026007,0.000246502512626107
"S5_weak_signal",12,"PIG_MCMC","1-3",117,0.000437100825356633,0.00173403605670202
"S5_weak_signal",12,"PIG_MCMC","3-10",244,0.00117267849992235,0.00525191467688797
"S5_weak_signal",12,"PIG_MCMC",">=10",31,0.00159035995529481,0.0047370139658176
"S5_weak_signal",13,"Stirling","<1",14,0.000897894040626893,0.00336321882088737
"S5_weak_signal",13,"Stirling","1-3",99,0.000829752705874302,0.0036237698420952
"S5_weak_signal",13,"Stirling","3-10",252,0.000564402656816614,0.00201717292705866
"S5_weak_signal",13,"Stirling",">=10",35,0.000342056588342505,0.000582604721995483
"S5_weak_signal",13,"PIG_MCMC","<1",14,0.000153459712884195,0.000424177219388783
"S5_weak_signal",13,"PIG_MCMC","1-3",99,0.00090195686318717,0.00449816755185233
"S5_weak_signal",13,"PIG_MCMC","3-10",252,0.00104783949137743,0.0048399257773866
"S5_weak_signal",13,"PIG_MCMC",">=10",35,0.000670055029352087,0.00189402968577667
"S5_weak_signal",14,"Stirling","<1",15,0.000852550260795848,0.00211581720501802
"S5_weak_signal",14,"Stirling","1-3",104,0.000997100023696518,0.00153285757879215
"S5_weak_signal",14,"Stirling","3-10",259,0.000488231852057766,0.00125732301994844
"S5_weak_signal",14,"Stirling",">=10",22,0.000323627644195821,0.000428464154784264
"S5_weak_signal",14,"PIG_MCMC","<1",15,0.000240793174823913,0.00090180217388246
"S5_weak_signal",14,"PIG_MCMC","1-3",104,0.000548850581625465,0.00264021058990224
"S5_weak_signal",14,"PIG_MCMC","3-10",259,0.000923099227998821,0.00336776402666526
"S5_weak_signal",14,"PIG_MCMC",">=10",22,0.000615352394807993,0.00169648838268657
"S5_weak_signal",15,"Stirling","<1",11,0.00426082614608464,0.0205856014492585
"S5_weak_signal",15,"Stirling","1-3",106,0.00115309763337769,0.00294696984659651
"S5_weak_signal",15,"Stirling","3-10",260,0.000516438414896286,0.00136110662641826
"S5_weak_signal",15,"Stirling",">=10",23,0.000397419070685772,0.000957955640066332
"S5_weak_signal",15,"PIG_MCMC","<1",11,0.000147065516853345,0.000497888705723593
"S5_weak_signal",15,"PIG_MCMC","1-3",106,0.00093449354188739,0.00472171217327941
"S5_weak_signal",15,"PIG_MCMC","3-10",260,0.00095626227990863,0.00358501826304474
"S5_weak_signal",15,"PIG_MCMC",">=10",23,0.000644102362227363,0.00179483699613306
"S5_weak_signal",16,"Stirling","<1",6,0.00196607077434332,0.00671254238882668
"S5_weak_signal",16,"Stirling","1-3",107,0.00150586554197607,0.00755026473698938
"S5_weak_signal",16,"Stirling","3-10",267,0.000448647832977566,0.00151112053659727
"S5_weak_signal",16,"Stirling",">=10",20,0.000384614375522158,0.000643832288129766
"S5_weak_signal",16,"PIG_MCMC","<1",6,0.000799264322213,0.0030701551427689
"S5_weak_signal",16,"PIG_MCMC","1-3",107,0.000440014751201562,0.00163740005107793
"S5_weak_signal",16,"PIG_MCMC","3-10",267,0.00104627273248638,0.00358280883694645
"S5_weak_signal",16,"PIG_MCMC",">=10",20,0.00108165296008247,0.00329241795307437
"S5_weak_signal",17,"Stirling","<1",11,0.000906398585389081,0.00299408014850233
"S5_weak_signal",17,"Stirling","1-3",100,0.000701302648092364,0.00235758432572076
"S5_weak_signal",17,"Stirling","3-10",263,0.000489781461983779,0.00122290136369585
"S5_weak_signal",17,"Stirling",">=10",26,0.000317027417556438,0.000470727743219407
"S5_weak_signal",17,"PIG_MCMC","<1",11,0.000178072859011724,0.00070157653612124
"S5_weak_signal",17,"PIG_MCMC","1-3",100,0.000546010799043078,0.00221318692013153
"S5_weak_signal",17,"PIG_MCMC","3-10",263,0.000787680771709697,0.00289705818500315
"S5_weak_signal",17,"PIG_MCMC",">=10",26,0.000798319356527709,0.00254145656544008
"S5_weak_signal",18,"Stirling","<1",6,0.00066168571440243,0.00103783058554399
"S5_weak_signal",18,"Stirling","1-3",95,0.00119505257192793,0.00389340895228582
"S5_weak_signal",18,"Stirling","3-10",269,0.000502366147467079,0.00111560687396537
"S5_weak_signal",18,"Stirling",">=10",30,0.000341235516980587,0.000520235011087821
"S5_weak_signal",18,"PIG_MCMC","<1",6,0.000164047461874206,0.000544398327400053
"S5_weak_signal",18,"PIG_MCMC","1-3",95,0.000791651257932115,0.0034585986363119
"S5_weak_signal",18,"PIG_MCMC","3-10",269,0.00106463967192094,0.00444233351399792
"S5_weak_signal",18,"PIG_MCMC",">=10",30,0.00121270058066034,0.00266440809457554
"S5_weak_signal",19,"Stirling","<1",6,0.00128293987504855,0.00321235831417635
"S5_weak_signal",19,"Stirling","1-3",102,0.000994010546189169,0.0056107655237094
"S5_weak_signal",19,"Stirling","3-10",261,0.00057986699385257,0.00225449241068898
"S5_weak_signal",19,"Stirling",">=10",31,0.000691888438806456,0.000744756142555425
"S5_weak_signal",19,"PIG_MCMC","<1",6,0.000208787801658709,0.000689995593535886
"S5_weak_signal",19,"PIG_MCMC","1-3",102,0.000693516453175886,0.00260038814037396
"S5_weak_signal",19,"PIG_MCMC","3-10",261,0.00114774626531257,0.0048078344968786
"S5_weak_signal",19,"PIG_MCMC",">=10",31,0.00326211756904226,0.00927432456563404
"S5_weak_signal",20,"Stirling","<1",10,0.00103597199824793,0.00215321953791632
"S5_weak_signal",20,"Stirling","1-3",100,0.0013799459933661,0.00399002066930171
"S5_weak_signal",20,"Stirling","3-10",267,0.000430276893198596,0.0011551035894876
"S5_weak_signal",20,"Stirling",">=10",23,0.000327321542097392,0.000595700361186735
"S5_weak_signal",20,"PIG_MCMC","<1",10,0.000128622062967076,0.000564612922139917
"S5_weak_signal",20,"PIG_MCMC","1-3",100,0.000752884573087445,0.0032701533534035
"S5_weak_signal",20,"PIG_MCMC","3-10",267,0.00109759699264438,0.00464240058949086
"S5_weak_signal",20,"PIG_MCMC",">=10",23,0.0011131998359972,0.00367149508843784
"S5_weak_signal",21,"Stirling","<1",10,0.000680670453551369,0.00120071905349603
"S5_weak_signal",21,"Stirling","1-3",91,0.000707494196221219,0.00319769705078909
"S5_weak_signal",21,"Stirling","3-10",272,0.00048092635941419,0.00141542817666389
"S5_weak_signal",21,"Stirling",">=10",27,0.000323025672876001,0.00055402788014064
"S5_weak_signal",21,"PIG_MCMC","<1",10,6.66535092162745e-05,0.000268459008686206
"S5_weak_signal",21,"PIG_MCMC","1-3",91,0.000753527474939012,0.00214401060560315
"S5_weak_signal",21,"PIG_MCMC","3-10",272,0.00100197077215236,0.00293800800685462
"S5_weak_signal",21,"PIG_MCMC",">=10",27,0.000947763890130421,0.00246278376315271
"S5_weak_signal",22,"Stirling","<1",6,0.000513550050596649,0.000828334736447528
"S5_weak_signal",22,"Stirling","1-3",111,0.0013552343090539,0.00750571093387337
"S5_weak_signal",22,"Stirling","3-10",258,0.000490255984833672,0.00106933007852873
"S5_weak_signal",22,"Stirling",">=10",25,0.000297010950990586,0.000639716875027218
"S5_weak_signal",22,"PIG_MCMC","<1",6,0.000329902397461002,0.000858149184769064
"S5_weak_signal",22,"PIG_MCMC","1-3",111,0.00043389416289517,0.00151992395495665
"S5_weak_signal",22,"PIG_MCMC","3-10",258,0.0008381912577541,0.00335833304100117
"S5_weak_signal",22,"PIG_MCMC",">=10",25,0.000914971245157821,0.00236596771189088
"S5_weak_signal",23,"Stirling","<1",11,0.00123334969214774,0.0019877550131045
"S5_weak_signal",23,"Stirling","1-3",88,0.000916326953022603,0.00156220700748435
"S5_weak_signal",23,"Stirling","3-10",274,0.000626166031378578,0.00130020359526236
"S5_weak_signal",23,"Stirling",">=10",27,0.000251582968458541,0.000496368343610842
"S5_weak_signal",23,"PIG_MCMC","<1",11,0.000311915728392761,0.00119579873320813
"S5_weak_signal",23,"PIG_MCMC","1-3",88,0.000642019336869945,0.00219094755198841
"S5_weak_signal",23,"PIG_MCMC","3-10",274,0.00132559958818208,0.00444736430332243
"S5_weak_signal",23,"PIG_MCMC",">=10",27,0.00145826725884902,0.0064391854312971
"S5_weak_signal",24,"Stirling","<1",9,0.000755702518687593,0.00139925648911521
"S5_weak_signal",24,"Stirling","1-3",86,0.000879276418235547,0.00316448744412956
"S5_weak_signal",24,"Stirling","3-10",276,0.000612574983866293,0.00171979131079089
