"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S3_low_alpha",1,20270431,21170431,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",2,20270432,21170432,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",3,20270433,21170433,400,5,58,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",4,20270434,21170434,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",5,20270435,21170435,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",6,20270436,21170436,400,5,36,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",7,20270437,21170437,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",8,20270438,21170438,400,5,49,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",9,20270439,21170439,400,5,50,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",10,20270440,21170440,400,5,30,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",11,20270441,21170441,400,5,29,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",12,20270442,21170442,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",13,20270443,21170443,400,5,53,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",14,20270444,21170444,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",15,20270445,21170445,400,5,41,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",16,20270446,21170446,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",17,20270447,21170447,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",18,20270448,21170448,400,5,41,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",19,20270449,21170449,400,5,36,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",20,20270450,21170450,400,5,48,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",21,20270451,21170451,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",22,20270452,21170452,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",23,20270453,21170453,400,5,31,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",24,20270454,21170454,400,5,54,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",25,20270455,21170455,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",26,20270456,21170456,400,5,48,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",27,20270457,21170457,400,5,34,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",28,20270458,21170458,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",29,20270459,21170459,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",30,20270460,21170460,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",31,20270461,21170461,400,5,54,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",32,20270462,21170462,400,5,45,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",33,20270463,21170463,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",34,20270464,21170464,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",35,20270465,21170465,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",36,20270466,21170466,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",37,20270467,21170467,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",38,20270468,21170468,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",39,20270469,21170469,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",40,20270470,21170470,400,5,34,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",41,20270471,21170471,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",42,20270472,21170472,400,5,38,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",43,20270473,21170473,400,5,47,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",44,20270474,21170474,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",45,20270475,21170475,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
