"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S2_moderate_smalln","PIG_MCMC","<1","mae_pp0",50,0.00143436863368508,0.00235284729959275,0.000332742856127698
"S2_moderate_smalln","PIG_MCMC",">=10","mae_pp0",50,0.00519002195745057,0.00136842522225217,0.000193524550840243
"S2_moderate_smalln","PIG_MCMC","1-3","mae_pp0",50,0.00471634250999949,0.00181585822459893,0.000256801132857454
"S2_moderate_smalln","PIG_MCMC","3-10","mae_pp0",50,0.00559932415668096,0.000992897087573697,0.000140416852728747
"S2_moderate_smalln","Stirling","<1","mae_pp0",50,0.00102531726193172,0.000906252295132035,0.000128163428670747
"S2_moderate_smalln","Stirling",">=10","mae_pp0",50,7.22005471320385e-05,1.49771900182142e-05,2.11809452499975e-06
"S2_moderate_smalln","Stirling","1-3","mae_pp0",50,0.000733035146680307,0.000477188733468543,6.74846778682854e-05
"S2_moderate_smalln","Stirling","3-10","mae_pp0",50,0.000203020301563831,7.00261032982968e-05,9.90318650045907e-06
"S2_moderate_smalln","PIG_MCMC","<1","q95_abs_pp0",50,0.00316748294739394,0.00691826056089651,0.000978389791325074
"S2_moderate_smalln","PIG_MCMC",">=10","q95_abs_pp0",50,0.0239574540759464,0.0109574988751285,0.00154962435188946
"S2_moderate_smalln","PIG_MCMC","1-3","q95_abs_pp0",50,0.0229797291939924,0.0110681499724149,0.00156527278013686
"S2_moderate_smalln","PIG_MCMC","3-10","q95_abs_pp0",50,0.0280358278883359,0.00752807707834184,0.00106463087027811
"S2_moderate_smalln","Stirling","<1","q95_abs_pp0",50,0.00166745607352333,0.00202918925726566,0.000286970696824689
"S2_moderate_smalln","Stirling",">=10","q95_abs_pp0",50,0.000175708354162846,2.22026386875103e-05,3.13992727523466e-06
"S2_moderate_smalln","Stirling","1-3","q95_abs_pp0",50,0.00194498678408691,0.00137944397261699,0.000195082837460877
"S2_moderate_smalln","Stirling","3-10","q95_abs_pp0",50,0.000471481741853406,7.3473204488348e-05,1.03906802258433e-05
