"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S5_weak_signal",1,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",7,"PIG_MCMC",0.01,0,0,0,0,0
