"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S4_severe_stress",1,0.755,0.00100000000000033,54.262
"S4_severe_stress",2,0.908999999999999,0.00399999999999778,57.166
"S4_severe_stress",3,0.712999999999994,0.00100000000000477,59.375
"S4_severe_stress",4,0.744,0.00100000000000477,60.579
"S4_severe_stress",5,0.731000000000023,0.00200000000000955,60.489
"S4_severe_stress",6,0.730999999999995,0.000999999999976353,58.756
"S4_severe_stress",7,0.83499999999998,0.000999999999976353,60.854
"S4_severe_stress",8,0.810000000000002,0.000999999999976353,61.442
"S4_severe_stress",9,0.961999999999989,0.00200000000000955,61.417
"S4_severe_stress",10,0.810999999999922,0.000999999999976353,60.6690000000001
"S4_severe_stress",11,0.858999999999924,0.00199999999995271,61.324
"S4_severe_stress",12,0.789999999999964,0.00200000000006639,60.5600000000001
"S4_severe_stress",13,0.871999999999957,0.000999999999976353,60.9309999999999
"S4_severe_stress",14,0.864000000000033,0.000999999999976353,60.064
"S4_severe_stress",15,0.774999999999977,0,60.095
"S4_severe_stress",16,0.880999999999972,0.00100000000009004,61.172
"S4_severe_stress",17,0.906999999999925,0.000999999999976353,60.987
"S4_severe_stress",18,0.794999999999845,0.000999999999976353,61.3009999999999
"S4_severe_stress",19,0.882999999999811,0.000999999999976353,60.673
"S4_severe_stress",20,0.746000000000095,0.00199999999995271,57.5909999999999
"S4_severe_stress",21,0.828999999999951,0.000999999999976353,57.145
"S4_severe_stress",22,0.780999999999949,0,58.5620000000001
"S4_severe_stress",23,0.769000000000005,0.000999999999976353,61.3969999999999
"S4_severe_stress",24,0.971000000000004,0.000999999999976353,63.3020000000001
"S4_severe_stress",25,0.686000000000149,0.000999999999976353,57.1790000000001
"S4_severe_stress",26,0.779999999999973,0.000999999999976353,56.8139999999999
"S4_severe_stress",27,0.730000000000018,0.00100000000020373,57.028
"S4_severe_stress",28,0.736999999999853,0.000999999999976353,56.414
"S4_severe_stress",29,0.844000000000051,0.000999999999976353,57.885
"S4_severe_stress",30,0.91599999999994,0.00200000000018008,50.8320000000001
"S4_severe_stress",31,0.659000000000106,0.00100000000020373,50.1759999999999
"S4_severe_stress",32,0.648999999999887,0.000999999999976353,50.223
"S4_severe_stress",33,0.656999999999925,0.000999999999976353,50.3690000000001
"S4_severe_stress",34,0.712999999999965,0,50.3439999999998
"S4_severe_stress",35,0.738000000000056,0,50.142
"S4_severe_stress",36,0.672000000000025,0.00099999999974898,50.3150000000001
"S4_severe_stress",37,0.73700000000008,0.00100000000020373,50.047
"S4_severe_stress",38,0.652000000000044,0.00099999999974898,50.1999999999998
"S4_severe_stress",39,0.717999999999847,0.00099999999974898,50.3220000000001
"S4_severe_stress",40,0.697000000000116,0.00099999999974898,50.2489999999998
"S4_severe_stress",41,0.688000000000102,0,50.2629999999999
"S4_severe_stress",42,0.69399999999996,0.00100000000020373,50.252
"S4_severe_stress",43,0.666999999999916,0.00100000000020373,50.9069999999997
"S4_severe_stress",44,0.657999999999902,0.00100000000020373,50.1900000000001
"S4_severe_stress",45,0.797000000000025,0.00199999999995271,50.2380000000003
"S4_severe_stress",46,0.7199999999998,0.00199999999995271,50.27
"S4_severe_stress",47,0.657999999999902,0.00099999999974898,50.2020000000002
"S4_severe_stress",48,0.688999999999851,0.00099999999974898,50.3989999999999
"S4_severe_stress",49,0.6550000000002,0,50.348
"S4_severe_stress",50,0.720000000000255,0.00199999999995271,50.3449999999998
