"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S3_low_alpha",1,"Stirling","<1",184,0.00797745130202052,0.00840405518562943
"S3_low_alpha",1,"Stirling","1-3",170,0.00113348562101239,0.002887169307033
"S3_low_alpha",1,"Stirling","3-10",46,0.000537476096649836,0.00105754979140654
"S3_low_alpha",1,"Stirling",">=10",0,NA,NA
"S3_low_alpha",1,"PIG_MCMC","<1",184,0.00113745627541971,0.00355054427201611
"S3_low_alpha",1,"PIG_MCMC","1-3",170,0.00213808802022192,0.00958935580897455
"S3_low_alpha",1,"PIG_MCMC","3-10",46,0.00236383709267738,0.00449428080323092
"S3_low_alpha",1,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",2,"Stirling","<1",167,0.00416446031304623,0.0102834412693037
"S3_low_alpha",2,"Stirling","1-3",192,0.00113681550298776,0.00276017890397888
"S3_low_alpha",2,"Stirling","3-10",41,0.000565441186053633,0.00110699309487716
"S3_low_alpha",2,"Stirling",">=10",0,NA,NA
"S3_low_alpha",2,"PIG_MCMC","<1",167,0.000826379608569168,0.00332113158108277
"S3_low_alpha",2,"PIG_MCMC","1-3",192,0.00210560694227413,0.006931261887185
"S3_low_alpha",2,"PIG_MCMC","3-10",41,0.00362402183432253,0.020153036816648
"S3_low_alpha",2,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",3,"Stirling","<1",185,0.00354970593258204,0.00890057752847725
"S3_low_alpha",3,"Stirling","1-3",169,0.00109436099868875,0.0028049239472562
"S3_low_alpha",3,"Stirling","3-10",46,0.000510097629447172,0.00112195657921316
"S3_low_alpha",3,"Stirling",">=10",0,NA,NA
"S3_low_alpha",3,"PIG_MCMC","<1",185,0.000917042426269552,0.00376935626855352
"S3_low_alpha",3,"PIG_MCMC","1-3",169,0.00189098791125121,0.00814079259756484
"S3_low_alpha",3,"PIG_MCMC","3-10",46,0.00223549698427069,0.012243285554882
"S3_low_alpha",3,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",4,"Stirling","<1",170,0.00362876563242279,0.00859594058758528
"S3_low_alpha",4,"Stirling","1-3",178,0.0010207840685327,0.00266710950839209
"S3_low_alpha",4,"Stirling","3-10",52,0.000617383360837411,0.00144945133817237
"S3_low_alpha",4,"Stirling",">=10",0,NA,NA
"S3_low_alpha",4,"PIG_MCMC","<1",170,0.000658257476194157,0.00227463063453847
"S3_low_alpha",4,"PIG_MCMC","1-3",178,0.00252144421651116,0.00851834857590962
"S3_low_alpha",4,"PIG_MCMC","3-10",52,0.00422818682038819,0.024439899097902
"S3_low_alpha",4,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",5,"Stirling","<1",163,0.00950023999745543,0.010864776909276
"S3_low_alpha",5,"Stirling","1-3",197,0.00101161680415393,0.00256741928766087
"S3_low_alpha",5,"Stirling","3-10",39,0.000522432080257268,0.00103624150895484
"S3_low_alpha",5,"Stirling",">=10",1,0.000259077492002158,0.000259077492002158
"S3_low_alpha",5,"PIG_MCMC","<1",163,0.00133067226544308,0.00871514337586249
"S3_low_alpha",5,"PIG_MCMC","1-3",197,0.00240884180687534,0.00896903710963465
"S3_low_alpha",5,"PIG_MCMC","3-10",39,0.00295472170967836,0.00550423604922959
"S3_low_alpha",5,"PIG_MCMC",">=10",1,0.00325548100206319,0.00325548100206319
"S3_low_alpha",6,"Stirling","<1",156,0.0155977826561429,0.0129492431898466
"S3_low_alpha",6,"Stirling","1-3",199,0.00112257030644805,0.00275392461911012
"S3_low_alpha",6,"Stirling","3-10",45,0.000547921414854619,0.00110699165484109
"S3_low_alpha",6,"Stirling",">=10",0,NA,NA
"S3_low_alpha",6,"PIG_MCMC","<1",156,0.00136651753316284,0.00491525143977728
"S3_low_alpha",6,"PIG_MCMC","1-3",199,0.00271923165285583,0.0124062071145142
"S3_low_alpha",6,"PIG_MCMC","3-10",45,0.00144985643029068,0.00500852547729957
"S3_low_alpha",6,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",7,"Stirling","<1",170,0.00415386642977602,0.0085465708019773
"S3_low_alpha",7,"Stirling","1-3",179,0.0012072594199444,0.0031503191620999
"S3_low_alpha",7,"Stirling","3-10",51,0.000655549423337573,0.0015406595717834
"S3_low_alpha",7,"Stirling",">=10",0,NA,NA
"S3_low_alpha",7,"PIG_MCMC","<1",170,0.00102547654420937,0.00289578808235776
"S3_low_alpha",7,"PIG_MCMC","1-3",179,0.00215950936410135,0.0117371097466269
"S3_low_alpha",7,"PIG_MCMC","3-10",51,0.0015197270220539,0.0063613289941506
"S3_low_alpha",7,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",8,"Stirling","<1",189,0.00404489571525061,0.0138877162719602
"S3_low_alpha",8,"Stirling","1-3",177,0.00103010268193789,0.00221982248911761
"S3_low_alpha",8,"Stirling","3-10",34,0.000513810893194861,0.00127891361915065
"S3_low_alpha",8,"Stirling",">=10",0,NA,NA
"S3_low_alpha",8,"PIG_MCMC","<1",189,0.000875296273068713,0.0043090259070432
"S3_low_alpha",8,"PIG_MCMC","1-3",177,0.00190106500255062,0.00771477659235397
"S3_low_alpha",8,"PIG_MCMC","3-10",34,0.00102100455543956,0.00322454797857684
"S3_low_alpha",8,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",9,"Stirling","<1",172,0.00387983908667653,0.00976755447371414
"S3_low_alpha",9,"Stirling","1-3",186,0.000944454394836727,0.00238427426054663
"S3_low_alpha",9,"Stirling","3-10",42,0.000994955684197609,0.00125027732520985
"S3_low_alpha",9,"Stirling",">=10",0,NA,NA
"S3_low_alpha",9,"PIG_MCMC","<1",172,0.000885880146879632,0.0031991469025598
"S3_low_alpha",9,"PIG_MCMC","1-3",186,0.00231802739202393,0.0102567791441044
"S3_low_alpha",9,"PIG_MCMC","3-10",42,0.001435438194575,0.00584774988380441
"S3_low_alpha",9,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",10,"Stirling","<1",163,0.0042042915556173,0.0122304796975904
"S3_low_alpha",10,"Stirling","1-3",197,0.00112398797751752,0.00253164108884891
"S3_low_alpha",10,"Stirling","3-10",40,0.000505820490369649,0.00119870444002623
"S3_low_alpha",10,"Stirling",">=10",0,NA,NA
"S3_low_alpha",10,"PIG_MCMC","<1",163,0.00105429065033818,0.00467724463501141
"S3_low_alpha",10,"PIG_MCMC","1-3",197,0.00204421615083519,0.00993546234822533
