"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S1_benign",1,"Exact",0.01,22,0,0.523809523809524,0.852553870710295,0.753333356205296
"S1_benign",1,"Exact",0.05,26,0,0.619047619047619,0.852553870710295,0.753333356205296
"S1_benign",1,"Exact",0.1,29,0.103448275862069,0.619047619047619,0.852553870710295,0.753333356205296
"S1_benign",1,"Stirling",0.01,22,0,0.523809523809524,0.852553870710295,0.753333356205296
"S1_benign",1,"Stirling",0.05,26,0,0.619047619047619,0.852553870710295,0.753333356205296
"S1_benign",1,"Stirling",0.1,29,0.103448275862069,0.619047619047619,0.852553870710295,0.753333356205296
"S1_benign",1,"PIG_MCMC",0.01,21,0,0.5,0.848563447725459,0.754173130483809
"S1_benign",1,"PIG_MCMC",0.05,26,0.0384615384615385,0.595238095238095,0.848563447725459,0.754173130483809
"S1_benign",1,"PIG_MCMC",0.1,29,0.103448275862069,0.619047619047619,0.848563447725459,0.754173130483809
"S1_benign",2,"Exact",0.01,24,0,0.615384615384615,0.855245400951772,0.799649851344552
"S1_benign",2,"Exact",0.05,29,0.0689655172413793,0.692307692307692,0.855245400951772,0.799649851344552
"S1_benign",2,"Exact",0.1,33,0.151515151515152,0.717948717948718,0.855245400951772,0.799649851344552
"S1_benign",2,"Stirling",0.01,24,0,0.615384615384615,0.855245400951772,0.799649851344552
"S1_benign",2,"Stirling",0.05,29,0.0689655172413793,0.692307692307692,0.855245400951772,0.799649851344552
"S1_benign",2,"Stirling",0.1,33,0.151515151515152,0.717948717948718,0.855245400951772,0.799649851344552
"S1_benign",2,"PIG_MCMC",0.01,23,0,0.58974358974359,0.851907095674409,0.79872883349476
"S1_benign",2,"PIG_MCMC",0.05,29,0.0689655172413793,0.692307692307692,0.851907095674409,0.79872883349476
"S1_benign",2,"PIG_MCMC",0.1,33,0.151515151515152,0.717948717948718,0.851907095674409,0.79872883349476
"S1_benign",3,"Exact",0.01,30,0,0.517241379310345,0.933706392417826,0.828170537455897
"S1_benign",3,"Exact",0.05,35,0.0571428571428571,0.568965517241379,0.933706392417826,0.828170537455897
"S1_benign",3,"Exact",0.1,39,0.128205128205128,0.586206896551724,0.933706392417826,0.828170537455897
"S1_benign",3,"Stirling",0.01,30,0,0.517241379310345,0.933756805807623,0.828231432638054
"S1_benign",3,"Stirling",0.05,35,0.0571428571428571,0.568965517241379,0.933756805807623,0.828231432638054
"S1_benign",3,"Stirling",0.1,39,0.128205128205128,0.586206896551724,0.933756805807623,0.828231432638054
"S1_benign",3,"PIG_MCMC",0.01,31,0.032258064516129,0.517241379310345,0.936075821738254,0.825747220637381
"S1_benign",3,"PIG_MCMC",0.05,36,0.0833333333333333,0.568965517241379,0.936075821738254,0.825747220637381
"S1_benign",3,"PIG_MCMC",0.1,40,0.15,0.586206896551724,0.936075821738254,0.825747220637381
"S1_benign",4,"Exact",0.01,27,0,0.627906976744186,0.941893036284281,0.850848724503176
"S1_benign",4,"Exact",0.05,33,0.0303030303030303,0.744186046511628,0.941893036284281,0.850848724503176
"S1_benign",4,"Exact",0.1,37,0.135135135135135,0.744186046511628,0.941893036284281,0.850848724503176
"S1_benign",4,"Stirling",0.01,27,0,0.627906976744186,0.941893036284281,0.850848724503176
"S1_benign",4,"Stirling",0.05,33,0.0303030303030303,0.744186046511628,0.941893036284281,0.850848724503176
"S1_benign",4,"Stirling",0.1,37,0.135135135135135,0.744186046511628,0.941893036284281,0.850848724503176
"S1_benign",4,"PIG_MCMC",0.01,27,0.037037037037037,0.604651162790698,0.938049638460035,0.837623299851993
"S1_benign",4,"PIG_MCMC",0.05,33,0.0606060606060606,0.72093023255814,0.938049638460035,0.837623299851993
"S1_benign",4,"PIG_MCMC",0.1,37,0.135135135135135,0.744186046511628,0.938049638460035,0.837623299851993
"S1_benign",5,"Exact",0.01,14,0,0.4,0.786614481409002,0.597727534123779
"S1_benign",5,"Exact",0.05,19,0.105263157894737,0.485714285714286,0.786614481409002,0.597727534123779
"S1_benign",5,"Exact",0.1,21,0.19047619047619,0.485714285714286,0.786614481409002,0.597727534123779
"S1_benign",5,"Stirling",0.01,14,0,0.4,0.786614481409002,0.597727534123779
"S1_benign",5,"Stirling",0.05,19,0.105263157894737,0.485714285714286,0.786614481409002,0.597727534123779
"S1_benign",5,"Stirling",0.1,21,0.19047619047619,0.485714285714286,0.786614481409002,0.597727534123779
"S1_benign",5,"PIG_MCMC",0.01,17,0.0588235294117647,0.457142857142857,0.787162426614481,0.599359576241848
"S1_benign",5,"PIG_MCMC",0.05,19,0.105263157894737,0.485714285714286,0.787162426614481,0.599359576241848
"S1_benign",5,"PIG_MCMC",0.1,21,0.142857142857143,0.514285714285714,0.787162426614481,0.599359576241848
"S1_benign",6,"Exact",0.01,16,0,0.444444444444444,0.907051282051282,0.826512986516373
"S1_benign",6,"Exact",0.05,22,0.0454545454545455,0.583333333333333,0.907051282051282,0.826512986516373
"S1_benign",6,"Exact",0.1,27,0.037037037037037,0.722222222222222,0.907051282051282,0.826512986516373
"S1_benign",6,"Stirling",0.01,16,0,0.444444444444444,0.907051282051282,0.826512986516373
"S1_benign",6,"Stirling",0.05,22,0.0454545454545455,0.583333333333333,0.907051282051282,0.826512986516373
"S1_benign",6,"Stirling",0.1,27,0.037037037037037,0.722222222222222,0.907051282051282,0.826512986516373
"S1_benign",6,"PIG_MCMC",0.01,17,0,0.472222222222222,0.906059218559219,0.83370879770827
"S1_benign",6,"PIG_MCMC",0.05,23,0.0434782608695652,0.611111111111111,0.906059218559219,0.83370879770827
"S1_benign",6,"PIG_MCMC",0.1,27,0.037037037037037,0.722222222222222,0.906059218559219,0.83370879770827
"S1_benign",7,"Exact",0.01,20,0,0.571428571428571,0.92908023483366,0.837471564753661
"S1_benign",7,"Exact",0.05,24,0,0.685714285714286,0.92908023483366,0.837471564753661
"S1_benign",7,"Exact",0.1,27,0.037037037037037,0.742857142857143,0.92908023483366,0.837471564753661
"S1_benign",7,"Stirling",0.01,20,0,0.571428571428571,0.92908023483366,0.837471564753661
"S1_benign",7,"Stirling",0.05,24,0,0.685714285714286,0.92908023483366,0.837471564753661
"S1_benign",7,"Stirling",0.1,27,0.037037037037037,0.742857142857143,0.92908023483366,0.837471564753661
"S1_benign",7,"PIG_MCMC",0.01,20,0,0.571428571428571,0.932211350293542,0.836005262577051
"S1_benign",7,"PIG_MCMC",0.05,24,0,0.685714285714286,0.932211350293542,0.836005262577051
"S1_benign",7,"PIG_MCMC",0.1,27,0.0740740740740741,0.714285714285714,0.932211350293542,0.836005262577051
"S1_benign",8,"Exact",0.01,20,0,0.408163265306122,0.923658352229781,0.78921665927133
"S1_benign",8,"Exact",0.05,28,0.0357142857142857,0.551020408163265,0.923658352229781,0.78921665927133
