"scenario","method","metric","n","mean","sd","se"
"S2_moderate_smalln","PIG_MCMC","mae_pp0",50,0.00537034529266176,0.000784107271455733,0.000110889513764806
"S2_moderate_smalln","Stirling","mae_pp0",50,0.000222631184747195,5.98899835199023e-05,8.4697226944147e-06
"S2_moderate_smalln","PIG_MCMC","rmse_pp0",50,0.0161235647589391,0.00280273936378816,0.000396367202006616
"S2_moderate_smalln","Stirling","rmse_pp0",50,0.00100063425007546,0.000897950499683682,0.000126989377499236
"S2_moderate_smalln","PIG_MCMC","q95_abs_pp0",50,0.0269926988255776,0.00659653797143947,0.00093289134639188
"S2_moderate_smalln","Stirling","q95_abs_pp0",50,0.000595700692265664,8.51486662816714e-05,1.2041839867352e-05
"S2_moderate_smalln","PIG_MCMC","max_abs_pp0",50,0.154323223491169,0.0381485836067702,0.00539502443220184
"S2_moderate_smalln","Stirling","max_abs_pp0",50,0.016773910198158,0.0185519986933392,0.00262364881612482
"S2_moderate_smalln","PIG_MCMC","spearman_score",50,0.997504914405715,0.00046008522810443,6.50658769432803e-05
"S2_moderate_smalln","Stirling","spearman_score",50,0.999773926087038,0.000391539506709651,5.53720480593659e-05
"S2_moderate_smalln","PIG_MCMC","pearson_score",50,0.992582990236674,0.00275680588682991,0.000389871227398485
"S2_moderate_smalln","Stirling","pearson_score",50,0.99995057753542,9.67635885319123e-05,1.3684437924572e-05
