"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S3_low_alpha",1,"Exact",0.01,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Exact",0.05,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Exact",0.1,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Stirling",0.01,1,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"Stirling",0.05,1,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"Stirling",0.1,2,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"PIG_MCMC",0.01,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",1,"PIG_MCMC",0.05,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",1,"PIG_MCMC",0.1,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",2,"Exact",0.01,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Exact",0.05,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Exact",0.1,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Stirling",0.01,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"Stirling",0.05,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"Stirling",0.1,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"PIG_MCMC",0.01,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",2,"PIG_MCMC",0.05,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",2,"PIG_MCMC",0.1,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",3,"Exact",0.01,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Exact",0.05,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Exact",0.1,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Stirling",0.01,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"Stirling",0.05,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"Stirling",0.1,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"PIG_MCMC",0.01,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",3,"PIG_MCMC",0.05,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",3,"PIG_MCMC",0.1,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",4,"Exact",0.01,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Exact",0.05,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Exact",0.1,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Stirling",0.01,0,0,0,0.645299980457299,0.274715765740044
"S3_low_alpha",4,"Stirling",0.05,0,0,0,0.645299980457299,0.274715765740044
"S3_low_alpha",4,"Stirling",0.1,0,0,0,0.645299980457299,0.274715765740044
