"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S5_weak_signal",1,"Exact",0.01,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Exact",0.05,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Exact",0.1,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Stirling",0.01,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"Stirling",0.05,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"Stirling",0.1,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"PIG_MCMC",0.01,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",1,"PIG_MCMC",0.05,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",1,"PIG_MCMC",0.1,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",2,"Exact",0.01,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Exact",0.05,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Exact",0.1,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Stirling",0.01,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"Stirling",0.05,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"Stirling",0.1,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"PIG_MCMC",0.01,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",2,"PIG_MCMC",0.05,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",2,"PIG_MCMC",0.1,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",3,"Exact",0.01,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Exact",0.05,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Exact",0.1,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Stirling",0.01,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"Stirling",0.05,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"Stirling",0.1,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"PIG_MCMC",0.01,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",3,"PIG_MCMC",0.05,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",3,"PIG_MCMC",0.1,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",4,"Exact",0.01,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Exact",0.05,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Exact",0.1,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Stirling",0.01,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"Stirling",0.05,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"Stirling",0.1,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"PIG_MCMC",0.01,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",4,"PIG_MCMC",0.05,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",4,"PIG_MCMC",0.1,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",5,"Exact",0.01,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Exact",0.05,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Exact",0.1,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Stirling",0.01,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"Stirling",0.05,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"Stirling",0.1,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"PIG_MCMC",0.01,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",5,"PIG_MCMC",0.05,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",5,"PIG_MCMC",0.1,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",6,"Exact",0.01,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Exact",0.05,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Exact",0.1,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Stirling",0.01,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"Stirling",0.05,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"Stirling",0.1,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"PIG_MCMC",0.01,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",6,"PIG_MCMC",0.05,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",6,"PIG_MCMC",0.1,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",7,"Exact",0.01,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Exact",0.05,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Exact",0.1,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Stirling",0.01,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"Stirling",0.05,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"Stirling",0.1,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"PIG_MCMC",0.01,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",7,"PIG_MCMC",0.05,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",7,"PIG_MCMC",0.1,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",8,"Exact",0.01,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Exact",0.05,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Exact",0.1,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Stirling",0.01,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"Stirling",0.05,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"Stirling",0.1,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"PIG_MCMC",0.01,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",8,"PIG_MCMC",0.05,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",8,"PIG_MCMC",0.1,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",9,"Exact",0.01,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Exact",0.05,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Exact",0.1,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Stirling",0.01,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"Stirling",0.05,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"Stirling",0.1,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"PIG_MCMC",0.01,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",9,"PIG_MCMC",0.05,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",9,"PIG_MCMC",0.1,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",10,"Exact",0.01,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Exact",0.05,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Exact",0.1,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Stirling",0.01,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"Stirling",0.05,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"Stirling",0.1,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"PIG_MCMC",0.01,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",10,"PIG_MCMC",0.05,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",10,"PIG_MCMC",0.1,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",11,"Exact",0.01,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Exact",0.05,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Exact",0.1,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Stirling",0.01,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"Stirling",0.05,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"Stirling",0.1,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"PIG_MCMC",0.01,0,0,0,0.542307692307692,0.0294868255682876
"S5_weak_signal",11,"PIG_MCMC",0.05,0,0,0,0.542307692307692,0.0294868255682876
"S5_weak_signal",11,"PIG_MCMC",0.1,0,0,0,0.542307692307692,0.0294868255682876
