"scenario","method","metric","n","mean","sd","se"
"S5_weak_signal","PIG_MCMC","mae_pp0",50,0.000967673619306308,0.000106112723600817,1.50066052856623e-05
"S5_weak_signal","Stirling","mae_pp0",50,0.000703286322123776,0.000131434573726257,1.858765567284e-05
"S5_weak_signal","PIG_MCMC","rmse_pp0",50,0.00271501642120609,0.000663303667352396,9.3805304234157e-05
"S5_weak_signal","Stirling","rmse_pp0",50,0.0023205150322809,0.000921197358768189,0.000130276979839225
"S5_weak_signal","PIG_MCMC","q95_abs_pp0",50,0.00353471149287265,0.000552639034921539,7.81549618282819e-05
"S5_weak_signal","Stirling","q95_abs_pp0",50,0.00192614696890474,0.000586046217203499,8.28794508546637e-05
"S5_weak_signal","PIG_MCMC","max_abs_pp0",50,0.0321759309985922,0.0151714382464404,0.00214556537288219
"S5_weak_signal","Stirling","max_abs_pp0",50,0.0296415052652884,0.015541246967864,0.00219786422381431
"S5_weak_signal","PIG_MCMC","spearman_score",50,0.998456827855174,0.000177546809716488,2.51089106257132e-05
"S5_weak_signal","Stirling","spearman_score",50,0.991807241295258,0.00520648245598826,0.000736307810151618
"S5_weak_signal","PIG_MCMC","pearson_score",50,0.986649576407575,0.00544662211280984,0.000770268686105688
"S5_weak_signal","Stirling","pearson_score",50,0.989597731426,0.00840998577625885,0.00118935159441501
