"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","<1","mae_pp0",50,0.00119683930644603,0.000222511188220519,3.14678340161211e-05
"S4_severe_stress","PIG_MCMC",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","mae_pp0",50,0.00218129354212136,0.000679852525619482,9.61456662144673e-05
"S4_severe_stress","PIG_MCMC","3-10","mae_pp0",50,0.00185722356687558,0.00188566284852522,0.000266672997444745
"S4_severe_stress","Stirling","<1","mae_pp0",50,0.0549523644318027,0.0120456862779312,0.00170351729023419
"S4_severe_stress","Stirling",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","mae_pp0",50,0.00415768269350594,0.00050472795531435,7.13793119714395e-05
"S4_severe_stress","Stirling","3-10","mae_pp0",50,0.00290768859809595,0.000782271379003754,0.000110629879364341
"S4_severe_stress","PIG_MCMC","<1","q95_abs_pp0",50,0.00486318575555277,0.0013134500647914,0.000185749889512781
"S4_severe_stress","PIG_MCMC",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","q95_abs_pp0",50,0.00884003188799731,0.00393204827232506,0.00055607559946278
"S4_severe_stress","PIG_MCMC","3-10","q95_abs_pp0",50,0.00652725492717146,0.00873702684146435,0.00123560218540167
"S4_severe_stress","Stirling","<1","q95_abs_pp0",50,0.399225415443957,0.387641190170551,0.0548207428473642
"S4_severe_stress","Stirling",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","q95_abs_pp0",50,0.00845838034829524,0.000951225840337553,0.000134523648428511
"S4_severe_stress","Stirling","3-10","q95_abs_pp0",50,0.00544937607938664,0.00240220754379814,0.000339723448807429
