"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S4_severe_stress",1,"Stirling","<1",302,0.0462206724370744,0.0720255953728719
"S4_severe_stress",1,"Stirling","1-3",92,0.0039005977800154,0.00873085684716132
"S4_severe_stress",1,"Stirling","3-10",6,0.00256764905906994,0.00393912614455738
"S4_severe_stress",1,"Stirling",">=10",0,NA,NA
"S4_severe_stress",1,"PIG_MCMC","<1",302,0.00107369977084431,0.00441732180543163
"S4_severe_stress",1,"PIG_MCMC","1-3",92,0.0023421407243453,0.0145593744548936
"S4_severe_stress",1,"PIG_MCMC","3-10",6,0.00173928138225645,0.0037698569717235
"S4_severe_stress",1,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",2,"Stirling","<1",310,0.054955849029313,0.109585057996086
"S4_severe_stress",2,"Stirling","1-3",82,0.00430902094598146,0.00859550423537304
"S4_severe_stress",2,"Stirling","3-10",8,0.00333467176565286,0.00603389717531467
"S4_severe_stress",2,"Stirling",">=10",0,NA,NA
"S4_severe_stress",2,"PIG_MCMC","<1",310,0.00142984428476298,0.00452582797744716
"S4_severe_stress",2,"PIG_MCMC","1-3",82,0.00184279870332909,0.00463873002934474
"S4_severe_stress",2,"PIG_MCMC","3-10",8,0.000585776618759928,0.00094066267143168
"S4_severe_stress",2,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",3,"Stirling","<1",300,0.0565411085558728,0.181446172071162
"S4_severe_stress",3,"Stirling","1-3",86,0.00504674487638028,0.0102482834593774
"S4_severe_stress",3,"Stirling","3-10",14,0.00299207864864878,0.00563529870333385
"S4_severe_stress",3,"Stirling",">=10",0,NA,NA
"S4_severe_stress",3,"PIG_MCMC","<1",300,0.000932205814154203,0.00437588189323278
"S4_severe_stress",3,"PIG_MCMC","1-3",86,0.004082876581477,0.0142689308193727
"S4_severe_stress",3,"PIG_MCMC","3-10",14,0.00119558062833323,0.00519589896992616
"S4_severe_stress",3,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",4,"Stirling","<1",312,0.0627458929564898,0.900064066788386
"S4_severe_stress",4,"Stirling","1-3",82,0.00404020312235876,0.00803191507811292
"S4_severe_stress",4,"Stirling","3-10",6,0.00301367869207283,0.00400490248162477
"S4_severe_stress",4,"Stirling",">=10",0,NA,NA
"S4_severe_stress",4,"PIG_MCMC","<1",312,0.000898431678995037,0.00299642743776642
"S4_severe_stress",4,"PIG_MCMC","1-3",82,0.00293145538184557,0.0133884602558564
"S4_severe_stress",4,"PIG_MCMC","3-10",6,0.000835669340889337,0.00153643982866303
"S4_severe_stress",4,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",5,"Stirling","<1",323,0.0478755609629846,0.108441178561223
"S4_severe_stress",5,"Stirling","1-3",73,0.00404542417390486,0.00811798246255168
"S4_severe_stress",5,"Stirling","3-10",4,0.00204170725127176,0.00319407037386887
"S4_severe_stress",5,"Stirling",">=10",0,NA,NA
"S4_severe_stress",5,"PIG_MCMC","<1",323,0.0015999729493529,0.00738633753268505
"S4_severe_stress",5,"PIG_MCMC","1-3",73,0.00234302122551951,0.00934075459179564
"S4_severe_stress",5,"PIG_MCMC","3-10",4,0.000672345794253681,0.000789832052559986
"S4_severe_stress",5,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",6,"Stirling","<1",316,0.063206990936867,0.900574389065352
"S4_severe_stress",6,"Stirling","1-3",75,0.00427136304136221,0.00845401946537755
"S4_severe_stress",6,"Stirling","3-10",9,0.00191480441173344,0.00415230118966294
"S4_severe_stress",6,"Stirling",">=10",0,NA,NA
"S4_severe_stress",6,"PIG_MCMC","<1",316,0.00107791212176708,0.00416664084607549
"S4_severe_stress",6,"PIG_MCMC","1-3",75,0.00161958642772802,0.00608246463651077
"S4_severe_stress",6,"PIG_MCMC","3-10",9,0.000638225340939133,0.00164489435951522
"S4_severe_stress",6,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",7,"Stirling","<1",296,0.0753357588401932,0.900605328710792
"S4_severe_stress",7,"Stirling","1-3",89,0.00403764945855346,0.00830626583767877
"S4_severe_stress",7,"Stirling","3-10",15,0.00289923261170525,0.00731151088004355
"S4_severe_stress",7,"Stirling",">=10",0,NA,NA
"S4_severe_stress",7,"PIG_MCMC","<1",296,0.00113405474987043,0.00630340190210429
"S4_severe_stress",7,"PIG_MCMC","1-3",89,0.00228176887082283,0.0100228453818308
"S4_severe_stress",7,"PIG_MCMC","3-10",15,0.00136995619113129,0.00335960699176282
"S4_severe_stress",7,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",8,"Stirling","<1",310,0.0573598568534112,0.544660680491632
"S4_severe_stress",8,"Stirling","1-3",87,0.00351696959289702,0.00711748748825439
"S4_severe_stress",8,"Stirling","3-10",3,0.0038026713197642,0.00445768775556521
