"scenario","method","metric","n","mean","sd","se"
"S1_benign","PIG_MCMC","mae_pp0",50,0.00640729821967489,0.000978982507318097,0.000138449033917527
"S1_benign","Stirling","mae_pp0",50,8.94720829787116e-07,9.06290112983055e-08,1.28168776922528e-08
"S1_benign","PIG_MCMC","rmse_pp0",50,0.0237719589649778,0.00415924847691856,0.000588206560533787
"S1_benign","Stirling","rmse_pp0",50,1.96822987260124e-06,9.67520457954053e-07,1.36828055351205e-07
"S1_benign","PIG_MCMC","q95_abs_pp0",50,0.0292673674366311,0.00762338980165678,0.00107811012487598
"S1_benign","Stirling","q95_abs_pp0",50,2.92566260731336e-06,3.07687844478825e-07,4.35136322639299e-08
"S1_benign","PIG_MCMC","max_abs_pp0",50,0.242329205565286,0.057158457891544,0.0080834266354553
"S1_benign","Stirling","max_abs_pp0",50,2.38760856985341e-05,2.28491661037387e-05,3.23136005928229e-06
"S1_benign","PIG_MCMC","spearman_score",50,0.994389018218479,0.00119661439034682,0.000169226829975929
"S1_benign","Stirling","spearman_score",50,0.999999827498922,1.68729794716961e-07,2.38619964065155e-08
"S1_benign","PIG_MCMC","pearson_score",50,0.994505043244499,0.00202542153032823,0.000286437859771265
"S1_benign","Stirling","pearson_score",50,0.999999999955873,6.7118379420103e-11,9.49197224604129e-12
