"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S0_paper_like",1,"Stirling",3.49313794439914e-06,1.43576246722379e-05,1.38532957791204e-05,0.000174107893944342,3.49313794439699e-06,0.999998499956874,0.999999998982969
"S0_paper_like",1,"PIG_MCMC",0.0101270722520294,0.0474939639159683,0.0315815136882234,0.391164279413434,0.0101270722520294,0.998936846429504,0.989911911488582
"S0_paper_like",2,"Stirling",2.12599800768924e-06,5.02331179715576e-06,9.34221977954562e-06,3.23750455480665e-05,2.12599800768987e-06,0.999996999922748,0.999999999841671
"S0_paper_like",2,"PIG_MCMC",0.00730896232675218,0.0342936986313935,0.0316546284920859,0.335687217498977,0.00730896232675218,0.998601589515404,0.993038415495213
"S0_paper_like",3,"Stirling",2.25768644093195e-06,7.30375001286503e-06,9.34303590760521e-06,7.0348774863449e-05,2.25768644093238e-06,1,0.999999999765371
"S0_paper_like",3,"PIG_MCMC",0.0103705433962425,0.0533970616490058,0.0347031504047526,0.472682006322978,0.0103705433962425,0.998280944158763,0.988176224416844
"S1_benign",1,"Stirling",6.7612983748852e-07,1.1343291520686e-06,2.114218917737e-06,9.08663555976297e-06,6.76129837487993e-07,1,0.999999999986711
"S1_benign",1,"PIG_MCMC",0.00595649751105213,0.0240212854270442,0.0168757191178641,0.224439115187807,0.00595649751105213,0.988473711842796,0.993478965382858
"S1_benign",2,"Stirling",8.75723179356266e-07,1.75040195417407e-06,2.99539482034317e-06,1.53957802498939e-05,8.75723179354914e-07,1,0.9999999999548
"S1_benign",2,"PIG_MCMC",0.00435938010233798,0.0128750698065404,0.0203970217154028,0.100819855477614,0.00435938010233798,0.991044776119403,0.997494583204709
"S1_benign",3,"Stirling",9.33682050039327e-07,2.13122538436696e-06,2.71898037431661e-06,2.36005396837546e-05,9.33682050038853e-07,0.999998499962499,0.999999999921077
"S1_benign",3,"PIG_MCMC",0.00531837828431126,0.0206329345723987,0.0168549879842188,0.210311744072422,0.00531837828431126,0.98951923798095,0.992637184711624
"S2_moderate_smalln",1,"Stirling",0.000151379637519013,0.000240822572044287,0.000536291438314762,0.0015035254501341,0.000151379637519014,0.999971499287482,0.999998668463568
"S2_moderate_smalln",1,"PIG_MCMC",0.0104823927581742,0.0333878739110276,0.0417234907989852,0.334488668130254,0.0104823927581742,0.993548338708468,0.964791585735789
"S2_moderate_smalln",2,"Stirling",0.000148845690654946,0.000226923223522046,0.00043106403342708,0.00108324964701467,0.000148845690654945,0.999974499362484,0.999999163246793
"S2_moderate_smalln",2,"PIG_MCMC",0.0105159242501853,0.0325412804579955,0.0529240356353128,0.307956187025956,0.0105159242501853,0.989874746868672,0.972393832569839
"S2_moderate_smalln",3,"Stirling",0.000235544432045705,0.000827548056744995,0.000742568709971302,0.0106498265978349,0.000235544432045706,0.999239480987025,0.999985804644784
"S2_moderate_smalln",3,"PIG_MCMC",0.0103586217078644,0.0302645225240507,0.0463670188721193,0.285500993828349,0.0103586217078644,0.991698792469812,0.981524469760011
"S3_low_alpha",1,"Stirling",0.00726816567242892,0.0638587370036594,0.00587262800417183,0.894652312948667,0.00726816567242892,0.969939248481212,0.739954094691193
"S3_low_alpha",1,"PIG_MCMC",0.0029586665736781,0.00829977755247297,0.0108340010548261,0.0638714771056791,0.0029586665736781,0.998229955748894,0.993034359880825
"S3_low_alpha",2,"Stirling",0.00287599783065309,0.00811030814373018,0.00871385462265382,0.0984456996026583,0.00287599783065309,0.982124053101328,0.995065856240722
"S3_low_alpha",2,"PIG_MCMC",0.00318314253324317,0.0113934039520052,0.0106019676433826,0.127921076496659,0.00318314253324317,0.998835970899273,0.989707679549147
"S3_low_alpha",3,"Stirling",0.00208858536376131,0.00709486809453306,0.00524415062243974,0.0934093930616496,0.00208858536376131,0.983579089477237,0.996850833183678
"S3_low_alpha",3,"PIG_MCMC",0.00314328398849638,0.010128266088129,0.0142537617150493,0.0853985120626784,0.00314328398849638,0.998805970149254,0.993390367405991
"S4_severe_stress",1,"Stirling",0.0445275121856394,0.170125816696426,0.0944277640786706,0.901122162241751,0.0445275121856394,0.862001384697145,0.37239898925258
"S4_severe_stress",1,"PIG_MCMC",0.00176672743550763,0.00471983433060814,0.00550814944575699,0.0366096174651611,0.00176672743550763,0.997776936093929,0.997605809454608
"S4_severe_stress",2,"Stirling",0.0427391572847507,0.165720331425092,0.0962960218555028,0.900960098734381,0.0427391572847507,0.890426786660823,0.339105421355243
"S4_severe_stress",2,"PIG_MCMC",0.00204393267516566,0.00567255253586351,0.0125990532341747,0.0434322544276722,0.00204393267516566,0.998988970939939,0.995411551250305
"S4_severe_stress",3,"Stirling",0.0340424263492903,0.149816235105334,0.0567721962093415,0.901414004008759,0.0340424263492902,0.932756164382581,0.426067787486109
"S4_severe_stress",3,"PIG_MCMC",0.00280957201289418,0.00711633379156853,0.0111293020083189,0.0479248141212244,0.00280957201289418,0.998787594235274,0.994934152373722
"S5_weak_signal",1,"Stirling",0.000567586795577556,0.00149757511797649,0.00148857003094526,0.0128939424407583,0.000567586795577556,0.994409360234006,0.994330372169045
"S5_weak_signal",1,"PIG_MCMC",0.00140336385180641,0.00295295958102182,0.0048340632722025,0.024175350833473,0.00140336385180641,0.994998874971874,0.975916703020442
"S5_weak_signal",2,"Stirling",0.00069375878224007,0.00187764652620372,0.00203066761755405,0.0174455024745619,0.00069375878224007,0.995886897172429,0.994456026510801
"S5_weak_signal",2,"PIG_MCMC",0.00190522257069622,0.00473802944762962,0.00740441413202054,0.041538306539111,0.00190522257069622,0.994478361959049,0.957848070837691
"S5_weak_signal",3,"Stirling",0.00076448465048291,0.00352234611215188,0.00190116107202549,0.0479576037789409,0.00076448465048291,0.977581939548489,0.967391250559567
"S5_weak_signal",3,"PIG_MCMC",0.0014626224642748,0.00322150564442749,0.00444674904122975,0.0217918613120145,0.0014626224642748,0.995502887572189,0.972433724577943
