"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S5_weak_signal","Exact","0","01","n_selected",50,0,0,0
"S5_weak_signal","Exact","0","05","n_selected",50,0,0,0
"S5_weak_signal","Exact","0","1","n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","01","n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","n_selected",50,0,0,0
"S5_weak_signal","Stirling","0","01","n_selected",50,0,0,0
"S5_weak_signal","Stirling","0","05","n_selected",50,0,0,0
"S5_weak_signal","Stirling","0","1","n_selected",50,0,0,0
"S5_weak_signal","Exact","0","01","empirical_fdr",50,0,0,0
"S5_weak_signal","Exact","0","05","empirical_fdr",50,0,0,0
"S5_weak_signal","Exact","0","1","empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","01","empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling","0","01","empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling","0","05","empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling","0","1","empirical_fdr",50,0,0,0
"S5_weak_signal","Exact","0","01","power",50,0,0,0
"S5_weak_signal","Exact","0","05","power",50,0,0,0
"S5_weak_signal","Exact","0","1","power",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","01","power",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","power",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","power",50,0,0,0
"S5_weak_signal","Stirling","0","01","power",50,0,0,0
"S5_weak_signal","Stirling","0","05","power",50,0,0,0
"S5_weak_signal","Stirling","0","1","power",50,0,0,0
"S5_weak_signal","Exact","0","01","auc",50,0.584140023271054,0.0607697197629757,0.00859413618704126
"S5_weak_signal","Exact","0","05","auc",50,0.584140023271054,0.0607697197629757,0.00859413618704126
"S5_weak_signal","Exact","0","1","auc",50,0.584140023271054,0.0607697197629757,0.00859413618704126
"S5_weak_signal","PIG_MCMC","0","01","auc",50,0.582974299587152,0.0608285627641513,0.00860245784407257
"S5_weak_signal","PIG_MCMC","0","05","auc",50,0.582974299587152,0.0608285627641513,0.00860245784407257
"S5_weak_signal","PIG_MCMC","0","1","auc",50,0.582974299587152,0.0608285627641513,0.00860245784407257
"S5_weak_signal","Stirling","0","01","auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S5_weak_signal","Stirling","0","05","auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S5_weak_signal","Stirling","0","1","auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S5_weak_signal","Exact","0","01","avg_precision",50,0.0911812471329481,0.0349092006538794,0.004936906501632
"S5_weak_signal","Exact","0","05","avg_precision",50,0.0911812471329481,0.0349092006538794,0.004936906501632
"S5_weak_signal","Exact","0","1","avg_precision",50,0.0911812471329481,0.0349092006538794,0.004936906501632
"S5_weak_signal","PIG_MCMC","0","01","avg_precision",50,0.0906018378580044,0.0331207124975073,0.00468397608094349
"S5_weak_signal","PIG_MCMC","0","05","avg_precision",50,0.0906018378580044,0.0331207124975073,0.00468397608094349
"S5_weak_signal","PIG_MCMC","0","1","avg_precision",50,0.0906018378580044,0.0331207124975073,0.00468397608094349
"S5_weak_signal","Stirling","0","01","avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
"S5_weak_signal","Stirling","0","05","avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
"S5_weak_signal","Stirling","0","1","avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
