"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S1_benign",1,"Stirling",1.04539396189759e-06,3.65602604229466e-06,3.38022339455013e-06,6.55198420718983e-05,1.04539396189707e-06,0.999999812498828,0.99999999988439
"S1_benign",1,"PIG_MCMC",0.00733983820069344,0.0269360968450456,0.028651331953715,0.213130682856186,0.00733983820069345,0.993111909751558,0.993450473855949
"S1_benign",2,"Stirling",8.17413805446352e-07,1.4988776809307e-06,2.85548848089067e-06,1.31998584849136e-05,8.17413805447309e-07,0.999999812498828,0.999999999984491
"S1_benign",2,"PIG_MCMC",0.00699544051197843,0.0269876998003096,0.032831609378091,0.23442669785574,0.00699544051197843,0.994445503047886,0.99413099297012
"S1_benign",3,"Stirling",9.48098206608664e-07,2.30924531577147e-06,3.22667363572559e-06,3.5947252706503e-05,9.48098206607906e-07,0.999999812498828,0.999999999964434
"S1_benign",3,"PIG_MCMC",0.00701589734749945,0.0256161203698077,0.026561441701557,0.213678017740047,0.00701589734749945,0.995109004435171,0.995498962601587
"S1_benign",4,"Stirling",8.31215760071198e-07,1.35765153878142e-06,3.20796463645356e-06,8.63954696039837e-06,8.31215760071224e-07,1,0.999999999988478
"S1_benign",4,"PIG_MCMC",0.00675542596750521,0.0205656457066086,0.0414619031232353,0.18983477471225,0.00675542596750521,0.992935459882699,0.996881455522117
"S1_benign",5,"Stirling",8.81682558475526e-07,1.84147542704503e-06,2.67653099448317e-06,2.18898798649558e-05,8.81682558476204e-07,0.999999812498828,0.99999999996238
"S1_benign",5,"PIG_MCMC",0.00641018599534651,0.0245500323665301,0.0256168079645849,0.230994175383171,0.00641018599534651,0.991074380041339,0.992751223498058
"S1_benign",6,"Stirling",7.96568960726263e-07,1.32357396880166e-06,2.59503624782664e-06,1.01986739429183e-05,7.96568960725608e-07,1,0.99999999998495
"S1_benign",6,"PIG_MCMC",0.00651363552499971,0.0240770890229218,0.0276431731671405,0.280790079172617,0.00651363552499971,0.994724466038768,0.994361017713707
"S1_benign",7,"Stirling",7.96798199622984e-07,1.63731978986695e-06,2.63344632691065e-06,1.9167023684985e-05,7.96798199622917e-07,1,0.999999999975365
"S1_benign",7,"PIG_MCMC",0.00503788154208341,0.0206197622499363,0.0208460425566188,0.243799998217128,0.00503788154208341,0.993599083794119,0.995870818430659
"S1_benign",8,"Stirling",8.51982733348777e-07,1.45031900797965e-06,2.93144391697031e-06,9.7834955884446e-06,8.51982733349188e-07,0.999999624997656,0.999999999984392
"S1_benign",8,"PIG_MCMC",0.00745219703843676,0.0293682720443571,0.031381755351426,0.280241113575649,0.00745219703843676,0.994996717791388,0.992684794848713
