"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S5_weak_signal",1,0.762,0.00099999999999989,56.616
"S5_weak_signal",2,0.637,0.00300000000000011,59.343
"S5_weak_signal",3,0.680999999999997,0.000999999999990564,62.03
"S5_weak_signal",4,0.825999999999993,0.00100000000000477,62.713
"S5_weak_signal",5,0.759000000000015,0.00100000000000477,61.6
"S5_weak_signal",6,0.779999999999973,0.000999999999976353,61.675
"S5_weak_signal",7,0.79200000000003,0.000999999999976353,63.182
"S5_weak_signal",8,0.839999999999975,0.0190000000000055,64.04
"S5_weak_signal",9,0.817000000000007,0.000999999999976353,62.641
"S5_weak_signal",10,0.741999999999962,0.00100000000009004,63.4029999999999
"S5_weak_signal",11,0.770999999999958,0.000999999999976353,63.8789999999999
"S5_weak_signal",12,0.712999999999965,0.000999999999976353,63.316
"S5_weak_signal",13,0.850000000000023,0.000999999999976353,63.109
"S5_weak_signal",14,0.843999999999937,0.000999999999976353,61.631
"S5_weak_signal",15,0.741999999999962,0.000999999999976353,62.8420000000001
"S5_weak_signal",16,0.777000000000044,0.000999999999976353,63.3489999999999
"S5_weak_signal",17,0.721000000000004,0,63.09
"S5_weak_signal",18,0.7650000000001,0.00200000000018008,63.3979999999999
"S5_weak_signal",19,0.867999999999938,0.000999999999976353,60.5909999999999
"S5_weak_signal",20,0.720000000000027,0.000999999999976353,59.778
"S5_weak_signal",21,0.688999999999851,0.000999999999976353,59.6789999999999
"S5_weak_signal",22,0.678000000000111,0.000999999999976353,62.4169999999999
"S5_weak_signal",23,0.77800000000002,0.000999999999976353,67.6020000000001
"S5_weak_signal",24,0.934999999999945,0.00199999999995271,58.6129999999998
"S5_weak_signal",25,0.812000000000126,0.000999999999976353,59.422
"S5_weak_signal",26,0.694999999999936,0.000999999999976353,59.0070000000001
"S5_weak_signal",27,0.731999999999971,0.00199999999995271,58.058
"S5_weak_signal",28,0.667000000000144,0.00100000000020373,60.1320000000001
"S5_weak_signal",29,0.861000000000104,0.000999999999976353,52.741
"S5_weak_signal",30,0.676999999999907,0.000999999999976353,51.9860000000001
"S5_weak_signal",31,0.589999999999918,0.000999999999976353,51.9159999999999
"S5_weak_signal",32,0.615000000000009,0.00199999999995271,52.049
"S5_weak_signal",33,0.680000000000064,0,52.106
"S5_weak_signal",34,0.685000000000173,0.00199999999995271,51.9979999999998
"S5_weak_signal",35,0.619999999999891,0,52.1059999999998
"S5_weak_signal",36,0.675999999999931,0.00100000000020373,51.8009999999999
"S5_weak_signal",37,0.648999999999887,0.00099999999974898,51.6900000000001
"S5_weak_signal",38,0.648000000000138,0.00099999999974898,52.2910000000002
"S5_weak_signal",39,0.675999999999931,0.00099999999974898,52.0350000000003
"S5_weak_signal",40,0.596000000000004,0.00099999999974898,52.0969999999998
"S5_weak_signal",41,0.625,0,52.4060000000004
"S5_weak_signal",42,0.628999999999905,0.00099999999974898,52.4230000000002
"S5_weak_signal",43,0.635999999999967,0.00100000000020373,52.0859999999998
"S5_weak_signal",44,0.614999999999782,0.00099999999974898,52.4899999999998
"S5_weak_signal",45,0.633000000000266,0.00100000000020373,52.0840000000003
"S5_weak_signal",46,0.67699999999968,0.00099999999974898,52.1100000000001
"S5_weak_signal",47,0.633000000000266,0.00100000000020373,52.114
"S5_weak_signal",48,0.61200000000008,0,52.3379999999997
"S5_weak_signal",49,0.63799999999992,0.00099999999974898,49.5210000000002
"S5_weak_signal",50,0.579999999999927,0,47.6199999999999
