"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S0_paper_like","Exact","0","01","n_selected",50,32.76,5.86083507318727,0.828847244733335
"S0_paper_like","Exact","0","05","n_selected",50,35.54,6.18163838001096,0.874215683469754
"S0_paper_like","Exact","0","1","n_selected",50,38.26,6.63266499213998,0.938000478656159
"S0_paper_like","PIG_MCMC","0","01","n_selected",50,29.82,5.34404112167974,0.755761543215902
"S0_paper_like","PIG_MCMC","0","05","n_selected",50,33.42,5.96277568566444,0.843263824405518
"S0_paper_like","PIG_MCMC","0","1","n_selected",50,36.04,6.42368067928254,0.908445633699538
"S0_paper_like","Stirling","0","01","n_selected",50,32.76,5.86083507318727,0.828847244733335
"S0_paper_like","Stirling","0","05","n_selected",50,35.54,6.18163838001096,0.874215683469754
"S0_paper_like","Stirling","0","1","n_selected",50,38.26,6.63266499213998,0.938000478656159
"S0_paper_like","Exact","0","01","empirical_fdr",50,0.00479542321824931,0.0122654486061958,0.00173459637674723
"S0_paper_like","Exact","0","05","empirical_fdr",50,0.03826754674079,0.0230872902624823,0.00326503590076467
"S0_paper_like","Exact","0","1","empirical_fdr",50,0.0835308598944021,0.0295283962953522,0.00417594585160146
"S0_paper_like","PIG_MCMC","0","01","empirical_fdr",50,0.00166666666666667,0.00841793787126842,0.00119047619047619
"S0_paper_like","PIG_MCMC","0","05","empirical_fdr",50,0.0158481767956924,0.019019048187036,0.00268969958895338
"S0_paper_like","PIG_MCMC","0","1","empirical_fdr",50,0.048108397344347,0.0292778457430884,0.0041405126526943
"S0_paper_like","Stirling","0","01","empirical_fdr",50,0.00479542321824931,0.0122654486061958,0.00173459637674723
"S0_paper_like","Stirling","0","05","empirical_fdr",50,0.03826754674079,0.0230872902624823,0.00326503590076467
"S0_paper_like","Stirling","0","1","empirical_fdr",50,0.0835308598944021,0.0295283962953522,0.00417594585160146
"S0_paper_like","Exact","0","01","power",50,0.813537146818577,0.0584375027429247,0.0082643108930259
"S0_paper_like","Exact","0","05","power",50,0.853092420766726,0.0573018973091032,0.00810371203242441
"S0_paper_like","Exact","0","1","power",50,0.874470998614894,0.0514187962967469,0.00727171590837589
"S0_paper_like","PIG_MCMC","0","01","power",50,0.743209695315161,0.0591239011033598,0.0083613822800777
"S0_paper_like","PIG_MCMC","0","05","power",50,0.820672695025383,0.0598419827319637,0.00846293435788397
"S0_paper_like","PIG_MCMC","0","1","power",50,0.855317376011982,0.0556213758744033,0.00786605041194328
"S0_paper_like","Stirling","0","01","power",50,0.813537146818577,0.0584375027429247,0.0082643108930259
"S0_paper_like","Stirling","0","05","power",50,0.853092420766726,0.0573018973091032,0.00810371203242441
"S0_paper_like","Stirling","0","1","power",50,0.874470998614894,0.0514187962967469,0.00727171590837589
"S0_paper_like","Exact","0","01","auc",50,0.97122603212378,0.0158661003447095,0.00224380542894606
"S0_paper_like","Exact","0","05","auc",50,0.97122603212378,0.0158661003447095,0.00224380542894606
"S0_paper_like","Exact","0","1","auc",50,0.97122603212378,0.0158661003447095,0.00224380542894606
"S0_paper_like","PIG_MCMC","0","01","auc",50,0.971177543422373,0.0156122361086783,0.00220790360438639
"S0_paper_like","PIG_MCMC","0","05","auc",50,0.971177543422373,0.0156122361086783,0.00220790360438639
"S0_paper_like","PIG_MCMC","0","1","auc",50,0.971177543422373,0.0156122361086783,0.00220790360438639
"S0_paper_like","Stirling","0","01","auc",50,0.971226373114411,0.0158658694109753,0.00224377276998417
"S0_paper_like","Stirling","0","05","auc",50,0.971226373114411,0.0158658694109753,0.00224377276998417
"S0_paper_like","Stirling","0","1","auc",50,0.971226373114411,0.0158658694109753,0.00224377276998417
"S0_paper_like","Exact","0","01","avg_precision",50,0.93407996337597,0.0319761928405221,0.00452211655881238
"S0_paper_like","Exact","0","05","avg_precision",50,0.93407996337597,0.0319761928405221,0.00452211655881238
"S0_paper_like","Exact","0","1","avg_precision",50,0.93407996337597,0.0319761928405221,0.00452211655881238
"S0_paper_like","PIG_MCMC","0","01","avg_precision",50,0.932971332897175,0.03187577312636,0.00450791506664261
"S0_paper_like","PIG_MCMC","0","05","avg_precision",50,0.932971332897175,0.03187577312636,0.00450791506664261
"S0_paper_like","PIG_MCMC","0","1","avg_precision",50,0.932971332897175,0.03187577312636,0.00450791506664261
"S0_paper_like","Stirling","0","01","avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
"S0_paper_like","Stirling","0","05","avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
"S0_paper_like","Stirling","0","1","avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
