"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S0_paper_like",1,20270431,21170431,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",2,20270432,21170432,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",3,20270433,21170433,400,10,58,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",4,20270434,21170434,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",5,20270435,21170435,400,10,35,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",6,20270436,21170436,400,10,36,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",7,20270437,21170437,400,10,35,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",8,20270438,21170438,400,10,49,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",9,20270439,21170439,400,10,50,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",10,20270440,21170440,400,10,30,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",11,20270441,21170441,400,10,29,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",12,20270442,21170442,400,10,37,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",13,20270443,21170443,400,10,53,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",14,20270444,21170444,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",15,20270445,21170445,400,10,41,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",16,20270446,21170446,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",17,20270447,21170447,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",18,20270448,21170448,400,10,41,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",19,20270449,21170449,400,10,36,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",20,20270450,21170450,400,10,48,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",21,20270451,21170451,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",22,20270452,21170452,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",23,20270453,21170453,400,10,31,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",24,20270454,21170454,400,10,54,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",25,20270455,21170455,400,10,37,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",26,20270456,21170456,400,10,48,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",27,20270457,21170457,400,10,34,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
