"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S1_benign",1,0.894,0.00199999999999978,72.919
"S1_benign",2,0.946000000000012,0.00399999999999068,76.31
"S1_benign",3,0.879999999999995,0,79.586
"S1_benign",4,0.786000000000001,0.00100000000000477,78.236
"S1_benign",5,0.791999999999973,0.0010000000000332,78.548
"S1_benign",6,0.893999999999949,0.000999999999976353,81.463
"S1_benign",7,0.944000000000017,0.00200000000000955,80.103
"S1_benign",8,0.817000000000007,0.000999999999976353,80.38
"S1_benign",9,0.904999999999973,0.000999999999976353,80.626
"S1_benign",10,0.961999999999989,0.00200000000006639,80.078
"S1_benign",11,0.862999999999943,0.000999999999976353,78.7719999999999
"S1_benign",12,0.969000000000051,0,80.243
"S1_benign",13,1.00200000000007,0,80.6279999999999
"S1_benign",14,0.884999999999991,0.000999999999976353,80.267
"S1_benign",15,0.957999999999856,0.00199999999995271,77.5330000000001
"S1_benign",16,0.84699999999998,0.000999999999976353,75.7730000000001
"S1_benign",17,0.851999999999862,0,76.96
"S1_benign",18,0.815000000000055,0.000999999999976353,84.2150000000001
"S1_benign",19,1.01099999999997,0.00200000000018008,76.2619999999999
"S1_benign",20,0.947999999999865,0.00199999999995271,74.6590000000001
"S1_benign",21,0.895999999999958,0.000999999999976353,74.049
"S1_benign",22,0.82100000000014,0.000999999999976353,75.546
"S1_benign",23,0.892000000000053,0.000999999999976353,68.133
"S1_benign",24,0.817999999999984,0.000999999999976353,66.268
"S1_benign",25,0.800999999999931,0.000999999999976353,66.249
"S1_benign",26,0.749000000000024,0,66.3900000000001
"S1_benign",27,0.748000000000047,0,66.7280000000001
"S1_benign",28,0.731000000000222,0,66.3419999999996
"S1_benign",29,0.746999999999844,0,66.5189999999998
"S1_benign",30,0.766000000000076,0.00099999999974898,66.4809999999998
"S1_benign",31,0.777000000000044,0.00100000000020373,66.2110000000002
"S1_benign",32,0.784999999999854,0.00100000000020373,66.4389999999999
"S1_benign",33,0.80600000000004,0.00099999999974898,66.6100000000001
"S1_benign",34,0.762000000000171,0.00100000000020373,66.2919999999999
"S1_benign",35,0.735999999999876,0.00099999999974898,66.681
"S1_benign",36,0.797000000000025,0.00100000000020373,66.1460000000002
"S1_benign",37,0.751999999999953,0.00100000000020373,66.4200000000001
"S1_benign",38,0.777000000000044,0.00100000000020373,66.656
"S1_benign",39,0.77599999999984,0.00100000000020373,61.4300000000003
"S1_benign",40,0.697000000000116,0.00099999999974898,58.5390000000002
"S1_benign",41,0.623000000000047,0.00099999999974898,55.3499999999999
"S1_benign",42,0.634999999999764,0.00100000000020373,55.556
"S1_benign",43,0.632000000000062,0.00100000000020373,55.482
"S1_benign",44,0.650000000000091,0.00099999999974898,55.422
"S1_benign",45,0.641000000000076,0,55.4609999999998
"S1_benign",46,0.650000000000091,0.00100000000020373,55.538
"S1_benign",47,0.657000000000153,0.00099999999974898,55.4569999999999
"S1_benign",48,0.646999999999935,0,55.442
"S1_benign",49,0.647999999999683,0.00100000000020373,55.4470000000001
"S1_benign",50,0.656999999999698,0.00099999999974898,55.4200000000001
