"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S1_benign",1,20270431,21170431,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",2,20270432,21170432,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",3,20270433,21170433,400,10,58,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",4,20270434,21170434,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",5,20270435,21170435,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",6,20270436,21170436,400,10,36,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",7,20270437,21170437,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",8,20270438,21170438,400,10,49,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",9,20270439,21170439,400,10,50,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",10,20270440,21170440,400,10,30,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",11,20270441,21170441,400,10,29,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",12,20270442,21170442,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",13,20270443,21170443,400,10,53,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",14,20270444,21170444,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",15,20270445,21170445,400,10,41,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",16,20270446,21170446,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",17,20270447,21170447,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",18,20270448,21170448,400,10,41,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",19,20270449,21170449,400,10,36,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",20,20270450,21170450,400,10,48,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",21,20270451,21170451,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",22,20270452,21170452,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",23,20270453,21170453,400,10,31,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",24,20270454,21170454,400,10,54,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",25,20270455,21170455,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",26,20270456,21170456,400,10,48,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",27,20270457,21170457,400,10,34,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",28,20270458,21170458,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",29,20270459,21170459,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",30,20270460,21170460,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",31,20270461,21170461,400,10,54,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",32,20270462,21170462,400,10,45,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",33,20270463,21170463,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",34,20270464,21170464,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",35,20270465,21170465,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",36,20270466,21170466,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",37,20270467,21170467,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",38,20270468,21170468,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",39,20270469,21170469,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",40,20270470,21170470,400,10,34,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",41,20270471,21170471,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",42,20270472,21170472,400,10,38,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",43,20270473,21170473,400,10,47,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",44,20270474,21170474,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",45,20270475,21170475,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",46,20270476,21170476,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",47,20270477,21170477,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",48,20270478,21170478,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",49,20270479,21170479,400,10,30,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",50,20270480,21170480,400,10,31,15,1,8,50,0.1,-12,8.51719319141624,1,1
