"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S4_severe_stress",1,"Stirling",0.0358322599152808,0.156725089856022,0.0486715906832288,0.90179679581445,0.0358322599152808,0.921610951730394,0.379426732857441
"S4_severe_stress",1,"PIG_MCMC",0.00137542491432072,0.00398388081334831,0.00486806448562099,0.031329852700217,0.00137542491432072,0.998457240357752,0.997922063940538
"S4_severe_stress",2,"Stirling",0.0435408257269568,0.175276815184749,0.0863526531981387,0.902089850014935,0.0435408257269568,0.911833653411551,0.349985756976529
"S4_severe_stress",2,"PIG_MCMC",0.00149761858724897,0.00610315469989518,0.00467884070395939,0.0787872673906393,0.00149761858724897,0.999182305246402,0.996487306219549
"S4_severe_stress",3,"Stirling",0.043595604318029,0.17528237480084,0.0739127881558658,0.901970724379669,0.043595604318029,0.919127115925247,0.407155194331232
"S4_severe_stress",3,"PIG_MCMC",0.00161881814762487,0.0066676651233833,0.00563658739533738,0.0747110988204387,0.00161881814762487,0.999567059388679,0.997024579914101
"S4_severe_stress",4,"Stirling",0.0498152433265267,0.189704688138399,0.105589370530413,0.900993155910574,0.0498152433265267,0.894599285681588,0.374420161573147
"S4_severe_stress",4,"PIG_MCMC",0.00131426010300781,0.00433334114517253,0.00498641411128724,0.0443800361988691,0.00131426010300781,0.999617214858125,0.998390447106271
"S4_severe_stress",5,"Stirling",0.0394182224618605,0.160394748609038,0.0913649827193293,0.900922590854735,0.0394182224618605,0.884443773449706,0.490131900713184
"S4_severe_stress",5,"PIG_MCMC",0.00172630298820232,0.00625505716455792,0.00805112599430788,0.0708139928262455,0.00172630298820232,0.999565980951664,0.997820183892227
"S4_severe_stress",6,"Stirling",0.0507774865096443,0.19203417867803,0.0974994181529568,0.901118093191463,0.0507774865096443,0.896313480341879,0.316207867579868
"S4_severe_stress",6,"PIG_MCMC",0.00116958310156613,0.00322734377216352,0.00436876735015294,0.0321391133875334,0.00116958310156613,0.999708622417468,0.998699591424683
"S4_severe_stress",7,"Stirling",0.05675555976921,0.204981305346931,0.68524109892299,0.901292167452695,0.05675555976921,0.890128881019452,0.326719098386905
"S4_severe_stress",7,"PIG_MCMC",0.00139826744582962,0.00361007499611252,0.00636516620397727,0.0307753195895384,0.00139826744582962,0.999410168160904,0.998700732882812
"S4_severe_stress",8,"Stirling",0.045247349982747,0.180907088974106,0.0833997993402794,0.900881391314231,0.045247349982747,0.899757975478122,0.32114766319997
"S4_severe_stress",8,"PIG_MCMC",0.00165148816826065,0.00658138995713626,0.00659231928293861,0.0797749588198324,0.00165148816826065,0.999625184981821,0.993695933736196
"S4_severe_stress",9,"Stirling",0.0346383831092463,0.149848221485744,0.048926049122361,0.901324629392155,0.0346383831092463,0.906060278098807,0.483768995894821
"S4_severe_stress",9,"PIG_MCMC",0.00155166116164827,0.004857218496005,0.00860380655665067,0.051876051804309,0.00155166116164827,0.999684060466157,0.998377658438779
"S4_severe_stress",10,"Stirling",0.0485847448383846,0.185109671646405,0.0893998319563154,0.901641325152246,0.0485847448383846,0.910341892416841,0.27083191467939
"S4_severe_stress",10,"PIG_MCMC",0.000983611934251687,0.00227546741778156,0.00427437695629641,0.0204265674636659,0.000983611934251687,0.999450761292508,0.998477721851979
"S4_severe_stress",11,"Stirling",0.0441722753381854,0.175498529410254,0.0860316905318248,0.901909507620656,0.0441722753381854,0.892414772101162,0.364026809646631
