"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S2_moderate_smalln",1,"Stirling","<1",1,0.000487902559070164,0.000487902559070164
"S2_moderate_smalln",1,"Stirling","1-3",40,0.000538187035825563,0.00142672731449258
"S2_moderate_smalln",1,"Stirling","3-10",249,0.000163394030789448,0.000479875711625533
"S2_moderate_smalln",1,"Stirling",">=10",110,6.50822286077835e-05,0.000160247782229461
"S2_moderate_smalln",1,"PIG_MCMC","<1",1,0.00065946261116212,0.00065946261116212
"S2_moderate_smalln",1,"PIG_MCMC","1-3",40,0.0026722596209432,0.0102745771053512
"S2_moderate_smalln",1,"PIG_MCMC","3-10",249,0.00526618353305589,0.0298035326213736
"S2_moderate_smalln",1,"PIG_MCMC",">=10",110,0.00610512860165112,0.0180372394786585
"S2_moderate_smalln",2,"Stirling","<1",1,0.000418810495020017,0.000418810495020017
"S2_moderate_smalln",2,"Stirling","1-3",28,0.000536814111533781,0.00128724578720356
"S2_moderate_smalln",2,"Stirling","3-10",261,0.000192889980662186,0.000422192180679182
"S2_moderate_smalln",2,"Stirling",">=10",110,7.26694911808865e-05,0.000192277531236007
"S2_moderate_smalln",2,"PIG_MCMC","<1",1,0.000808266097261146,0.000808266097261146
"S2_moderate_smalln",2,"PIG_MCMC","1-3",28,0.00647383137285275,0.0217819147354898
"S2_moderate_smalln",2,"PIG_MCMC","3-10",261,0.00721862164497595,0.0352199797113596
"S2_moderate_smalln",2,"PIG_MCMC",">=10",110,0.00641063565079289,0.0270032107214609
"S2_moderate_smalln",3,"Stirling","<1",2,0.000709151747500913,0.00101935034637364
"S2_moderate_smalln",3,"Stirling","1-3",49,0.00040427212471325,0.00108736079849327
"S2_moderate_smalln",3,"Stirling","3-10",238,0.000241949726699795,0.00060648204041446
"S2_moderate_smalln",3,"Stirling",">=10",111,7.26275880457443e-05,0.000181606088364261
"S2_moderate_smalln",3,"PIG_MCMC","<1",2,8.2028240562193e-05,0.0001092662238457
"S2_moderate_smalln",3,"PIG_MCMC","1-3",49,0.00321283131297382,0.0174626496775276
"S2_moderate_smalln",3,"PIG_MCMC","3-10",238,0.00653007576012081,0.0314735734540508
"S2_moderate_smalln",3,"PIG_MCMC",">=10",111,0.00481095305584021,0.0165706208694586
"S2_moderate_smalln",4,"Stirling","<1",3,0.000701426437188661,0.00109947662457759
"S2_moderate_smalln",4,"Stirling","1-3",40,0.000398121011266143,0.00085374892357784
"S2_moderate_smalln",4,"Stirling","3-10",227,0.000174274152852457,0.000409150464975538
"S2_moderate_smalln",4,"Stirling",">=10",130,6.62204300841109e-05,0.000181284338931553
"S2_moderate_smalln",4,"PIG_MCMC","<1",3,0.000246503130034936,0.000398000897280881
"S2_moderate_smalln",4,"PIG_MCMC","1-3",40,0.00752995776951832,0.0358458924251979
"S2_moderate_smalln",4,"PIG_MCMC","3-10",227,0.00655668245228024,0.0377098344313933
"S2_moderate_smalln",4,"PIG_MCMC",">=10",130,0.00499211029790917,0.0216509329680824
"S2_moderate_smalln",5,"Stirling","<1",2,0.00110516351055528,0.00120219183883399
"S2_moderate_smalln",5,"Stirling","1-3",30,0.000788106675347233,0.00213438110249985
"S2_moderate_smalln",5,"Stirling","3-10",262,0.000161751263696602,0.000394260511397393
"S2_moderate_smalln",5,"Stirling",">=10",106,6.23880783711437e-05,0.000145667988891901
"S2_moderate_smalln",5,"PIG_MCMC","<1",2,0.000563762923258104,0.000762669803906779
"S2_moderate_smalln",5,"PIG_MCMC","1-3",30,0.00605417382530166,0.0298228418006422
"S2_moderate_smalln",5,"PIG_MCMC","3-10",262,0.00559052960774906,0.0312461353840406
"S2_moderate_smalln",5,"PIG_MCMC",">=10",106,0.00534447113863527,0.0140421088111843
"S2_moderate_smalln",6,"Stirling","<1",2,0.00171362738641684,0.00267863096284847
"S2_moderate_smalln",6,"Stirling","1-3",41,0.000744640198560228,0.00344443619265078
"S2_moderate_smalln",6,"Stirling","3-10",243,0.000211057040045623,0.000414824160992491
"S2_moderate_smalln",6,"Stirling",">=10",114,8.49653675927505e-05,0.000187384712625416
"S2_moderate_smalln",6,"PIG_MCMC","<1",2,0.00105683096871334,0.00194026031114793
"S2_moderate_smalln",6,"PIG_MCMC","1-3",41,0.00466625384712998,0.0310279554211761
"S2_moderate_smalln",6,"PIG_MCMC","3-10",243,0.00548016480579962,0.0335621103066301
"S2_moderate_smalln",6,"PIG_MCMC",">=10",114,0.00313690069872709,0.0137262820349073
"S2_moderate_smalln",7,"Stirling","<1",2,0.000300654117163457,0.000443199701951186
"S2_moderate_smalln",7,"Stirling","1-3",40,0.000644087356105309,0.00164348898999231
"S2_moderate_smalln",7,"Stirling","3-10",250,0.000210926389318344,0.000568633651989004
"S2_moderate_smalln",7,"Stirling",">=10",108,6.80660011842248e-05,0.000175403003672975
"S2_moderate_smalln",7,"PIG_MCMC","<1",2,0.000548776514802896,0.000640206554209377
"S2_moderate_smalln",7,"PIG_MCMC","1-3",40,0.00318813992537441,0.0124251727026272
"S2_moderate_smalln",7,"PIG_MCMC","3-10",250,0.00607775843389888,0.033473527580541
"S2_moderate_smalln",7,"PIG_MCMC",">=10",108,0.00460259054760021,0.0355800699479285
"S2_moderate_smalln",8,"Stirling","<1",2,0.00050632039254106,0.000862105080377396
"S2_moderate_smalln",8,"Stirling","1-3",40,0.000606035082662995,0.00266155392709398
"S2_moderate_smalln",8,"Stirling","3-10",249,0.000144173109801255,0.000374471799559917
"S2_moderate_smalln",8,"Stirling",">=10",109,6.39068502628119e-05,0.000180871106491798
"S2_moderate_smalln",8,"PIG_MCMC","<1",2,0.00127275294706897,0.00236626591768782
"S2_moderate_smalln",8,"PIG_MCMC","1-3",40,0.00432888836530574,0.0184261192189464
"S2_moderate_smalln",8,"PIG_MCMC","3-10",249,0.00663116606032443,0.0305930853226451
"S2_moderate_smalln",8,"PIG_MCMC",">=10",109,0.00417247816622158,0.0126345989428102
"S2_moderate_smalln",9,"Stirling","<1",2,0.000916681583752577,0.00155337683122514
"S2_moderate_smalln",9,"Stirling","1-3",44,0.000519723658559056,0.00195157813948781
"S2_moderate_smalln",9,"Stirling","3-10",237,0.000200959817457066,0.000500056724125941
"S2_moderate_smalln",9,"Stirling",">=10",117,8.62430045780487e-05,0.000186764438110475
"S2_moderate_smalln",9,"PIG_MCMC","<1",2,0.00027957747523466,0.000488498188738262
"S2_moderate_smalln",9,"PIG_MCMC","1-3",44,0.00419352768862415,0.0196245071733479
"S2_moderate_smalln",9,"PIG_MCMC","3-10",237,0.00802297643371598,0.0511362975107352
"S2_moderate_smalln",9,"PIG_MCMC",">=10",117,0.00638198056935275,0.038282131193118
"S2_moderate_smalln",10,"Stirling","<1",2,0.000242728866462427,0.00038093760819658
"S2_moderate_smalln",10,"Stirling","1-3",33,0.000612068028678382,0.00156999106939466
"S2_moderate_smalln",10,"Stirling","3-10",260,0.000257798742462287,0.000564319362054016
"S2_moderate_smalln",10,"Stirling",">=10",105,7.00317997253875e-05,0.000192475966479022
"S2_moderate_smalln",10,"PIG_MCMC","<1",2,0.000597851048310116,0.000620034691634308
"S2_moderate_smalln",10,"PIG_MCMC","1-3",33,0.00411302459619581,0.022944033537127
"S2_moderate_smalln",10,"PIG_MCMC","3-10",260,0.00442863059092707,0.0268229326793241
"S2_moderate_smalln",10,"PIG_MCMC",">=10",105,0.0056848024817123,0.0286315697594187
"S2_moderate_smalln",11,"Stirling","<1",3,0.00599343853173121,0.0133338227252947
"S2_moderate_smalln",11,"Stirling","1-3",41,0.00125062310286034,0.00262412180058591
"S2_moderate_smalln",11,"Stirling","3-10",242,0.000173216559853383,0.000426267538321845
"S2_moderate_smalln",11,"Stirling",">=10",114,5.95893792328724e-05,0.000151777953690546
"S2_moderate_smalln",11,"PIG_MCMC","<1",3,0.000501101904507584,0.000754881743503699
"S2_moderate_smalln",11,"PIG_MCMC","1-3",41,0.00873375217119586,0.0543281091500107
"S2_moderate_smalln",11,"PIG_MCMC","3-10",242,0.00484943213982323,0.0263005084181871
"S2_moderate_smalln",11,"PIG_MCMC",">=10",114,0.00361382914074909,0.0139562831170697
"S2_moderate_smalln",12,"Stirling","<1",2,0.000580912418830348,0.000664483913407704
"S2_moderate_smalln",12,"Stirling","1-3",43,0.00248216264671205,0.00216807263651644
"S2_moderate_smalln",12,"Stirling","3-10",239,0.000136597525828571,0.000350465508254372
"S2_moderate_smalln",12,"Stirling",">=10",116,6.92968354659235e-05,0.000195655564982716
"S2_moderate_smalln",12,"PIG_MCMC","<1",2,0.00232248728517465,0.00287789825469955
"S2_moderate_smalln",12,"PIG_MCMC","1-3",43,0.0042092366572863,0.0180307461560878
"S2_moderate_smalln",12,"PIG_MCMC","3-10",239,0.0043319192694829,0.0153578254216759
"S2_moderate_smalln",12,"PIG_MCMC",">=10",116,0.00578100131940058,0.0338758245911468
"S2_moderate_smalln",13,"Stirling","<1",3,0.00157189345550061,0.00221703230681565
"S2_moderate_smalln",13,"Stirling","1-3",32,0.00115084690945268,0.00634263200958454
"S2_moderate_smalln",13,"Stirling","3-10",253,0.000283055133428936,0.000554863082784073
"S2_moderate_smalln",13,"Stirling",">=10",112,6.38139579065521e-05,0.000162246868802629
"S2_moderate_smalln",13,"PIG_MCMC","<1",3,0.000670814907008821,0.000991916979776775
"S2_moderate_smalln",13,"PIG_MCMC","1-3",32,0.00517114145169472,0.0338265280784282
"S2_moderate_smalln",13,"PIG_MCMC","3-10",253,0.00600546290471071,0.0362636327633468
"S2_moderate_smalln",13,"PIG_MCMC",">=10",112,0.00638225671142919,0.0229491516659567
"S2_moderate_smalln",14,"Stirling","<1",6,0.00193995815208533,0.00638306662931562
"S2_moderate_smalln",14,"Stirling","1-3",57,0.000326916910108638,0.000848367671335448
"S2_moderate_smalln",14,"Stirling","3-10",232,0.000198796035377665,0.000373752731729143
"S2_moderate_smalln",14,"Stirling",">=10",105,6.32440422713779e-05,0.000139964901152867
"S2_moderate_smalln",14,"PIG_MCMC","<1",6,0.00218393591366147,0.00719532863174627
"S2_moderate_smalln",14,"PIG_MCMC","1-3",57,0.00442974715867682,0.0238147701842569
"S2_moderate_smalln",14,"PIG_MCMC","3-10",232,0.00564742933409934,0.0244991902584031
"S2_moderate_smalln",14,"PIG_MCMC",">=10",105,0.00283707511737714,0.0110708189582843
