"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S2_moderate_smalln",1,"Stirling",0.000174648857013803,0.000366853002055572,0.000558317067712133,0.00379063258155043,0.000174648857013804,0.999980499878124,0.999997876501613
"S2_moderate_smalln",1,"PIG_MCMC",0.00522598423340357,0.0152255347247431,0.0251891929799423,0.176007256940075,0.00522598423340357,0.997763673522959,0.995536560534718
"S2_moderate_smalln",2,"Stirling",0.000184468836501735,0.000487281384508373,0.000585325279842957,0.00711701477532778,0.000184468836501735,0.999958937243358,0.999994359083419
"S2_moderate_smalln",2,"PIG_MCMC",0.0069282642886577,0.0235021851039988,0.0309902370141248,0.187903103013076,0.00692826428865769,0.997332608328802,0.985441952964188
"S2_moderate_smalln",3,"Stirling",0.00021718333708395,0.000643482682642623,0.000656516575175176,0.00953682277312584,0.00021718333708395,0.999979187369921,0.999992238833215
"S2_moderate_smalln",3,"PIG_MCMC",0.00561441652730964,0.0169736719920893,0.0273526879956232,0.122189896567469,0.00561441652730964,0.998310989443684,0.994250727455474
"S2_moderate_smalln",4,"Stirling",0.000165495020926635,0.000386574624119741,0.000554221824477346,0.00590295963038123,0.000165495020926635,0.999979749873437,0.999996065330996
"S2_moderate_smalln",4,"PIG_MCMC",0.00609819768891661,0.0186690556683957,0.0263662047955395,0.146553317119379,0.00609819768891661,0.996602666266664,0.989163061350282
"S2_moderate_smalln",5,"Stirling",0.000187113736693446,0.000555857491861289,0.00056261258257883,0.00918410753796495,0.000187113736693446,0.999939624622654,0.999987307299874
"S2_moderate_smalln",5,"PIG_MCMC",0.00553496359632789,0.0162563636412962,0.0269584172122143,0.170906846670379,0.00553496359632789,0.996994168713554,0.987947568117803
"S2_moderate_smalln",6,"Stirling",0.000237326038876157,0.00112230431695181,0.00060397533809201,0.0197946457643218,0.000237326038876158,0.999931749573435,0.999970318237481
"S2_moderate_smalln",6,"PIG_MCMC",0.00470679199283488,0.0117811261690356,0.025074984570797,0.0751214931375611,0.00470679199283488,0.997593797461234,0.996690248177464
"S2_moderate_smalln",7,"Stirling",0.000216118819840054,0.000573159187615101,0.000619629468047632,0.00604403915050433,0.000216118819840055,0.999932124575779,0.999992456215792
"S2_moderate_smalln",7,"PIG_MCMC",0.00536285634415031,0.0167186130126182,0.030909685031613,0.18313693610996,0.00536285634415031,0.9977627360171,0.99262837190829
"S2_moderate_smalln",8,"Stirling",0.000170297487776902,0.000417765999298553,0.000471574233917177,0.00433457308727958,0.000170297487776902,0.999939624622654,0.999995936559508
"S2_moderate_smalln",8,"PIG_MCMC",0.00570415377411326,0.0191598357346473,0.0263567889482642,0.204304820633115,0.00570415377411326,0.997770236063975,0.990279688908906
"S2_moderate_smalln",9,"Stirling",0.00020604778104265,0.000526003755136439,0.00067816524294551,0.00652521372898296,0.00020604778104265,0.999957062231639,0.999994652968471
"S2_moderate_smalln",9,"PIG_MCMC",0.00708302878663723,0.0211340174175848,0.0488922756275928,0.246409751052155,0.00708302878663723,0.997409483809274,0.99121745768089
"S2_moderate_smalln",10,"Stirling",0.00023766178672668,0.000774270791953273,0.000644903764918042,0.0100181517191226,0.00023766178672668,0.999906436915231,0.999984173177451
"S2_moderate_smalln",10,"PIG_MCMC",0.00471318431997978,0.0140401095749529,0.027532279200256,0.136018159703969,0.00471318431997978,0.99816511353196,0.994547032548935
"S2_moderate_smalln",11,"Stirling",0.000294918648823835,0.00174975052554101,0.00048886185225506,0.0302576772745626,0.000294918648823835,0.999300245626535,0.999896449884608
"S2_moderate_smalln",11,"PIG_MCMC",0.00486281561153792,0.0140858669398587,0.0266596730190405,0.12178660473625,0.00486281561153792,0.997990174938593,0.993302734390506
"S2_moderate_smalln",12,"Stirling",0.000371450150583386,0.00414834604731793,0.000658678884420782,0.0827081790322728,0.000371450150583386,0.999970374814843,0.999504550631444
"S2_moderate_smalln",12,"PIG_MCMC",0.00472891752322635,0.0147143841854583,0.0227586642189795,0.190178770349174,0.00472891752322635,0.997897549359683,0.993909546587737
"S2_moderate_smalln",13,"Stirling",0.000300757233780106,0.0014816421566858,0.000657035673574546,0.025143238818366,0.000300757233780106,0.998787054919093,0.999942935049286
"S2_moderate_smalln",13,"PIG_MCMC",0.00600420959436784,0.0193987202413053,0.0358920933614816,0.237416984651857,0.00600420959436784,0.996893480584254,0.990948472626052
