"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S4_severe_stress",1,"Stirling",0.01,0,12,0,0,12
"S4_severe_stress",1,"Stirling",0.05,0,13,0,0,13
"S4_severe_stress",1,"Stirling",0.1,0,14,0,0,14
"S4_severe_stress",1,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",2,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",2,"Stirling",0.05,0,16,0,0,16
"S4_severe_stress",2,"Stirling",0.1,0,18,0,0,18
"S4_severe_stress",2,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",3,"Stirling",0.01,0,16,0,0,16
"S4_severe_stress",3,"Stirling",0.05,1,18,0.0555555555555556,0,17
"S4_severe_stress",3,"Stirling",0.1,1,20,0.05,0,19
"S4_severe_stress",3,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",3,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",3,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",4,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",4,"Stirling",0.05,0,20,0,0,20
"S4_severe_stress",4,"Stirling",0.1,0,23,0,0,23
"S4_severe_stress",4,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",4,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",4,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",5,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",5,"Stirling",0.05,0,15,0,0,15
"S4_severe_stress",5,"Stirling",0.1,0,18,0,0,18
"S4_severe_stress",5,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",5,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",5,"PIG_MCMC",0.1,0,1,0,0,1
"S4_severe_stress",6,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",6,"Stirling",0.05,0,20,0,0,20
"S4_severe_stress",6,"Stirling",0.1,0,22,0,0,22
"S4_severe_stress",6,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",6,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",6,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",7,"Stirling",0.01,0,20,0,0,20
"S4_severe_stress",7,"Stirling",0.05,0,23,0,0,23
"S4_severe_stress",7,"Stirling",0.1,0,25,0,0,25
"S4_severe_stress",7,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",7,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",7,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",8,"Stirling",0.01,0,16,0,0,16
"S4_severe_stress",8,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",8,"Stirling",0.1,0,19,0,0,19
"S4_severe_stress",8,"PIG_MCMC",0.01,0,0,0,0,0
