"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S3_low_alpha",1,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",1,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",5,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",5,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",5,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",5,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",5,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",5,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",6,"Stirling",0.01,0,2,0,0,2
"S3_low_alpha",6,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",6,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",6,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",6,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",6,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",11,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",11,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",11,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",11,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",11,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",11,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",12,"Stirling",0.01,0,2,0,0,2
"S3_low_alpha",12,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",12,"Stirling",0.1,0,3,0,0,3
"S3_low_alpha",12,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",12,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",12,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",13,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",13,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",13,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",14,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",14,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",14,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",18,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",18,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",18,"PIG_MCMC",0.1,0,1,0,1,0
"S3_low_alpha",19,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",19,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",19,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",20,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",20,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",20,"Stirling",0.1,2,2,1,0,0
"S3_low_alpha",20,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",20,"PIG_MCMC",0.05,0,1,0,1,0
"S3_low_alpha",20,"PIG_MCMC",0.1,2,2,1,0,0
"S3_low_alpha",21,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",21,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",21,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",24,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",24,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",24,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",24,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",24,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",24,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",25,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",25,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",25,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",27,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",27,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",27,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",27,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",27,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",27,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",30,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",30,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",30,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",30,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",30,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",30,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",31,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",31,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",31,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",32,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",32,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",32,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",32,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",32,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",32,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",34,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",34,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",34,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",34,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",34,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",34,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.1,0,0,0,0,0
