"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S3_low_alpha","Exact","0","01","n_selected",50,0.02,0.141421356237309,0.02
"S3_low_alpha","Exact","0","05","n_selected",50,0.08,0.27404751561787,0.0387561713321444
"S3_low_alpha","Exact","0","1","n_selected",50,0.16,0.42185208743524,0.0596588943366317
"S3_low_alpha","PIG_MCMC","0","01","n_selected",50,0.02,0.141421356237309,0.02
"S3_low_alpha","PIG_MCMC","0","05","n_selected",50,0.08,0.27404751561787,0.0387561713321444
"S3_low_alpha","PIG_MCMC","0","1","n_selected",50,0.18,0.437525509460387,0.0618754509363077
"S3_low_alpha","Stirling","0","01","n_selected",50,0.3,0.543983793275993,0.0769309258162072
"S3_low_alpha","Stirling","0","05","n_selected",50,0.4,0.63887656499994,0.0903507902905251
"S3_low_alpha","Stirling","0","1","n_selected",50,0.56,0.836903915192961,0.118356086726903
"S3_low_alpha","Exact","0","01","empirical_fdr",50,0,0,0
"S3_low_alpha","Exact","0","05","empirical_fdr",50,0,0,0
"S3_low_alpha","Exact","0","1","empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","01","empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","05","empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC","0","1","empirical_fdr",50,0.02,0.14142135623731,0.02
"S3_low_alpha","Stirling","0","01","empirical_fdr",50,0.2,0.404061017820884,0.0571428571428571
"S3_low_alpha","Stirling","0","05","empirical_fdr",50,0.19,0.389793247132636,0.0551250896616421
"S3_low_alpha","Stirling","0","1","empirical_fdr",50,0.18,0.374710772817257,0.0529921056885469
"S3_low_alpha","Exact","0","01","power",50,0.000465116279069767,0.00328886874970487,0.000465116279069767
"S3_low_alpha","Exact","0","05","power",50,0.00176497382892732,0.00609365972543757,0.000861773622820052
"S3_low_alpha","Exact","0","1","power",50,0.00352299434039928,0.00923010077921964,0.00130533337040429
"S3_low_alpha","PIG_MCMC","0","01","power",50,0.000465116279069767,0.00328886874970487,0.000465116279069767
"S3_low_alpha","PIG_MCMC","0","05","power",50,0.00182449763845113,0.00629493552362679,0.000890238319177719
"S3_low_alpha","PIG_MCMC","0","1","power",50,0.00370185612901716,0.00971655213997188,0.00137412798158536
"S3_low_alpha","Stirling","0","01","power",50,0.0014034687067839,0.00562882955263726,0.00079603670936261
"S3_low_alpha","Stirling","0","05","power",50,0.00317951673283192,0.00801381612857288,0.0011333247455392
"S3_low_alpha","Stirling","0","1","power",50,0.00547511397712467,0.011631731991779,0.00164497531366629
"S3_low_alpha","Exact","0","01","auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","Exact","0","05","auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","Exact","0","1","auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","PIG_MCMC","0","01","auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","PIG_MCMC","0","05","auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","PIG_MCMC","0","1","auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","Stirling","0","01","auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S3_low_alpha","Stirling","0","05","auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S3_low_alpha","Stirling","0","1","auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S3_low_alpha","Exact","0","01","avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","Exact","0","05","avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","Exact","0","1","avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","PIG_MCMC","0","01","avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","PIG_MCMC","0","05","avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","PIG_MCMC","0","1","avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","Stirling","0","01","avg_precision",50,0.23277301958235,0.0569842507095166,0.0080587900195067
"S3_low_alpha","Stirling","0","05","avg_precision",50,0.23277301958235,0.0569842507095166,0.0080587900195067
"S3_low_alpha","Stirling","0","1","avg_precision",50,0.23277301958235,0.0569842507095166,0.0080587900195067
