"scenario","method","metric","n","mean","sd","se"
"S3_low_alpha","PIG_MCMC","mae_pp0",50,0.00167191506560814,0.000287038587756472,4.05933863729623e-05
"S3_low_alpha","Stirling","mae_pp0",50,0.00293606077041147,0.0012968860567478,0.00018340738503053
"S3_low_alpha","PIG_MCMC","rmse_pp0",50,0.00538144658246619,0.00147492777764912,0.00020858628666722
"S3_low_alpha","Stirling","rmse_pp0",50,0.0167513217138429,0.0193596934131363,0.00273787409882424
"S3_low_alpha","PIG_MCMC","q95_abs_pp0",50,0.00688662899485456,0.00152467274905351,0.000215621287989214
"S3_low_alpha","Stirling","q95_abs_pp0",50,0.006262039548762,0.00100284007274512,0.000141823003176737
"S3_low_alpha","PIG_MCMC","max_abs_pp0",50,0.0606855941737323,0.0256759868868469,0.00363113288826926
"S3_low_alpha","Stirling","max_abs_pp0",50,0.277261961765703,0.355432348793588,0.0502657248170017
"S3_low_alpha","PIG_MCMC","spearman_score",50,0.999482298014363,0.000142537562480428,2.01578554007423e-05
"S3_low_alpha","Stirling","spearman_score",50,0.988596767454809,0.00577582950159396,0.000816825641510881
"S3_low_alpha","PIG_MCMC","pearson_score",50,0.997065603926694,0.00150358351310409,0.000212638819639238
"S3_low_alpha","Stirling","pearson_score",50,0.94302819112844,0.100298862486393,0.0141844011618852
