"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"AFFX-MurIL10_at",0.310582632940949,0.311206428341042,0.689417367059051,0.688793571658958,FALSE,FALSE,10.0829877926476,1,0.000623795400093385
"AFFX-PheX-3_at",0.930340391520057,0.970547344847078,0.069659608479943,0.0294526551529223,TRUE,TRUE,11.6983694224882,1,0.0402069533270205
"AFFX-HUMISGF3A/M97935_5_at",0.513374398979503,0.485595477010683,0.486625601020497,0.514404522989317,FALSE,FALSE,6.64832570154883,1,0.0277789219688198
"AFFX-HUMISGF3A/M97935_MA_at",0.84504924692349,0.708082956423804,0.15495075307651,0.291917043576196,TRUE,FALSE,6.74028687306596,1,0.136966290499686
"AFFX-HUMRGE/M10098_5_at",0.284188903440076,0.283441313615111,0.715811096559924,0.716558686384889,FALSE,FALSE,5.36791014699846,1,0.000747589824965145
"AFFX-HUMRGE/M10098_M_at",0.337822298023799,0.313662985968056,0.662177701976201,0.686337014031944,FALSE,FALSE,6.27428921152521,1,0.024159312055743
"AFFX-HUMTFRR/M11507_M_at",0.239393675781959,0.240641509739305,0.760606324218041,0.759358490260695,FALSE,FALSE,7.41220336512564,1,0.0012478339573454
"AFFX-M27830_5_at",0.155188298682197,0.16302882538365,0.844811701317803,0.83697117461635,FALSE,FALSE,6.31994293858669,1,0.00784052670145252
"31312_at",0.25837513251113,0.255975091159386,0.74162486748887,0.744024908840614,FALSE,FALSE,9.23884088612404,1,0.00240004135174388
"31314_at",0.271967933230053,0.262456511843919,0.728032066769947,0.737543488156081,FALSE,FALSE,8.92283697621223,1,0.00951142138613403
"31315_at",0.716335537421866,0.717764328606448,0.283664462578134,0.282235671393552,FALSE,FALSE,4.75903846225173,1,0.00142879118458195
"31319_at",0.14425510964218,0.157326450242671,0.85574489035782,0.842673549757329,FALSE,FALSE,7.36535805233141,1,0.0130713406004909
"31341_at",0.190374872640716,0.194287683582279,0.809625127359284,0.805712316417721,FALSE,FALSE,6.29829971673945,1,0.00391281094156293
"31350_at",0.369029705984894,0.376226508946592,0.630970294015106,0.623773491053408,FALSE,FALSE,7.3466186257595,1,0.007196802961698
"31362_at",0.424682434339735,0.405092421538507,0.575317565660265,0.594907578461493,FALSE,FALSE,6.59747079798961,1,0.0195900128012284
"31363_at",0.239411590637755,0.231322420668248,0.760588409362245,0.768677579331752,FALSE,FALSE,7.71121814907425,1,0.00808916996950715
"31375_at",0.359230231053736,0.357245965038554,0.640769768946264,0.642754034961446,FALSE,FALSE,4.78638101071854,1,0.00198426601518198
"31377_r_at",0.551925144377901,0.552761182877162,0.448074855622099,0.447238817122838,FALSE,FALSE,6.83640663298587,1,0.000836038499260838
"31380_at",0.930964277615534,0.918822245611597,0.0690357223844664,0.0811777543884029,TRUE,TRUE,7.91672903404543,1,0.0121420320039365
"31387_at",0.191739705868476,0.190000610536718,0.808260294131524,0.809999389463282,FALSE,FALSE,7.04561306600581,1,0.00173909533175809
"31404_at",0.565553781215538,0.546620700987569,0.434446218784462,0.453379299012431,FALSE,FALSE,5.42005748894115,1,0.0189330802279695
"31408_at",0.389884612547622,0.389053169568133,0.610115387452378,0.610946830431867,FALSE,FALSE,7.72714749203279,1,0.000831442979489672
"31414_at",0.263145393706847,0.281479260202031,0.736854606293153,0.718520739797969,FALSE,FALSE,5.230109107646,1,0.0183338664951842
"31416_at",0.25698573175042,0.243370909789407,0.74301426824958,0.756629090210593,FALSE,FALSE,8.64001946820168,1,0.0136148219610138
"31419_r_at",0.317107337620144,0.317080507867305,0.682892662379856,0.682919492132695,FALSE,FALSE,4.69479941102044,1,2.68297528389638e-05
"31423_at",0.257488248966556,0.264870818199377,0.742511751033444,0.735129181800623,FALSE,FALSE,6.8190551994908,1,0.00738256923282132
"31427_at",0.970104297204186,0.97532963514178,0.0298957027958139,0.0246703648582204,TRUE,TRUE,11.0917511066262,1,0.0052253379375935
"31431_at",0.187470974816789,0.186821573262391,0.812529025183211,0.813178426737609,FALSE,FALSE,6.94190276561342,1,0.000649401554397855
"31433_at",0.942195652373004,0.904057569893176,0.0578043476269962,0.0959424301068239,TRUE,TRUE,8.84892335682974,1,0.0381380824798278
"31436_s_at",0.260950023850354,0.263094351569389,0.739049976149646,0.736905648430611,FALSE,FALSE,6.46716335631092,1,0.00214432771903528
"31441_at",0.999998902267343,0.999996010608505,1.09773265654814e-06,3.98939149538543e-06,TRUE,TRUE,7.57644280977817,1,2.8916588388217e-06
