"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S3_low_alpha",1,"Stirling",0.00421316873897443,0.0450624189126837,0.00585189846377195,0.894383786851069,0.00421316873897443,0.98877280483003,0.840189881922512
"S3_low_alpha",1,"PIG_MCMC",0.00170375856094528,0.00575449018390843,0.0067271166786763,0.0603753515051549,0.00170375856094528,0.999358745992162,0.99705702969421
"S3_low_alpha",2,"Stirling",0.00234229134370142,0.00644495103638265,0.00770866092913753,0.0990654083480094,0.00234229134370142,0.989917686985543,0.996425919828028
"S3_low_alpha",2,"PIG_MCMC",0.00172716705688727,0.0058612880812469,0.00599997908378925,0.06506525659892,0.00172716705688727,0.999527684548028,0.99680576987435
"S3_low_alpha",3,"Stirling",0.00216276774315161,0.00503281559527315,0.00561413004011537,0.0588064342192705,0.00216276774315161,0.990820317626985,0.997301095591078
"S3_low_alpha",3,"PIG_MCMC",0.00148015666784443,0.00397379572068524,0.00636471231595635,0.0315431297598671,0.00148015666784443,0.999509684435528,0.998191402620785
"S3_low_alpha",4,"Stirling",0.0020767341411856,0.00422567080721847,0.0061776409167707,0.0459653889844148,0.0020767341411856,0.993199519997,0.9985685377381
"S3_low_alpha",4,"PIG_MCMC",0.00195146639038044,0.00686215538751739,0.00751565480389145,0.088104336863247,0.00195146639038044,0.999523747023419,0.996547046231665
"S3_low_alpha",5,"Stirling",0.00442115389656398,0.0453358646847176,0.00622604416842532,0.89440726175844,0.00442115389656398,0.983180394877468,0.855379383514963
"S3_low_alpha",5,"PIG_MCMC",0.00202482760725296,0.00637358650863917,0.00888154450544859,0.0625953597882549,0.00202482760725296,0.999510809442559,0.996537096678347
"S3_low_alpha",6,"Stirling",0.00670325512252477,0.063646236726266,0.00621914525351726,0.894450854547088,0.00670325512252477,0.987400998790665,0.686176377611643
"S3_low_alpha",6,"PIG_MCMC",0.00204886843363699,0.00733464738420903,0.0079138586124348,0.0879612414235677,0.00204886843363699,0.99962143513397,0.993827267043524
"S3_low_alpha",7,"Stirling",0.00238922437455547,0.00671417810074604,0.00580473366647698,0.0780981494073018,0.00238922437455547,0.987197044981531,0.995994936940196
"S3_low_alpha",7,"PIG_MCMC",0.00159597316703621,0.00506532978593697,0.00640664760807665,0.0510906289378212,0.00159597316703621,0.999497121857012,0.998822449756251
"S3_low_alpha",8,"Stirling",0.00241070758813499,0.00688751859566631,0.00597951759141844,0.0960067271215632,0.00241070758813499,0.990392814955093,0.99493276192094
"S3_low_alpha",8,"PIG_MCMC",0.00134158413986598,0.00406603967054356,0.005143539069604,0.054458213687649,0.00134158413986598,0.999438996493728,0.998196367032656
"S3_low_alpha",9,"Stirling",0.00221197244771073,0.00611953114122796,0.00614795397142442,0.0987922477388917,0.00221197244771073,0.985715410721317,0.995612823326929
"S3_low_alpha",9,"PIG_MCMC",0.00160953221087974,0.00451233114764024,0.00745059523161066,0.0489091625687885,0.00160953221087974,0.99932368327302,0.997650476374832
"S3_low_alpha",10,"Stirling",0.00231739493687839,0.00599318219413453,0.0066401747315888,0.0713391880040501,0.00231739493687839,0.990070875442971,0.996901992796203
"S3_low_alpha",10,"PIG_MCMC",0.0015508198186268,0.00488660345098479,0.0064799184108832,0.0499484455208052,0.0015508198186268,0.99948699679373,0.997782512604991
"S3_low_alpha",11,"Stirling",0.00482819737301391,0.0455485251697453,0.00723986783421601,0.89446193301597,0.00482819737301391,0.984537153357208,0.723974240674557
"S3_low_alpha",11,"PIG_MCMC",0.0010460486310459,0.00278477758153589,0.00322796266541278,0.0321060822747545,0.0010460486310459,0.999405996287477,0.998532199929027
"S3_low_alpha",12,"Stirling",0.00659250400242267,0.0635194381025059,0.00658978914439435,0.89464029388481,0.00659250400242267,0.985945895878064,0.753139964102773
"S3_low_alpha",12,"PIG_MCMC",0.00147274157754924,0.00479567990798621,0.00568635345342507,0.0534824909100169,0.00147274157754924,0.999595747473422,0.997946378592729
"S3_low_alpha",13,"Stirling",0.00213666360582901,0.00515090896947212,0.00671824176096983,0.0521237286314565,0.00213666360582901,0.988234113963212,0.997907591892196
"S3_low_alpha",13,"PIG_MCMC",0.00175435065660586,0.00496381512231309,0.00833382333762395,0.0507241568574681,0.00175435065660586,0.999360621003881,0.99790447918454
"S3_low_alpha",14,"Stirling",0.00218832999834179,0.00467449787582647,0.00648893406246352,0.0454743825873568,0.00218832999834179,0.99178201113757,0.996823286164038
"S3_low_alpha",14,"PIG_MCMC",0.00158439703341204,0.0057212516861659,0.00554721554869508,0.0702772757401883,0.00158439703341204,0.999084431777698,0.994816290359684
"S3_low_alpha",15,"Stirling",0.00210912621860336,0.00393039106211854,0.00627520252008312,0.029404849797255,0.00210912621860336,0.996332477077982,0.997905268540412
"S3_low_alpha",15,"PIG_MCMC",0.00180173624717433,0.00533378213750015,0.00785284303273731,0.0460653290043485,0.00180173624717433,0.9995218720117,0.995734081755702
"S3_low_alpha",16,"Stirling",0.0020488488588134,0.0043823036855407,0.00542906696947509,0.0409522624594576,0.0020488488588134,0.988543865899162,0.997988698585299
"S3_low_alpha",16,"PIG_MCMC",0.00136628730978539,0.00421886954030464,0.0057632088552964,0.0494712024723936,0.00136628730978539,0.999639810248814,0.998117378565097
"S3_low_alpha",17,"Stirling",0.00259801385828667,0.0078431501867115,0.00680801865579152,0.0925526288449598,0.00259801385828667,0.984048337802111,0.990603235406617
"S3_low_alpha",17,"PIG_MCMC",0.00156680776201861,0.00486240472406612,0.00613622950133543,0.0501323148864248,0.00156680776201861,0.999612247576547,0.996246287485951
"S3_low_alpha",18,"Stirling",0.00175972869595373,0.00345435109714087,0.00492351226990145,0.0446602116566429,0.00175972869595373,0.994182963643523,0.998783901447687
"S3_low_alpha",18,"PIG_MCMC",0.00141260353954695,0.00384462014780506,0.00579248944836401,0.0419392665379759,0.00141260353954695,0.999641685260533,0.998401122031843
"S3_low_alpha",19,"Stirling",0.00236389147463453,0.00732931748983051,0.0054080510257205,0.0980933409517389,0.00236389147463453,0.985095906849418,0.994295219638212
"S3_low_alpha",19,"PIG_MCMC",0.00184203070670134,0.00495749993386619,0.00849942101504939,0.0389473400019266,0.00184203070670134,0.9994391839949,0.997415451798204
"S3_low_alpha",20,"Stirling",0.00263364482748065,0.00876371660920923,0.00575026344144721,0.0992283120958317,0.00263364482748065,0.977439296495603,0.995013074161532
"S3_low_alpha",20,"PIG_MCMC",0.0017399372691752,0.00597270718093127,0.00710978080552808,0.0620764055584642,0.0017399372691752,0.999587309920687,0.997638199535076
"S3_low_alpha",21,"Stirling",0.00195381929224152,0.00483813646417932,0.0050267705897913,0.0534379269558396,0.00195381929224152,0.997879924249527,0.99790134950126
"S3_low_alpha",21,"PIG_MCMC",0.00226682986948377,0.00824926220119971,0.00896053121984676,0.091207839584735,0.00226682986948377,0.999532559578497,0.994827027538886
