"pair","mean_abs_pp_diff","max_abs_pp_diff","spearman_score","jaccard_calls","scenario","rep"
"gaga_vs_gold",2.38956040483512e-06,6.09957723609611e-05,0.999998499962499,1,"A",1
"pig_vs_gold",0.0075021297121226,0.113782401832533,0.997895447386185,0.923076923076923,"A",1
"pig_vs_gaga",0.0075016756552042,0.113785887807619,0.997893947348684,0.923076923076923,"A",1
"gaga_vs_gold",3.64757677041099e-06,0.000123268357313688,1,1,"A",2
"pig_vs_gold",0.00907515590650975,0.142371310181732,0.997619440486012,0.814814814814815,"A",2
"pig_vs_gaga",0.00907596416893549,0.142370500686913,0.997619440486012,0.814814814814815,"A",2
"gaga_vs_gold",3.75800982091085e-06,0.000111706259079636,1,1,"A",3
"pig_vs_gold",0.010667053339878,0.203159617285572,0.995241881047026,1,"A",3
"pig_vs_gaga",0.0106679960321586,0.203162730258309,0.995241881047026,1,"A",3
"gaga_vs_gold",3.68130458838636e-06,6.23159859635125e-05,1,1,"A",4
"pig_vs_gold",0.00702948987986744,0.100085962836624,0.996660916522913,0.952380952380952,"A",4
"pig_vs_gaga",0.00702953179090592,0.100087795177608,0.996660916522913,0.952380952380952,"A",4
"gaga_vs_gold",4.13392626743591e-06,2.75423830686794e-05,0.999998499962499,1,"A",5
"pig_vs_gold",0.0109692398460607,0.133894413011594,0.995220880522013,0.904761904761905,"A",5
"pig_vs_gaga",0.0109697039957166,0.13389357917722,0.995219380484512,0.904761904761905,"A",5
"gaga_vs_gold",4.63165444062257e-06,2.31631382254793e-05,1,1,"A",6
"pig_vs_gold",0.00963510782161216,0.19363168015556,0.994589364734118,0.7,"A",6
"pig_vs_gaga",0.00963508449728177,0.193640178642888,0.994589364734118,0.7,"A",6
"gaga_vs_gold",3.07873107956624e-06,6.07206109304315e-05,1,1,"A",7
"pig_vs_gold",0.00805743140132427,0.149193256322838,0.99572789319733,1,"A",7
"pig_vs_gaga",0.00805714304107282,0.149199027191343,0.99572789319733,1,"A",7
"gaga_vs_gold",8.47642216944183e-06,5.17578042593669e-05,0.999996999924998,1,"A",8
"pig_vs_gold",0.0103633622851361,0.164422755290436,0.993629340733518,1,"A",8
"pig_vs_gaga",0.0103620419818209,0.164429931109005,0.993606840171004,1,"A",8
"gaga_vs_gold",4.9212079293706e-06,1.97013394043211e-05,1,1,"A",9
"pig_vs_gold",0.010902767872122,0.188867329573705,0.996585914647866,0.9375,"A",9
"pig_vs_gaga",0.0109031152002164,0.188847903718246,0.996585914647866,0.9375,"A",9
"gaga_vs_gold",2.10901296121782e-06,4.32324236413484e-05,1,1,"A",10
"pig_vs_gold",0.00656084901862438,0.146299311637873,0.997182929573239,0.882352941176471,"A",10
"pig_vs_gaga",0.00656104357441493,0.146297234438598,0.997182929573239,0.882352941176471,"A",10
"gaga_vs_gold",0.000309612797148119,0.0219238115411214,0.99998349958749,1,"B",1
"pig_vs_gold",0.00757779642132749,0.160749834315881,0.998414460361509,1,"B",1
"pig_vs_gaga",0.00762013474815661,0.159282510803561,0.99843246081152,1,"B",1
"gaga_vs_gold",0.000372986448555951,0.0172403074111154,0.999965499137479,1,"B",2
"pig_vs_gold",0.00760687217507622,0.140145552488209,0.997745443636091,0.75,"B",2
"pig_vs_gaga",0.00769173698366474,0.137929791645998,0.997752943823596,0.75,"B",2
"gaga_vs_gold",0.000216389657024843,0.010294140508127,0.999876996924923,0,"B",3
"pig_vs_gold",0.00546163739671131,0.0731636273295603,0.997673441836046,0,"B",3
"pig_vs_gaga",0.00552313189563002,0.073305526946273,0.997572939323483,0,"B",3
