"pair","mean_abs_pp_diff","max_abs_pp_diff","spearman_score","jaccard_calls","nu_alpha","rep"
"gaga_vs_gold",0.00368368109226649,0.113193164820354,0.964336608415211,0,0.5,1
"pig_vs_gold",0.000666759136276157,0.0176384112682038,0.999726993174829,0,0.5,1
"pig_vs_gaga",0.0039344907306017,0.112186732443887,0.964593114827871,0,0.5,1
"gaga_vs_gold",0.00899300134545959,0.206875704162232,0.964738618465462,0,0.5,2
"pig_vs_gold",0.00152499420035604,0.0283663869030477,0.999366984174605,0,0.5,2
"pig_vs_gaga",0.00967197592780957,0.206306897551661,0.964936623415586,0,0.5,2
"gaga_vs_gold",0.00283464177808438,0.0564245680915163,0.956636915922898,0,0.5,3
"pig_vs_gold",0.00030777037348231,0.00639651405485631,0.999450986274657,0,0.5,3
"pig_vs_gaga",0.0029803195296889,0.0569100156383539,0.955286882172054,0,0.5,3
"gaga_vs_gold",0.00521945953852924,0.10444132997949,0.986412660316508,0,1,1
"pig_vs_gold",0.00249080662244683,0.0197077847326,0.999348983724593,0,1,1
"pig_vs_gaga",0.00643775802069414,0.104321197662128,0.986189154728868,0,1,1
"gaga_vs_gold",0.00598216747691911,0.144039142054718,0.97454436360909,0,1,2
"pig_vs_gold",0.00217656244651017,0.038228804568301,0.999447986199655,0,1,2
"pig_vs_gaga",0.00739981666748728,0.14416740856737,0.974682367059177,0,1,2
"gaga_vs_gold",0.000301140792339781,0.00671454539995742,0.959029475736893,0,1,3
"pig_vs_gold",0.000358190178291426,0.0180274948605263,0.999011475286882,0,1,3
"pig_vs_gaga",0.000601789890954686,0.019509313114347,0.957895447386185,0,1,3
"gaga_vs_gold",0.0021374909595938,0.0381198275573569,0.998813470336759,1,2,1
"pig_vs_gold",0.00792525432005996,0.144867380037564,0.99737643441086,1,2,1
"pig_vs_gaga",0.00911340519871593,0.144207781533776,0.996380409510238,1,2,1
"gaga_vs_gold",0.00367670154021878,0.0719938655331657,0.998022950573764,1,2,2
"pig_vs_gold",0.00694213709421744,0.0731638522652465,0.997508437710943,1,2,2
"pig_vs_gaga",0.00924117284147157,0.073136750029634,0.995987399684992,1,2,2
"gaga_vs_gold",0.00227959317876525,0.03627584778705,0.99857646441161,0,2,3
"pig_vs_gold",0.00580026411634909,0.159486085309519,0.998537463436586,0,2,3
"pig_vs_gaga",0.00708317867739862,0.158767135798334,0.997017925448136,0,2,3
"gaga_vs_gold",0.000753072565046731,0.0197488224853619,0.999705992649816,1,4,1
"pig_vs_gold",0.0119946513673134,0.186061085321271,0.992657316432911,0.5,4,1
"pig_vs_gaga",0.0121246871112001,0.18599533306353,0.99272031800795,0.5,4,1
"gaga_vs_gold",0.00161158709001668,0.147713148593486,0.999398484962124,1,4,2
"pig_vs_gold",0.0109443887830633,0.156899526353584,0.996701417535439,0.75,4,2
"pig_vs_gaga",0.0120151829469834,0.156723299307954,0.996230405760144,0.75,4,2
"gaga_vs_gold",0.000852374751080272,0.0336567602868477,0.99934448361209,1,4,3
"pig_vs_gold",0.00987852002873491,0.167273185743502,0.994196354908873,0.875,4,3
"pig_vs_gaga",0.0102143480459424,0.167649181921609,0.992526813170329,0.875,4,3
"gaga_vs_gold",0.000156015504212228,0.0020907332112674,0.999990999774995,1,8,1
"pig_vs_gold",0.0155530238410174,0.24513399434995,0.992633315832896,0.91304347826087,8,1
"pig_vs_gaga",0.0155330195299483,0.245049759365812,0.992568814220356,0.91304347826087,8,1
"gaga_vs_gold",9.82402105475639e-05,0.00314669340425588,0.999984999624991,1,8,2
"pig_vs_gold",0.0118349309402234,0.255025084738243,0.992694817370434,0.833333333333333,8,2
"pig_vs_gaga",0.0118398283242074,0.254984569029997,0.992700817520438,0.833333333333333,8,2
"gaga_vs_gold",0.000131156019374395,0.00276132415118246,0.999981999549989,1,8,3
"pig_vs_gold",0.0106293234049959,0.129119437331749,0.994536863421586,0.785714285714286,8,3
"pig_vs_gaga",0.010618127374919,0.128904844072244,0.994566864171604,0.785714285714286,8,3
"gaga_vs_gold",4.41261876750838e-06,0.000120028349372026,1,1,16,1
"pig_vs_gold",0.00837407165996274,0.122323549201497,0.995720393009825,0.857142857142857,16,1
"pig_vs_gaga",0.00837311152109138,0.122319303057793,0.995720393009825,0.857142857142857,16,1
"gaga_vs_gold",8.22501824895028e-06,6.30173116098476e-05,1,1,16,2
"pig_vs_gold",0.00878697934637339,0.176469054312346,0.992219305482637,0.947368421052632,16,2
"pig_vs_gaga",0.0087855954844923,0.176456248395718,0.992219305482637,0.947368421052632,16,2
"gaga_vs_gold",1.02457101613204e-05,7.55222324272387e-05,0.999998499962499,1,16,3
"pig_vs_gold",0.01155698397819,0.149847288272086,0.994422860571514,0.875,16,3
"pig_vs_gaga",0.0115561976195396,0.14984231293692,0.994421360534014,0.875,16,3
"gaga_vs_gold",6.51390620236877e-07,1.49830886702063e-05,0.999998499957999,1,32,1
"pig_vs_gold",0.00384250610891473,0.157066670188587,0.997709784317622,1,32,1
"pig_vs_gaga",0.00384258036172545,0.157066809679239,0.997711284377062,1,32,1
"gaga_vs_gold",1.9035335751748e-06,1.73890098964513e-05,1,1,32,2
"pig_vs_gold",0.00673810180307598,0.140768841991391,0.990765769144229,0.923076923076923,32,2
"pig_vs_gaga",0.0067377705744884,0.140760320018136,0.990765769144229,0.923076923076923,32,2
"gaga_vs_gold",1.40428589360858e-06,1.03026670160711e-05,1,1,32,3
"pig_vs_gold",0.00760437540656847,0.178998344857856,0.994901745631865,0.869565217391304,32,3
"pig_vs_gaga",0.00760437992283538,0.17900639224737,0.994901745631865,0.869565217391304,32,3
"gaga_vs_gold",9.76368877612869e-07,2.16658811267589e-05,1,1,64,1
"pig_vs_gold",0.0120787135162331,0.343182179344243,0.992592659481213,0.961538461538462,64,1
"pig_vs_gaga",0.0120790889707258,0.343180872975974,0.992592659481213,0.961538461538462,64,1
"gaga_vs_gold",3.86643023766316e-06,6.18835708768861e-05,1,1,64,2
"pig_vs_gold",0.00362541168715489,0.101233370715252,0.997952313948006,0.939393939393939,64,2
"pig_vs_gaga",0.00362620159801281,0.101233322731284,0.997952313948006,0.939393939393939,64,2
"gaga_vs_gold",1.49802369322406e-06,3.92138615661342e-05,1,1,64,3
"pig_vs_gold",0.00658899042305646,0.239032892921304,0.994838363217745,0.925925925925926,64,3
"pig_vs_gaga",0.00658927126349077,0.23907210678287,0.994838363217745,0.925925925925926,64,3
