"time","completed","total","remaining","percent","elapsed_sec","eta_sec","chunk_elapsed_sec","last_task_id"
"2026-04-30 16:38:43",128,5440,5312,2.35294117647059,4.46130704879761,185.144242525101,4.456,128
"2026-04-30 16:38:48",256,5440,5184,4.70588235294118,8.97541689872742,181.75219219923,4.509,256
"2026-04-30 16:38:53",384,5440,5056,7.05882352941176,13.6693239212036,179.979431629181,4.694,384
"2026-04-30 16:38:57",512,5440,4928,9.41176470588235,18.4550740718842,177.630087941885,4.785,512
"2026-04-30 16:39:02",640,5440,4800,11.7647058823529,23.4168848991394,175.626636743546,4.961,640
"2026-04-30 16:39:07",768,5440,4672,14.1176470588235,28.4377899169922,172.996555328369,5.02,768
"2026-04-30 16:39:12",896,5440,4544,16.4705882352941,33.315936088562,168.959390163422,4.877,896
"2026-04-30 16:39:18",1024,5440,4416,18.8235294117647,39.1189789772034,168.70059683919,5.801,1024
"2026-04-30 16:39:23",1152,5440,4288,21.1764705882353,44.1196970939636,164.223316960865,5,1152
"2026-04-30 16:39:29",1280,5440,4160,23.5294117647059,49.5798180103302,161.134408533573,5.459,1280
"2026-04-30 16:39:34",1408,5440,4032,25.8823529411765,55.1460909843445,157.918351455168,5.565,1408
"2026-04-30 16:39:40",1536,5440,3904,28.2352941176471,61.1965188980103,155.541152199109,6.05,1536
"2026-04-30 16:39:45",1664,5440,3776,30.5882352941176,66.4014248847961,150.680156469345,5.20400000000001,1664
"2026-04-30 16:39:51",1792,5440,3648,32.9411764705882,71.5516879558563,145.658793338708,5.14999999999999,1792
"2026-04-30 16:39:56",1920,5440,3520,35.2941176470588,77.0219919681549,141.206985274951,5.46899999999999,1920
"2026-04-30 16:40:02",2048,5440,3392,37.6470588235294,82.726851940155,137.016348525882,5.70399999999999,2048
"2026-04-30 16:40:07",2176,5440,3264,40,88.2782759666443,132.417413949966,5.551,2176
"2026-04-30 16:40:13",2304,5440,3136,42.3529411764706,93.9201879501343,127.835811376572,5.64099999999999,2304
"2026-04-30 16:40:19",2432,5440,3008,44.7058823529412,99.829705953598,123.47358367945,5.90900000000001,2432
"2026-04-30 16:40:24",2560,5440,2880,47.0588235294118,105.237847089767,118.392577975988,5.407,2560
"2026-04-30 16:40:30",2688,5440,2752,49.4117647058824,110.766819953918,113.404125190917,5.52800000000001,2688
"2026-04-30 16:40:35",2816,5440,2624,51.7647058823529,115.793653011322,107.898631215096,5.026,2816
"2026-04-30 16:40:40",2944,5440,2496,54.1176470588235,121.336647987366,102.872375467549,5.542,2944
"2026-04-30 16:40:45",3072,5440,2368,56.4705882352941,126.304338932037,97.3595945934455,4.967,3072
"2026-04-30 16:40:51",3200,5440,2240,58.8235294117647,131.914304971695,92.3400134801865,5.61000000000001,3200
"2026-04-30 16:40:56",3328,5440,2112,61.1764705882353,137.350364923477,87.1646546629759,5.43599999999998,3328
"2026-04-30 16:41:02",3456,5440,1984,63.5294117647059,142.694981098175,81.9174891489523,5.34300000000002,3456
"2026-04-30 16:41:07",3584,5440,1856,65.8823529411765,147.748279094696,76.512501674039,5.05300000000003,3584
"2026-04-30 16:41:12",3712,5440,1728,68.2352941176471,152.946572065353,71.1992663062852,5.19799999999998,3712
"2026-04-30 16:41:17",3840,5440,1600,70.5882352941177,158.039700984955,65.8498754103978,5.09200000000001,3840
"2026-04-30 16:41:22",3968,5440,1472,72.9411764705882,163.046320915222,60.4849255008082,5.006,3968
"2026-04-30 16:41:27",4096,5440,1344,75.2941176470588,168.239837884903,55.2036968059838,5.19299999999998,4096
"2026-04-30 16:41:32",4224,5440,1216,77.6470588235294,173.437222957611,49.9288975181002,5.197,4224
"2026-04-30 16:41:38",4352,5440,1088,80,178.697038888931,44.6742597222328,5.25999999999999,4352
"2026-04-30 16:41:43",4480,5440,960,82.3529411764706,183.787271022797,39.3829866477421,5.089,4480
"2026-04-30 16:41:48",4608,5440,832,84.7058823529412,188.807943105698,34.090323060751,5.02000000000001,4608
"2026-04-30 16:41:54",4736,5440,704,87.0588235294118,194.605390071869,28.9278282539265,5.797,4736
"2026-04-30 16:41:59",4864,5440,576,89.4117647058823,200.224308013916,23.7107733174374,5.61800000000002,4864
"2026-04-30 16:42:05",4992,5440,448,91.7647058823529,205.702543973923,18.4604847156084,5.47799999999998,4992
"2026-04-30 16:42:10",5120,5440,320,94.1176470588235,210.979068994522,13.1861918121576,5.27500000000001,5120
"2026-04-30 16:42:16",5248,5440,192,96.4705882352941,216.771773099899,7.93067462560607,5.791,5248
"2026-04-30 16:42:21",5376,5440,64,98.8235294117647,222.106987953186,2.6441308089665,5.334,5376
"2026-04-30 16:42:24",5440,5440,0,100,224.661370038986,0,2.554,5440
